face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0017960278,99.9982,white,0.081292816,0.17624982,0.012142554,72.02746,9.230017,18.472837,neutral,0.13998428,2.3926681e-05,0.09236073,0.63567716,1.8345605,0.0381427,97.259254,receptionist_male_48.png
1.0,32,Man,0.0007368347,99.99926,white,0.24530081,0.43568712,0.04670246,64.27835,11.887483,23.106476,happy,0.014358988,1.670042e-05,0.1656034,97.195145,0.039232634,0.7762715,1.809377,receptionist_male_30.png
1.0,34,Man,0.00013131264,99.99987,white,1.4696062e-06,3.2248272e-06,3.0636322e-08,99.84946,0.055492528,0.095036305,happy,1.578117e-08,3.4296234e-16,4.4100853e-13,99.97136,3.8203638e-08,7.485674e-12,0.028643975,receptionist_male_10.png
1.0,32,Man,0.0011435598,99.998856,white,0.00046406488,0.0046738205,0.00027775828,94.801834,3.292148,1.9005995,happy,7.3623883e-06,1.942341e-09,5.4155034e-08,98.36678,0.0008337732,1.6099832e-06,1.632382,receptionist_male_12.png
1.0,36,Man,0.0008837367,99.999115,white,0.020870203,0.36755788,0.019861087,59.22076,27.014109,13.356844,sad,9.555992,0.0015780169,9.203527,0.005258507,58.752132,0.003294608,22.478216,receptionist_male_1.png
1.0,29,Man,0.0174786,99.98253,white,0.6234815,0.77570856,0.13299587,56.71404,13.5984955,28.155285,happy,0.0051013427,5.5407243e-05,0.0028989974,86.69919,0.22746663,0.14111352,12.924162,receptionist_male_18.png
1.0,32,Man,0.0001539851,99.99985,white,0.00023313395,0.0063909353,0.0001437087,92.37284,4.5458665,3.074524,happy,0.002914538,6.348821e-05,0.001209153,81.454506,0.059033535,0.034336463,18.447935,receptionist_male_16.png
1.0,33,Man,0.005586009,99.99441,white,0.004846147,0.0366954,0.0027323056,85.20614,8.199012,6.550583,happy,1.5257443e-07,1.3426445e-13,9.048413e-08,98.779335,3.1848485e-06,0.00023924198,1.2204152,receptionist_male_6.png
1.0,32,Man,0.006060556,99.99394,white,0.08307654,0.9058371,0.109593585,58.63715,23.56781,16.696535,happy,9.840381e-07,3.6652053e-11,1.2852837e-07,98.518196,6.284345e-05,6.490419e-05,1.4816693,receptionist_male_36.png
1.0,32,Man,0.00078951335,99.999214,white,0.6847945,1.9577211,0.32115984,48.78137,18.233868,30.021086,happy,0.015748173,0.00020650635,0.005812616,85.64004,0.60440665,0.30211616,13.431673,receptionist_male_43.png
1.0,35,Man,0.0036013364,99.9964,white,0.00014144504,0.0003246001,5.1856946e-06,99.12471,0.49888924,0.37592468,happy,0.011639581,0.0007257027,0.026596174,62.206726,0.47646064,9.720087e-05,37.277756,receptionist_male_40.png
1.0,32,Man,0.014371327,99.98563,white,0.17102347,0.15282777,0.02509749,76.45314,6.7004004,16.497503,neutral,0.70256567,0.3626398,5.6091323,0.2413976,3.7558107,0.6279321,88.70052,receptionist_male_3.png
1.0,34,Man,0.00070971355,99.99928,white,0.48152596,0.45393166,0.1057468,57.098507,9.366251,32.49404,happy,0.0010092657,2.298373e-06,0.0007197099,97.12343,0.0022923567,4.1554642e-05,2.8725014,receptionist_male_25.png
1.0,35,Man,0.000422881,99.99958,latino hispanic,1.543623,5.7624545,1.1234086,25.99464,30.903282,34.672592,happy,0.8015169,9.585735e-05,2.536047,65.24859,5.022865,1.1202747,25.27061,receptionist_male_22.png
1.0,32,Man,5.8912815e-06,100.0,white,1.1481575e-08,2.1598623e-07,2.3884683e-09,99.970146,0.017006334,0.012851817,happy,8.012625e-06,3.25854e-15,1.2644485e-10,99.99983,2.1974816e-05,1.4433736e-14,0.00014123971,receptionist_male_47.png
1.0,34,Man,0.007757886,99.99224,white,0.0046129925,0.014533315,0.001124201,91.43418,2.6356547,5.909898,happy,0.002491928,1.1579845e-07,0.0024144691,92.04378,0.016986625,0.054608997,7.879718,receptionist_male_5.png
1.0,31,Man,0.0055924375,99.99441,white,0.00013434443,0.001179287,3.726702e-05,97.10303,1.709243,1.1863863,happy,8.495376e-08,9.469054e-16,7.64055e-12,99.999504,1.6014098e-07,1.2912963e-09,0.0004974486,receptionist_male_0.png
1.0,33,Man,0.0004723685,99.99953,white,0.18546331,0.4051275,0.1481283,66.57204,9.115169,23.574068,happy,3.3762738e-06,5.0590854e-10,2.2541968e-07,99.85789,6.30959e-05,1.8858902e-06,0.14204346,receptionist_male_4.png
1.0,32,Man,9.283285e-05,99.99991,white,0.0073406245,0.03993445,0.0035608422,88.63644,5.3064756,6.006248,happy,7.618516e-10,1.1185482e-13,3.833323e-10,99.848816,8.4010424e-07,5.4899446e-10,0.15117869,receptionist_male_9.png
1.0,33,Man,0.00095928635,99.99905,white,2.4624544e-05,0.00019610158,2.921144e-06,98.96852,0.6595862,0.37167493,happy,1.4410439e-07,3.1725594e-11,1.8696886e-08,99.792755,3.720274e-06,3.0140444e-07,0.20724039,receptionist_male_41.png
1.0,33,Man,0.00023812887,99.99976,white,0.0022304633,0.069507554,0.0021552292,73.91534,18.125898,7.88488,happy,0.0018613175,8.416176e-07,0.00034767078,89.003174,0.07220662,0.012162088,10.910254,receptionist_male_13.png
