face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_24_face0.png,Indian,Indian,Female,20-29,"[1.7878908e-04 1.2448886e-03 1.0004346e-02 2.5991043e-05 4.5137349e-04
 9.8794603e-01 1.4852030e-04]",[0.00099946 0.00821854 0.0012631  0.9895189 ],[3.252986e-05 9.999675e-01],"[4.9448516e-09 1.1476256e-05 3.0266464e-02 8.3127588e-01 1.3652095e-01
 1.9161195e-03 8.9865116e-06 1.4144719e-07 1.7169942e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_17_face0.png,Indian,Indian,Female,20-29,"[7.3850760e-04 4.1405391e-04 3.0868154e-02 3.8720555e-05 3.3664738e-04
 9.6726984e-01 3.3403910e-04]",[0.00230652 0.00188069 0.00249946 0.9933133 ],[4.323013e-05 9.999567e-01],"[6.9583495e-09 4.3321110e-05 5.7495102e-02 8.5434520e-01 8.7056175e-02
 1.0562380e-03 3.9105407e-06 6.1488350e-08 7.9205770e-10]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_27_face0.png,Indian,Indian,Female,20-29,"[8.6392676e-03 2.0321242e-03 2.0720933e-01 8.2225255e-05 1.0589302e-03
 7.8028268e-01 6.9542561e-04]",[0.01542244 0.00459614 0.00181488 0.9781665 ],[1.3135302e-06 9.9999869e-01],"[1.7765596e-09 4.1041121e-06 1.4039520e-02 8.2149571e-01 1.6247818e-01
 1.9749317e-03 7.4386394e-06 5.2083873e-08 2.8315511e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_29_face0.png,Southeast Asian,Asian,Female,20-29,"[6.0945109e-04 2.0569151e-04 1.8800505e-02 2.9354757e-01 6.1245686e-01
 7.4268959e-02 1.1083528e-04]",[2.9348827e-04 5.7512847e-05 9.8522794e-01 1.4421071e-02],[1.9468254e-05 9.9998057e-01],"[1.5158937e-08 9.4809191e-05 1.0883231e-01 8.4869701e-01 4.1981220e-02
 3.9390361e-04 6.6338629e-07 2.7582779e-08 4.3887730e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_20_face0.png,Latino_Hispanic,Indian,Female,20-29,"[1.5710438e-02 1.6073668e-03 7.3374784e-01 7.8228232e-04 1.4152200e-02
 2.3349570e-01 5.0417194e-04]",[0.0438176  0.00206122 0.00566183 0.9484594 ],[1.3009396e-06 9.9999869e-01],"[2.00360151e-09 3.20526601e-06 1.78159121e-02 7.28399098e-01
 2.49849692e-01 3.91948642e-03 1.25598635e-05 9.53542809e-08
 4.03435535e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_26_face0.png,Indian,Indian,Female,20-29,"[5.8289538e-03 8.6547621e-03 1.7192988e-01 3.2303052e-04 2.6600028e-03
 8.0995893e-01 6.4442190e-04]",[0.00874379 0.03595877 0.00922442 0.94607306],[3.2615005e-06 9.9999678e-01],"[1.01905873e-09 5.64990387e-06 3.13618071e-02 8.66270721e-01
 1.01616554e-01 7.44004967e-04 1.27225496e-06 1.19171801e-08
 1.01190251e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_21_face0.png,Indian,Indian,Female,20-29,"[1.88809179e-03 2.32452620e-03 3.85077819e-02 5.65531036e-06
 1.02231745e-04 9.56663013e-01 5.08710626e-04]",[4.594311e-03 7.640049e-03 6.854699e-04 9.870801e-01],[1.2981266e-05 9.9998701e-01],"[9.6770847e-10 3.1768147e-06 1.7113296e-02 8.7006247e-01 1.1189048e-01
 9.2799676e-04 2.5855579e-06 2.6226450e-08 2.1057835e-10]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_41_face0.png,Indian,Indian,Female,20-29,"[2.3095128e-03 7.2572441e-03 6.1196443e-02 7.8457044e-05 8.2057109e-04
 9.2799467e-01 3.4307802e-04]",[6.9031557e-03 2.1602362e-02 8.4656425e-04 9.7064793e-01],[1.1810172e-05 9.9998820e-01],"[7.0413000e-09 7.4929676e-06 1.8123589e-02 7.3882914e-01 2.3698831e-01
 6.0191327e-03 3.2120042e-05 3.2028674e-07 2.8504039e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_0_face0.png,Indian,Indian,Female,20-29,"[2.6364948e-03 4.8829615e-03 1.2929620e-01 1.3047070e-04 2.6179634e-03
 8.5957599e-01 8.5996964e-04]",[0.01048624 0.00306547 0.00719564 0.9792527 ],[1.0390464e-05 9.9998963e-01],"[2.6477547e-09 8.1347171e-06 2.8491033e-02 8.3444774e-01 1.3535815e-01
 1.6897346e-03 5.1527068e-06 4.9247486e-08 3.7036044e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_45_face0.png,Indian,Indian,Female,20-29,"[1.4976659e-03 5.7952554e-04 5.0246168e-02 5.8233702e-05 7.1670808e-04
 9.4606650e-01 8.3515630e-04]",[0.0016825  0.00129853 0.0061542  0.9908648 ],[2.1952994e-05 9.9997807e-01],"[5.4585994e-09 7.7515841e-05 1.0646084e-01 8.4932202e-01 4.3802660e-02
 3.3629365e-04 6.7482790e-07 1.1446621e-08 2.0703939e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_receptionist_indian/receptionist_indian_44_face0.png,Southeast Asian,Asian,Female,20-29,"[5.4218406e-03 6.6712307e-04 1.5984653e-01 2.3229194e-01 5.5121005e-01
 5.0043318e-02 5.1913969e-04]",[0.00744964 0.00399543 0.81120896 0.17734593],[2.5592499e-06 9.9999750e-01],"[1.7516945e-09 2.3899629e-05 9.1606259e-02 8.4474534e-01 6.3155413e-02
 4.6847970e-04 5.8109816e-07 9.9194351e-09 8.1854974e-11]","[(302, 279) (677, 654)]"
