face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.996124,0.003869869,asian,99.90083,0.033653915,1.1240341e-05,0.001808959,2.8392783e-06,0.0637022,happy,4.640908e-12,3.9305034e-18,5.015201e-10,99.998795,2.322572e-10,0.00021123963,0.0009934125,receptionist_neutral_77.png
1.0,31,Woman,99.99871,0.0012912137,white,0.3801306,0.44519174,0.08544324,61.770344,10.220792,27.098099,happy,6.1388183e-15,1.628766e-24,3.296126e-17,99.998566,9.20065e-12,7.9459664e-07,0.0014344836,receptionist_neutral_84.png
1.0,34,Woman,99.93198,0.06802174,white,2.1937494,1.1555785,0.12065554,56.08616,14.645789,25.798067,happy,2.3004138e-07,3.7307928e-11,3.8561936e-08,95.818245,0.0003457227,0.000396322,4.1810155,receptionist_neutral_97.png
1.0,30,Woman,99.9962,0.0038079282,white,0.40387997,0.20360573,0.016194193,78.669304,9.58461,11.122412,happy,9.0854904e-08,9.358201e-10,5.366046e-06,99.22782,9.610566e-05,0.0012557328,0.77082425,receptionist_neutral_34.png
1.0,31,Woman,99.999306,0.000689127,white,0.13081901,0.19280592,0.023061821,67.95567,6.519306,25.178339,happy,1.1093293e-07,1.44704205e-11,1.8000824e-08,99.38964,5.2959636e-05,6.31212e-05,0.6102408,receptionist_neutral_30.png
1.0,30,Woman,98.262436,1.7375698,asian,99.93907,0.015236939,1.5795156e-05,0.00052039884,2.2388616e-07,0.045153745,happy,2.7232899e-14,7.331462e-20,1.1451354e-14,99.95181,3.1158145e-09,1.2681991e-08,0.048190232,receptionist_neutral_29.png
1.0,29,Woman,99.99729,0.0027056267,white,18.812704,1.8852465,0.5872065,39.370884,9.935189,29.408768,happy,2.2658254e-17,5.043292e-27,1.6218206e-19,99.999756,2.259054e-14,3.1897793e-09,0.00024579192,receptionist_neutral_130.png
1.0,32,Woman,88.76434,11.235659,asian,99.99596,0.0012811973,5.2461267e-08,1.5758846e-05,2.8831376e-10,0.0027473145,happy,3.905435e-15,5.4581904e-21,1.701538e-14,99.94707,2.838994e-10,6.1952795e-07,0.052938662,receptionist_neutral_22.png
1.0,32,Woman,99.99966,0.00034764275,white,0.039647408,0.034218915,0.0008823428,84.637375,4.6055756,10.682308,happy,1.01151705e-10,2.014794e-14,3.5058907e-08,99.95327,9.750873e-06,1.0227094e-05,0.046709836,receptionist_neutral_69.png
1.0,28,Woman,99.98923,0.01077072,asian,99.99402,0.002074509,1.3063975e-07,4.8604754e-05,4.9808744e-09,0.0038614373,happy,8.795849e-17,8.299986e-26,2.5918004e-16,99.999985,1.2165727e-12,1.2074669e-08,1.4374809e-05,receptionist_neutral_89.png
1.0,31,Woman,99.99993,7.748123e-05,white,0.20646882,0.24315888,0.016852532,68.62678,7.0491457,23.857597,happy,4.0931566e-14,1.634511e-22,3.7238025e-16,100.0,1.0375033e-10,4.014279e-14,4.3729435e-07,receptionist_neutral_50.png
