face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_116_face0.png,White,White,Female,20-29,"[9.8732513e-01 1.6360253e-06 1.8142180e-03 2.1057851e-05 1.7636903e-05
 3.8910348e-05 1.0781505e-02]",[9.9730998e-01 3.8743281e-04 2.5613117e-04 2.0463725e-03],[1.1817004e-05 9.9998814e-01],"[2.8641178e-09 1.0292007e-05 3.8542453e-02 8.5514402e-01 1.0560621e-01
 6.9574785e-04 1.2258305e-06 1.2497635e-08 2.4257926e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_24_face0.png,East Asian,Asian,Female,20-29,"[3.0407855e-02 3.2879700e-05 8.0202952e-02 6.9810557e-01 1.8474279e-01
 3.1395056e-03 3.3684894e-03]",[3.4332480e-02 7.1588787e-05 9.5542425e-01 1.0171718e-02],[8.943265e-05 9.999106e-01],"[3.9636299e-09 1.0362367e-05 7.2847240e-02 8.6935991e-01 5.7528127e-02
 2.5385496e-04 4.2647838e-07 1.0779062e-08 9.1660859e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_0_face0.png,White,White,Female,20-29,"[8.0622286e-01 2.8637089e-04 1.8416372e-01 9.5728273e-04 1.5580991e-03
 1.3211786e-03 5.4905084e-03]",[9.9750483e-01 6.1942951e-04 7.9029246e-04 1.0854512e-03],[1.1319548e-05 9.9998868e-01],"[1.3317939e-08 1.1575356e-05 2.1450117e-02 6.7386466e-01 3.0157861e-01
 3.0823301e-03 1.2528160e-05 1.2522366e-07 9.5162989e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_63_face0.png,White,White,Female,20-29,"[9.9878830e-01 1.6246524e-06 5.2264158e-04 5.4468182e-06 6.9902794e-06
 5.7016637e-06 6.6930434e-04]",[9.9992919e-01 3.9132938e-06 7.5978614e-06 5.9320078e-05],[4.6307750e-06 9.9999535e-01],"[1.5041796e-09 2.3301825e-06 1.2729649e-02 6.9054466e-01 2.9179028e-01
 4.9200496e-03 1.2894613e-05 9.1233979e-08 1.5188293e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_53_face0.png,East Asian,Asian,Female,20-29,"[4.1230042e-03 8.5585980e-06 4.2077028e-03 7.2872490e-01 2.6254919e-01
 3.1964140e-04 6.7020716e-05]",[2.2203324e-03 1.4849523e-05 9.9738652e-01 3.7827465e-04],[2.7214393e-05 9.9997276e-01],"[1.66602749e-08 2.60971083e-05 4.92487103e-02 8.44910085e-01
 1.04379155e-01 1.43178063e-03 4.04334878e-06 1.30988866e-07
 2.06976258e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_131_face0.png,White,White,Female,20-29,"[8.5772181e-01 4.8721710e-04 1.1936722e-01 1.2399084e-03 2.1194196e-03
 2.0550035e-03 1.7009441e-02]",[0.9869658  0.00148838 0.00301396 0.00853186],[2.5619745e-05 9.9997437e-01],"[7.6675484e-09 6.2342265e-06 1.8077504e-02 6.8898135e-01 2.8769732e-01
 5.2068336e-03 3.0258763e-05 4.1099202e-07 5.2800053e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_85_face0.png,White,White,Female,20-29,"[9.9897426e-01 1.0058802e-06 2.9443140e-04 1.3950773e-06 2.0071161e-06
 3.7901000e-06 7.2305027e-04]",[9.9775290e-01 1.2364488e-03 2.9790931e-04 7.1267394e-04],[3.9066554e-06 9.9999607e-01],"[8.23638269e-10 2.54866391e-05 7.64821693e-02 8.66562366e-01
 5.68233132e-02 1.06600666e-04 5.62818983e-08 2.93787383e-10
 8.47024360e-12]","[(417, 162) (677, 423)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_128_face0.png,White,White,Female,20-29,"[9.1868693e-01 1.4914680e-05 1.9214066e-02 4.6999429e-04 3.0417854e-04
 6.1678694e-04 6.0693178e-02]",[9.9101877e-01 6.3305249e-04 2.7000539e-03 5.6480644e-03],[8.9990044e-06 9.9999106e-01],"[6.9033970e-09 4.9235346e-06 1.2655313e-02 6.2823796e-01 3.5114697e-01
 7.9079485e-03 4.6093959e-05 7.8120399e-07 1.2942179e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_144_face0.png,East Asian,Asian,Female,20-29,"[1.3850606e-02 1.0326028e-04 1.4305052e-02 6.0018331e-01 3.7079313e-01
 6.5191870e-04 1.1271829e-04]",[5.0197537e-03 4.6136931e-05 9.9469870e-01 2.3543037e-04],[2.4354331e-06 9.9999756e-01],"[1.5147473e-08 1.0290518e-05 2.3010850e-02 8.1178880e-01 1.6340929e-01
 1.7725272e-03 8.1001608e-06 1.7818554e-07 1.7192128e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_receptionist_neutral/receptionist_neutral_129_face0.png,Latino_Hispanic,White,Female,20-29,"[0.4144726  0.00101004 0.4249517  0.00258287 0.00368041 0.01727382
 0.13602857]",[0.975432   0.00409579 0.00309503 0.01737716],[8.700656e-06 9.999913e-01],"[1.0111887e-08 1.4172919e-05 2.5771905e-02 7.3384881e-01 2.3721914e-01
 3.1386248e-03 7.3007641e-06 8.5034628e-08 8.3692897e-10]","[(390, 268) (651, 529)]"
