face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_25_face0.png,White,White,Male,30-39,"[8.1029540e-01 2.4854104e-04 5.4954994e-02 1.2303700e-04 4.2062989e-04
 1.0531618e-03 1.3290420e-01]",[9.9408251e-01 7.2058989e-04 2.4067077e-03 2.7902157e-03],[9.9999952e-01 5.0598254e-07],"[5.0249690e-07 7.7233708e-06 2.1925999e-04 6.7429535e-02 7.6487350e-01
 1.6609184e-01 1.3726503e-03 4.9281557e-06 4.1884590e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_47_face0.png,White,White,Male,30-39,"[9.3910640e-01 2.2835233e-03 4.3974873e-02 2.1899653e-04 4.7573651e-04
 4.3451777e-03 9.5953653e-03]",[9.9762183e-01 1.6208518e-04 1.2176324e-04 2.0943051e-03],[9.9999988e-01 4.9557446e-08],"[7.4597170e-07 5.9013614e-06 3.2010436e-04 1.3481909e-01 6.6223973e-01
 1.9683056e-01 5.7052658e-03 7.7780693e-05 9.3484744e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_42_face0.png,White,White,Male,30-39,"[9.3429214e-01 4.3090183e-04 1.9489575e-02 1.5379144e-05 4.4580192e-05
 6.0985523e-04 4.5117509e-02]",[9.9903613e-01 1.6583630e-04 5.6189416e-05 7.4179430e-04],[9.9999917e-01 8.3998083e-07],"[6.5617689e-07 1.9599323e-05 1.7737120e-03 3.9821973e-01 5.6787276e-01
 3.1876724e-02 2.3526167e-04 1.5472151e-06 2.0644359e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_22_face0.png,Middle Eastern,White,Male,30-39,"[3.8162041e-01 8.5632532e-04 2.0506491e-01 5.5840257e-05 3.9935161e-04
 9.4805313e-03 4.0252262e-01]",[9.9495763e-01 6.9597096e-05 3.2546622e-04 4.6472410e-03],[9.9998695e-01 1.3044520e-05],"[9.47711101e-07 1.10048341e-05 7.36416259e-04 1.24033742e-01
 7.65592456e-01 1.07916035e-01 1.69824716e-03 1.09361899e-05
 1.64582445e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_16_face0.png,White,White,Male,30-39,"[8.7284034e-01 6.1897119e-04 5.5381574e-02 6.8543177e-06 3.2045511e-05
 1.1547754e-03 6.9965504e-02]",[9.9769014e-01 3.3357696e-04 3.6782591e-04 1.6084515e-03],[9.9999994e-01 3.9103394e-08],"[3.6071107e-08 3.9055035e-07 6.7856250e-05 9.7326957e-02 8.1822532e-01
 8.3997443e-02 3.8109338e-04 8.6549443e-07 5.6570877e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_26_face0.png,White,White,Male,30-39,"[3.7415791e-01 1.6290533e-03 2.4338701e-01 2.2804390e-05 1.4924552e-04
 1.0704543e-02 3.6994943e-01]",[9.4878608e-01 2.8245898e-03 7.8119512e-04 4.7608126e-02],[9.9998409e-01 1.5904798e-05],"[8.6329032e-07 1.1726743e-05 7.5949472e-04 1.8778341e-01 7.4935275e-01
 6.1641350e-02 4.4828735e-04 2.1153128e-06 3.3297589e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_40_face0.png,White,White,Male,30-39,"[7.3153698e-01 1.1612283e-03 6.5286838e-02 1.0498648e-04 4.4112667e-04
 3.5367019e-03 1.9793215e-01]",[9.9202204e-01 6.7583524e-04 3.9359373e-03 3.3661448e-03],[9.999933e-01 6.698527e-06],"[9.3953963e-07 1.1398019e-05 2.2278386e-04 4.3029360e-02 6.4636743e-01
 3.0515736e-01 5.1810443e-03 2.9225404e-05 2.9755049e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4610758e-01 3.1736109e-03 7.3660737e-01 1.9141391e-04 1.0145790e-03
 4.1949958e-02 7.0955589e-02]",[9.5306987e-01 4.8156799e-04 1.9101533e-03 4.4538416e-02],[9.9999774e-01 2.2766328e-06],"[5.6569030e-07 4.8465304e-06 2.3269538e-04 6.8432748e-02 7.0944434e-01
 2.1828967e-01 3.5728887e-03 2.2078333e-05 1.8113410e-07]","[(270, 21) (373, 126)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4734731e-01 3.6172871e-03 4.9684009e-01 6.2816529e-05 5.3710595e-04
 4.2212076e-02 2.0938328e-01]",[9.8304248e-01 1.9072236e-04 2.7642781e-03 1.4002524e-02],[9.9999875e-01 1.2131907e-06],"[9.6473866e-07 7.9050651e-06 5.0635327e-04 1.3305180e-01 7.4830246e-01
 1.1672725e-01 1.3930346e-03 1.0226890e-05 9.6084605e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_receptionist_male/receptionist_male_36_face0.png,White,White,Male,30-39,"[8.9138603e-01 1.8497534e-03 4.5875553e-02 5.0304385e-05 1.7533792e-04
 5.8139721e-04 6.0081623e-02]",[9.9677837e-01 4.2566471e-04 9.1947557e-04 1.8764826e-03],[9.9999881e-01 1.1740124e-06],"[6.2009167e-07 8.3134473e-06 7.6321920e-04 2.8470638e-01 6.6095138e-01
 5.3187884e-02 3.7930391e-04 2.8079419e-06 3.9600366e-08]","[(326, 235) (640, 549)]"
