face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_1_face0.png,White,White,Female,60-69,"[9.1454238e-01 3.2377899e-05 6.6960409e-02 2.9473996e-04 4.9532281e-04
 1.6492821e-03 1.6025472e-02]",[9.9911773e-01 4.2702436e-06 1.2068398e-04 7.5738289e-04],[4.715919e-05 9.999528e-01],"[2.2063679e-07 9.2710843e-07 6.0025227e-06 2.9194318e-05 5.5917061e-04
 1.1136587e-02 2.3253089e-01 5.8028340e-01 1.7545354e-01]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_23_face0.png,White,White,Female,70+,"[9.9911058e-01 1.5444969e-07 5.0806790e-04 1.4038799e-06 1.4343062e-06
 9.6183840e-06 3.6879853e-04]",[9.9747479e-01 5.7474390e-06 4.7025518e-05 2.4724142e-03],[0.00627401 0.993726  ],"[5.7073436e-08 2.0635284e-07 8.5746001e-07 8.4652919e-07 1.2078418e-05
 5.2063074e-04 3.8343344e-02 2.5586203e-01 7.0525992e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_24_face0.png,White,White,Female,70+,"[9.8731655e-01 8.5654341e-07 3.7529906e-03 1.4157776e-05 2.1590668e-05
 2.5031154e-04 8.6434726e-03]",[9.9973005e-01 5.3719111e-07 3.5868365e-05 2.3351793e-04],[1.3956886e-04 9.9986047e-01],"[8.7413078e-08 5.2690422e-07 1.8583793e-06 3.4254886e-06 3.9427341e-05
 1.0561678e-03 4.0680379e-02 2.4006540e-01 7.1815270e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_32_face0.png,White,White,Female,70+,"[9.4349444e-01 3.2105465e-05 4.5580927e-02 6.1866490e-04 7.1561779e-04
 2.7148069e-03 6.8434570e-03]",[9.7232902e-01 4.6941110e-05 4.1596643e-03 2.3464343e-02],[0.04758086 0.9524191 ],"[2.7099782e-07 1.7394649e-06 2.4089754e-06 1.9753850e-07 9.5515861e-07
 1.7346269e-05 2.0521656e-03 9.7977370e-02 8.9994752e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_20_face0.png,White,White,Female,60-69,"[9.8865747e-01 8.1767203e-06 1.0803112e-02 2.5338353e-05 1.0999774e-05
 4.8730340e-05 4.4613762e-04]",[9.9986094e-01 2.5684058e-06 3.0925436e-05 1.0556089e-04],[2.1335838e-04 9.9978662e-01],"[2.5865393e-07 1.1231687e-06 1.9991239e-06 9.6493829e-07 2.1604001e-05
 8.6827768e-04 6.3137442e-02 5.1017451e-01 4.2579386e-01]","[(400, 309) (582, 491)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_13_face0.png,White,White,Female,40-49,"[9.9711078e-01 2.0177622e-06 1.5845825e-03 1.7113937e-06 8.4377498e-06
 3.9134109e-05 1.2533009e-03]",[9.9993128e-01 1.8680120e-06 3.0559845e-06 6.3908090e-05],[3.4159523e-06 9.9999660e-01],"[3.1332998e-08 2.3108497e-07 2.0407731e-05 5.0198389e-03 1.5571207e-01
 5.4865110e-01 2.7958164e-01 1.0805673e-02 2.0911262e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_41_face0.png,White,White,Female,70+,"[9.6387732e-01 1.2282872e-05 2.3149084e-02 3.7964497e-04 2.4676736e-04
 4.9393205e-04 1.1840981e-02]",[9.9562085e-01 2.1348687e-05 2.6704050e-03 1.6874491e-03],[0.00320635 0.9967937 ],"[9.2338092e-07 4.2016336e-06 6.4274050e-06 1.1643672e-06 1.1775666e-05
 2.6731860e-04 1.8848447e-02 2.5872546e-01 7.2213423e-01]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_36_face0.png,White,White,Female,60-69,"[9.9626684e-01 2.7249871e-06 2.0918993e-03 3.1515087e-06 5.0457265e-06
 5.0609284e-05 1.5796515e-03]",[9.9996340e-01 4.4707303e-07 2.8840848e-06 3.3298231e-05],[1.9091227e-04 9.9980909e-01],"[8.2249500e-07 3.9008851e-06 2.0988167e-05 8.2724131e-05 1.4426387e-03
 2.2042478e-02 2.9409787e-01 4.9424374e-01 1.8806486e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_18_face0.png,White,White,Female,50-59,"[9.42118526e-01 1.50954165e-05 5.05510531e-02 1.61766104e-04
 2.54675222e-04 3.09538184e-04 6.58931397e-03]",[9.9972039e-01 1.4114851e-06 6.9227703e-05 2.0894245e-04],[2.9397062e-05 9.9997061e-01],"[2.1271264e-06 1.0025120e-05 4.6567333e-05 1.5216989e-04 3.9963932e-03
 5.5095509e-02 4.9267188e-01 3.9957052e-01 4.8454855e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_11_face0.png,White,White,Female,60-69,"[8.89474452e-01 8.63222449e-05 1.02186106e-01 4.15428804e-04
 4.12459660e-04 7.12094828e-04 6.71308208e-03]",[9.9623597e-01 9.0646965e-05 1.7041808e-03 1.9691733e-03],[8.754526e-04 9.991246e-01],"[4.1083126e-06 1.5338774e-05 4.1831536e-05 2.6327058e-05 4.1400490e-04
 7.5954045e-03 1.7162377e-01 6.1010230e-01 2.1017694e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_44_face0.png,White,White,Female,70+,"[9.3936384e-01 1.1928156e-05 5.5363886e-02 3.5055733e-04 4.1541460e-04
 2.3715079e-03 2.1227864e-03]",[9.9522346e-01 5.1930638e-06 4.7186387e-04 4.2995070e-03],[3.5059988e-04 9.9964947e-01],"[1.6270270e-08 2.0905055e-07 3.5083093e-07 7.4717903e-08 6.5720701e-07
 1.6511094e-05 2.1326321e-03 8.7063476e-02 9.1078609e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_29_face0.png,White,White,Female,60-69,"[9.9736989e-01 5.0772434e-07 1.7676152e-03 6.9281832e-06 5.6882063e-06
 1.9564917e-05 8.2983775e-04]",[9.9990189e-01 5.2026343e-07 2.4318944e-05 7.3320603e-05],[3.1488307e-04 9.9968517e-01],"[6.2610275e-07 3.2845808e-06 1.0504310e-05 9.5825426e-06 1.7554814e-04
 6.7677242e-03 2.0034795e-01 4.5811039e-01 3.3457434e-01]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_34_face0.png,White,White,Female,70+,"[9.6686918e-01 6.9159898e-05 2.1121981e-02 7.0954900e-04 1.7865726e-03
 4.5922799e-03 4.8511568e-03]",[9.6065736e-01 1.5114427e-04 2.0545105e-02 1.8646352e-02],[0.00426032 0.99573964],"[1.9972610e-07 1.1276080e-06 2.3714476e-06 2.0456009e-06 1.3116377e-05
 3.0960282e-04 1.0837175e-02 1.8133621e-01 8.0749816e-01]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_5_face0.png,White,White,Female,60-69,"[9.9935967e-01 5.2438020e-07 5.0750445e-04 8.7018589e-06 1.1793474e-05
 3.5942041e-05 7.5907468e-05]",[9.9926955e-01 6.0440675e-06 2.1633301e-04 5.0810387e-04],[0.00126529 0.99873465],"[5.0284147e-08 2.9561386e-07 3.2745711e-06 1.4004627e-05 1.8864953e-04
 6.6153831e-03 1.5673345e-01 4.2391324e-01 4.1253164e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_3_face0.png,White,White,Female,60-69,"[9.6243930e-01 1.0128659e-04 3.1924676e-02 1.1166815e-03 3.9445233e-04
 2.9816190e-04 3.7254547e-03]",[9.9687505e-01 6.1824605e-05 2.3360467e-03 7.2712387e-04],[0.00464743 0.99535257],"[1.3961522e-06 3.6573394e-06 6.4809528e-06 1.6587030e-06 2.5005274e-05
 9.5605833e-04 6.6899948e-02 5.6238729e-01 3.6971852e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_17_face0.png,White,White,Female,70+,"[0.51665986 0.00068142 0.398759   0.00167874 0.00551859 0.05933313
 0.01736926]",[9.9144155e-01 3.0880183e-05 1.7973488e-03 6.7302706e-03],[1.02647326e-04 9.99897301e-01],"[5.18126413e-08 4.16907568e-07 1.01410524e-06 7.18823685e-07
 1.07941860e-05 2.43353308e-04 1.04728425e-02 2.67870933e-01
 7.21399903e-01]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_40_face0.png,White,White,Female,60-69,"[9.4160789e-01 4.5865734e-05 4.3892629e-02 8.7298319e-04 1.0524833e-03
 2.6643930e-03 9.8637166e-03]",[9.6999097e-01 2.6363741e-05 8.8526206e-03 2.1129992e-02],[3.5053198e-04 9.9964947e-01],"[8.8356063e-07 3.5236330e-06 6.4985511e-06 7.8147486e-06 8.8246619e-05
 1.9665249e-03 6.9656916e-02 5.1483905e-01 4.1343057e-01]","[(78, 229) (229, 380)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_35_face0.png,White,White,Female,70+,"[9.8747182e-01 1.4605331e-06 6.9504129e-03 1.6804312e-04 1.1510179e-04
 2.1209745e-04 5.0810534e-03]",[9.9987918e-01 7.9405794e-08 5.6900870e-05 6.3931599e-05],[5.3771760e-04 9.9946225e-01],"[5.1355704e-07 3.4935799e-06 8.7714752e-06 6.0545749e-06 5.6746907e-05
 1.3264858e-03 5.0260492e-02 3.4068459e-01 6.0765284e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_8_face0.png,White,White,Female,60-69,"[9.5136279e-01 1.0246183e-04 3.1797178e-02 8.9635275e-04 8.8351720e-04
 2.6821933e-04 1.4689503e-02]",[9.9094999e-01 7.3242998e-05 5.0968928e-03 3.8798556e-03],[5.6329544e-04 9.9943674e-01],"[2.0773120e-06 5.4400562e-06 2.4511748e-05 1.6172917e-04 3.2615499e-03
 4.6778295e-02 3.9941132e-01 4.7172552e-01 7.8629494e-02]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_25_face0.png,White,White,Female,70+,"[8.7739491e-01 6.4714928e-05 1.1493516e-01 1.9841509e-04 3.7081965e-04
 3.4730847e-03 3.5629338e-03]",[9.9796611e-01 1.4782736e-05 2.7107832e-04 1.7480656e-03],[4.0337647e-04 9.9959660e-01],"[1.1121495e-07 5.5490091e-07 9.0677526e-07 3.3654243e-07 4.1061576e-06
 1.1241756e-04 9.0255477e-03 2.4296881e-01 7.4788719e-01]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_45_face0.png,White,White,Female,60-69,"[7.2914660e-01 3.9559641e-04 2.1305576e-01 7.8156386e-03 2.4488121e-03
 2.4989054e-03 4.4638686e-02]",[0.95932424 0.00373645 0.01430882 0.02263048],[9.1652473e-04 9.9908346e-01],"[2.4884980e-06 3.8511803e-06 3.4924722e-06 8.3671222e-07 1.9424517e-05
 5.7191827e-04 4.6657447e-02 5.9892136e-01 3.5381919e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_19_face0.png,White,White,Female,50-59,"[9.9911284e-01 7.2349292e-07 3.5626380e-04 2.8434493e-05 1.8862982e-05
 1.0502538e-05 4.7231372e-04]",[9.9962437e-01 2.6194643e-06 1.3968984e-04 2.3334364e-04],[2.0991135e-04 9.9979007e-01],"[8.9942546e-07 1.2278844e-05 3.1071264e-04 3.8950411e-03 1.5616080e-02
 1.2229252e-01 5.0937521e-01 2.9041213e-01 5.8085054e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_42_face0.png,White,White,Female,50-59,"[9.9218035e-01 1.0565799e-06 5.5542174e-03 1.3526807e-05 1.7222712e-05
 7.6980992e-05 2.1565617e-03]",[9.9965471e-01 2.4414555e-06 1.0574950e-04 2.3708412e-04],[2.4802925e-05 9.9997520e-01],"[1.6909758e-07 6.8312119e-07 7.0942951e-06 9.9366960e-05 2.7377154e-03
 5.7800379e-02 5.2542597e-01 3.5715330e-01 5.6775320e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_elderly/receptionist_elderly_37_face0.png,White,White,Female,50-59,"[9.8957473e-01 1.8042540e-06 8.8597592e-03 4.3319800e-05 4.2359356e-05
 9.9158293e-05 1.3787808e-03]",[9.9916029e-01 1.4670311e-06 1.4448588e-04 6.9380872e-04],[2.4901794e-05 9.9997509e-01],"[1.4911250e-06 4.3482846e-06 1.9253108e-05 7.3993899e-05 2.2304736e-03
 4.5324456e-02 4.9776077e-01 4.0130994e-01 5.3275213e-02]","[(363, 295) (624, 556)]"
