face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Woman,99.99095,0.009042945,white,0.106250584,0.05980963,0.005139621,79.23652,3.6928515,16.899431,happy,0.06673699,7.568167e-05,0.049128816,74.53784,0.25415352,0.06718745,25.024876,receptionist_elderly_38.png
1.0,49,Woman,79.733315,20.266685,white,0.005353587,0.0034089172,0.00014389794,96.86942,1.4780412,1.6436349,happy,0.0055931206,8.140806e-05,0.014241987,95.06583,0.26312828,0.025827032,4.6253023,receptionist_elderly_9.png
1.0,44,Woman,99.95868,0.04131898,white,0.00023643585,0.00021041356,7.0219703e-06,99.43294,0.20027865,0.36633492,happy,1.5388959e-12,2.9418368e-18,4.7980164e-10,100.0,4.7724836e-08,1.6220445e-15,9.275474e-08,receptionist_elderly_47.png
1.0,50,Woman,72.8689,27.131107,white,0.29426405,0.09674221,0.019571707,82.13146,4.2513843,13.206572,happy,3.4997393e-07,1.8234023e-13,4.481189e-07,89.24431,0.00016890153,2.3240288e-08,10.755528,receptionist_elderly_15.png
1.0,52,Man,4.461569,95.53844,white,0.037423413,0.00958743,0.00063228834,95.4612,1.4677682,3.0233943,neutral,0.7731276,0.000108832835,2.0644557,33.280537,17.25204,0.004328011,46.62541,receptionist_elderly_12.png
1.0,49,Woman,75.241425,24.758581,white,1.14380185e-07,5.958657e-08,1.3382126e-10,99.99437,0.0030847979,0.0025369169,happy,0.026314704,2.6593414e-05,0.0052447133,82.9538,0.81905794,0.0012240644,16.194345,receptionist_elderly_35.png
1.0,55,Woman,94.69802,5.3019876,white,9.9437166e-05,8.905197e-05,3.5246237e-06,99.254425,0.13507879,0.61031276,happy,2.257618e-06,5.0905857e-08,7.1799215e-05,99.864716,0.041243564,3.5818554e-10,0.093971446,receptionist_elderly_28.png
1.0,64,Man,1.1519024,98.84809,white,0.00013083749,9.613558e-06,9.661323e-08,99.87921,0.057466865,0.06318052,happy,0.00038322856,1.1458152e-06,0.00053091865,95.21219,0.2129266,2.6973075e-05,4.5739408,receptionist_elderly_27.png
1.0,53,Man,44.76899,55.231007,white,0.057629135,0.005604731,0.000607625,96.709564,0.77309084,2.453504,happy,0.0079392735,0.0006912555,0.035083476,61.75959,3.0262556,0.00037286736,35.17007,receptionist_elderly_14.png
1.0,42,Man,19.325155,80.67484,white,0.0368349,0.017234001,0.0017644687,92.74289,3.1378784,4.0634,happy,9.565135e-14,3.661621e-26,4.2175155e-15,100.0,1.943039e-13,7.500395e-24,2.257202e-11,receptionist_elderly_19.png
