face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.93229,0.06770828,latino hispanic,18.822075,15.7768135,2.959997,10.402003,7.7770667,44.262047,happy,3.3557327e-11,2.7746786e-17,1.0690768e-10,99.80664,5.031589e-07,2.6725444e-05,0.19333597,receptionist_indian_5.png
1.0,31,Woman,99.32126,0.67873985,asian,74.51342,5.272363,0.63039887,0.6028689,0.1064806,18.87447,happy,2.8276725e-10,1.6443566e-14,3.0431543e-10,99.917725,1.6068162e-07,1.2825968e-06,0.082277715,receptionist_indian_43.png
1.0,31,Woman,99.99925,0.0007502904,latino hispanic,4.6047907,22.84064,1.8073192,8.501847,6.7806883,55.464714,happy,5.0006935e-08,6.9915046e-12,2.4081003e-06,98.852005,0.00027694314,0.00021206851,1.1474969,receptionist_indian_8.png
1.0,32,Woman,99.94848,0.0515221,latino hispanic,13.112992,27.917252,5.029284,7.086375,5.888761,40.965336,happy,4.9424673e-09,1.3294784e-13,4.7528907e-08,99.786644,6.308249e-06,0.00032297062,0.21302222,receptionist_indian_4.png
1.0,34,Woman,98.40136,1.5986396,latino hispanic,4.827171,37.88652,1.549864,7.358833,7.8485847,40.52903,happy,9.422887e-11,1.3317156e-20,2.882621e-13,99.684944,5.775046e-07,2.6406106e-08,0.31505573,receptionist_indian_22.png
1.0,32,Woman,99.73453,0.26547074,indian,1.1621466,48.08844,0.6081166,5.5424247,5.0348287,39.564045,happy,1.3926045e-14,1.7662764e-21,1.7303877e-16,99.96486,5.575781e-10,6.752344e-11,0.03514477,receptionist_indian_1.png
1.0,32,Woman,99.99091,0.009080005,latino hispanic,3.1576772,32.341293,0.52594423,10.046085,15.620051,38.308952,happy,7.467094e-05,2.3076217e-10,7.40754e-06,88.70534,0.008878641,0.004764183,11.280941,receptionist_indian_39.png
1.0,30,Woman,99.99224,0.0077640805,latino hispanic,4.2176085,28.622982,1.9124578,11.300081,11.223205,42.723663,happy,0.00022838755,1.1224037e-07,0.00024877582,98.304085,0.0058389837,0.041519046,1.6480751,receptionist_indian_34.png
1.0,32,Woman,99.0108,0.98919344,indian,3.2941606,50.42618,2.7507455,1.0318912,0.62902236,41.868008,happy,1.2174561e-10,4.6095977e-14,9.689505e-10,99.81706,3.3541974e-06,1.2827222e-05,0.18292658,receptionist_indian_17.png
1.0,34,Woman,99.99258,0.007421722,middle eastern,1.804882,10.41725,0.34878537,29.291674,31.872765,26.26464,happy,1.0382805e-05,8.10585e-15,1.442618e-09,99.94399,7.5712895e-05,7.497384e-08,0.055926282,receptionist_indian_28.png
1.0,31,Woman,96.700806,3.299196,indian,8.760457,48.149117,2.6584322,1.3461663,1.3428146,37.74301,happy,1.5512343e-05,1.1451951e-08,0.00027635775,96.02188,0.0026852384,0.056082536,3.919059,receptionist_indian_33.png
1.0,31,Woman,99.99869,0.0013073911,indian,3.0316443,48.09609,0.9380106,3.4334733,4.174357,40.32643,happy,4.1740877e-17,5.5428884e-30,5.8330105e-23,100.0,1.0253347e-16,1.8752426e-10,9.769373e-07,receptionist_indian_41.png
1.0,32,Woman,99.68617,0.3138365,asian,40.636936,14.112839,4.437865,5.5659184,3.6778424,31.568596,happy,7.673471e-11,7.885119e-15,1.5008336e-08,99.962494,2.1438815e-05,2.523643e-06,0.037487596,receptionist_indian_18.png
1.0,30,Woman,99.9507,0.04930783,latino hispanic,25.616667,19.69726,5.501027,2.7924628,1.6422907,44.75029,happy,2.2175291e-10,1.3078187e-15,2.9153847e-12,96.63771,1.775876e-05,1.9912413e-06,3.362265,receptionist_indian_32.png
1.0,30,Woman,99.82563,0.17437738,indian,0.7402585,58.092476,0.5751048,4.949919,4.9705787,30.67166,happy,2.0543768e-05,1.6975726e-09,2.1947233e-06,95.8047,0.0061280453,0.00021550423,4.188929,receptionist_indian_21.png
1.0,31,Woman,97.37878,2.621223,asian,87.44295,3.1441603,0.31350288,0.321939,0.038867716,8.7385845,happy,5.1832666e-07,1.4600804e-13,3.984376e-09,89.814415,0.00033545523,1.8639807e-05,10.185239,receptionist_indian_42.png
1.0,35,Woman,99.555084,0.44491082,latino hispanic,5.9305296,38.901802,2.4120963,4.9902496,4.0521665,43.713154,happy,2.5682374e-09,2.0954459e-17,3.253893e-11,93.79803,1.0254787e-05,1.9265713e-06,6.2019677,receptionist_indian_46.png
1.0,29,Woman,99.95312,0.046882927,indian,3.4400623,57.969128,2.1357565,1.2001193,0.96358246,34.291355,happy,8.1008124e-14,7.923009e-20,6.7700277e-15,99.999626,2.2716941e-10,1.397407e-08,0.00037557675,receptionist_indian_23.png
