face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_11_face0.png,East Asian,Asian,Female,20-29,"[2.9814392e-04 4.8234119e-07 2.0546903e-04 9.1320372e-01 8.6269476e-02
 1.9945364e-05 2.7485332e-06]",[1.4491573e-04 1.0700996e-06 9.9981827e-01 3.5736492e-05],[1.3134181e-06 9.9999863e-01],"[2.2098506e-08 2.6366682e-04 2.7742112e-01 7.1150672e-01 1.0716797e-02
 9.1574962e-05 9.6668870e-08 5.5159290e-09 1.1327875e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_25_face0.png,White,White,Female,20-29,"[8.4440851e-01 1.9682360e-05 9.2894487e-02 3.1160766e-02 2.4232816e-02
 1.0358703e-03 6.2479009e-03]",[6.8756586e-01 2.9165397e-04 2.8098372e-01 3.1158833e-02],[2.6168760e-07 9.9999976e-01],"[7.3511047e-10 1.4464533e-05 8.9309387e-02 8.2818508e-01 8.1809498e-02
 6.8106235e-04 4.5228640e-07 5.8158771e-09 6.7524750e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_13_face0.png,White,White,Female,20-29,"[9.9667430e-01 1.1760676e-05 2.5171463e-03 6.5891269e-05 8.3112565e-05
 2.5161158e-05 6.2264316e-04]",[9.9910420e-01 2.1739515e-05 4.7552437e-04 3.9857984e-04],[1.1922085e-05 9.9998808e-01],"[5.2889355e-09 3.2817105e-05 7.5011782e-02 8.1652671e-01 1.0789265e-01
 5.3504051e-04 1.0117337e-06 1.1375189e-08 2.8620492e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_35_face0.png,East Asian,Asian,Female,20-29,"[1.2718054e-02 9.7669918e-06 3.2438023e-03 8.7434363e-01 1.0947016e-01
 1.4046795e-04 7.4147138e-05]",[3.6578663e-03 1.6008486e-05 9.9626720e-01 5.8938647e-05],[2.1581398e-06 9.9999779e-01],"[1.1689964e-08 1.4995111e-04 2.5645187e-01 7.2997314e-01 1.3361015e-02
 6.3976899e-05 6.7057428e-08 2.3789430e-09 5.5855633e-11]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_31_face0.png,East Asian,Asian,Female,20-29,"[1.6189057e-03 6.9261191e-06 2.8772971e-03 6.9640219e-01 2.9865119e-01
 4.3039891e-04 1.3110589e-05]",[3.8030848e-04 1.8467201e-05 9.9938184e-01 2.1933040e-04],[1.9392364e-05 9.9998057e-01],"[4.3593033e-08 3.8809155e-04 3.4443569e-01 6.4598179e-01 9.1572460e-03
 3.7189689e-05 3.7236674e-08 1.8668580e-09 3.3716276e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_46_face0.png,East Asian,Asian,Female,20-29,"[6.5938703e-04 4.7168805e-06 1.7235472e-03 7.7499133e-01 2.2239277e-01
 2.1703546e-04 1.1197298e-05]",[2.5614310e-04 1.2041924e-05 9.9947113e-01 2.6073508e-04],[1.0420998e-05 9.9998963e-01],"[1.6858342e-08 1.4270061e-04 2.0303528e-01 7.7935183e-01 1.7342541e-02
 1.2745893e-04 1.7264193e-07 8.5246246e-09 1.4001242e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_20_face0.png,East Asian,Asian,Female,20-29,"[2.1870006e-04 3.0322096e-07 1.3299858e-04 9.1355652e-01 8.6069621e-02
 2.0237396e-05 1.6304156e-06]",[2.8210250e-04 1.2834452e-06 9.9966985e-01 4.6856378e-05],[4.1884314e-06 9.9999583e-01],"[1.7644135e-08 3.2433785e-05 5.6323517e-02 8.4912699e-01 9.3056999e-02
 1.4544866e-03 5.3386502e-06 2.3300535e-07 2.4996940e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_48_face0.png,East Asian,Asian,Female,20-29,"[8.1888429e-04 3.0636633e-07 2.8505147e-04 8.9969045e-01 9.9166326e-02
 2.7576620e-05 1.1327023e-05]",[4.6386826e-04 2.4024826e-06 9.9945086e-01 8.2869068e-05],[2.9365854e-05 9.9997067e-01],"[1.2302445e-07 8.5850665e-04 2.8645334e-01 7.0146120e-01 1.1115623e-02
 1.1102921e-04 2.7786851e-07 1.7488025e-08 4.4491830e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_12_face0.png,White,White,Female,20-29,"[9.7941989e-01 3.7837226e-06 1.1960607e-02 6.9860992e-04 3.7513929e-04
 2.0777057e-04 7.3342351e-03]",[9.9467492e-01 4.0914205e-05 3.9339196e-03 1.3501889e-03],[4.8373797e-05 9.9995166e-01],"[1.0574504e-08 5.3804030e-04 4.5777202e-01 5.3656107e-01 5.1184921e-03
 1.0337937e-05 9.2451042e-09 1.8231575e-10 6.2612589e-12]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_41_face0.png,East Asian,Asian,Female,20-29,"[7.6702156e-05 8.0875043e-06 5.4176647e-04 6.5084022e-01 3.4830838e-01
 2.2229872e-04 2.5182321e-06]",[1.1637449e-04 2.3341301e-05 9.9936044e-01 4.9985130e-04],[1.5135452e-06 9.9999845e-01],"[4.4669832e-08 6.9410329e-05 5.7463482e-02 7.9416913e-01 1.4482942e-01
 3.4556820e-03 1.2325652e-05 4.1377604e-07 3.4244307e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_27_face0.png,East Asian,Asian,Female,20-29,"[1.6607782e-04 1.0340899e-05 7.0625206e-04 7.3855489e-01 2.6037851e-01
 1.7980633e-04 4.1423759e-06]",[6.9814196e-05 8.3657551e-06 9.9987495e-01 4.6836816e-05],[1.28518295e-05 9.99987125e-01],"[7.3588780e-08 5.6823046e-05 5.2562941e-02 8.2119131e-01 1.2400641e-01
 2.1725695e-03 9.4346342e-06 3.7271340e-07 4.4743182e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_young/receptionist_young_5_face0.png,White,White,Female,20-29,"[9.0957224e-01 3.8151797e-05 7.4211471e-02 9.6046150e-04 1.1976914e-03
 1.9945051e-03 1.2025445e-02]",[8.5121703e-01 5.5944349e-04 1.9136680e-02 1.2908682e-01],[1.9727629e-06 9.9999803e-01],"[1.4337235e-09 9.4988418e-06 5.8230601e-02 8.3565629e-01 1.0539103e-01
 7.1153336e-04 1.0550812e-06 1.4916948e-08 2.1986528e-10]","[(400, 272) (582, 454)]"
