face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_13_face0.png,East Asian,Asian,Female,20-29,"[4.2219265e-04 9.0062404e-06 1.0145908e-03 8.1606448e-01 1.8237162e-01
 1.0797615e-04 1.0182755e-05]",[1.5242743e-04 8.0674999e-06 9.9979359e-01 4.5896890e-05],[4.4642889e-05 9.9995536e-01],"[1.3591889e-08 3.3865825e-05 8.0822781e-02 8.6561310e-01 5.3017724e-02
 5.1122328e-04 1.2569456e-06 4.9833844e-08 6.8705464e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_18_face0.png,East Asian,Asian,Female,20-29,"[7.5639156e-04 3.3466183e-06 6.3909282e-04 8.5430765e-01 1.4421205e-01
 7.2281829e-05 9.2575046e-06]",[4.4382800e-04 1.8374751e-06 9.9952757e-01 2.6752390e-05],[8.526312e-06 9.999915e-01],"[2.4860114e-08 6.2529718e-05 8.4641173e-02 8.4985125e-01 6.4484924e-02
 9.5785834e-04 2.1795715e-06 9.0502795e-08 1.3085731e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_6_face0.png,East Asian,Asian,Female,20-29,"[2.2256734e-04 7.0746160e-07 1.7532165e-04 8.5896093e-01 1.4061502e-01
 2.3460465e-05 1.9882752e-06]",[4.0420232e-04 3.5175170e-05 9.9950635e-01 5.4243337e-05],[1.4470013e-05 9.9998558e-01],"[4.24583106e-08 1.09188724e-04 1.18321843e-01 8.28864098e-01
 5.21050058e-02 5.97879058e-04 1.82327017e-06 8.14022201e-08
 1.13209853e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_39_face0.png,East Asian,Asian,Female,20-29,"[8.90992960e-05 1.33948424e-06 2.19098249e-04 8.90148818e-01
 1.09429471e-01 1.07723914e-04 4.49111485e-06]",[6.1483639e-05 7.1038085e-07 9.9980277e-01 1.3506178e-04],[1.51835175e-05 9.99984801e-01],"[2.4677648e-08 4.5970159e-05 6.2185407e-02 8.7353569e-01 6.3516371e-02
 7.1390101e-04 2.5173674e-06 1.0947753e-07 1.0460335e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_28_face0.png,East Asian,Asian,Female,20-29,"[1.4771575e-04 3.0824194e-07 1.4196387e-04 9.0700632e-01 9.2651576e-02
 4.7473375e-05 4.6849423e-06]",[8.3993553e-05 3.2252774e-06 9.9979180e-01 1.2096700e-04],[5.2397518e-06 9.9999475e-01],"[4.2926207e-08 3.0498579e-05 3.5694048e-02 8.4287703e-01 1.1814619e-01
 3.2376712e-03 1.3856843e-05 7.0961403e-07 6.5654673e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_19_face0.png,East Asian,Asian,Female,20-29,"[4.5069825e-04 2.4840878e-05 9.8209095e-04 7.4822313e-01 2.5015137e-01
 1.5889559e-04 8.9544628e-06]",[1.3283137e-04 1.3199612e-05 9.9980593e-01 4.8046542e-05],[1.3556117e-05 9.9998641e-01],"[2.41492053e-08 1.04121085e-04 1.40715137e-01 8.35476696e-01
 2.35067122e-02 1.96943234e-04 3.35838365e-07 1.38718352e-08
 3.12382203e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_1_face0.png,East Asian,Asian,Female,20-29,"[3.2455885e-04 5.3409423e-07 2.3762591e-04 9.5213205e-01 4.7237042e-02
 5.4257631e-05 1.3932929e-05]",[9.7138916e-05 2.3796301e-07 9.9988270e-01 1.9939916e-05],[8.067335e-07 9.999992e-01],"[2.0686475e-08 1.0089184e-04 1.2350349e-01 8.3105105e-01 4.4704694e-02
 6.3841831e-04 1.3047909e-06 6.3302416e-08 8.5883300e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_20_face0.png,East Asian,Asian,Female,20-29,"[1.2770195e-04 7.0590835e-07 2.7325182e-04 8.7000883e-01 1.2952095e-01
 6.6062639e-05 2.5163340e-06]",[1.7226949e-04 3.6865138e-06 9.9969929e-01 1.2483021e-04],[7.1374507e-06 9.9999291e-01],"[1.7309272e-08 2.2741298e-05 3.7652329e-02 8.4146518e-01 1.1864715e-01
 2.2047570e-03 7.5018415e-06 3.0073440e-07 2.5547449e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_31_face0.png,East Asian,Asian,Female,20-29,"[2.1664138e-04 1.4337946e-06 4.1196929e-04 8.6101240e-01 1.3831915e-01
 3.4549492e-05 3.9417419e-06]",[1.0967949e-04 9.4730922e-06 9.9980986e-01 7.1016562e-05],[1.1733523e-05 9.9998826e-01],"[1.0365277e-08 5.3750729e-05 8.0941841e-02 8.5019064e-01 6.7837901e-02
 9.7395969e-04 1.7765416e-06 6.8479501e-08 1.2769519e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_receptionist_asian/receptionist_asian_32_face0.png,East Asian,Asian,Female,20-29,"[8.5204130e-04 8.9091213e-07 3.1297078e-04 8.3833027e-01 1.6046803e-01
 3.1593692e-05 4.2376460e-06]",[3.0039359e-04 1.0772078e-06 9.9964643e-01 5.2163025e-05],[3.1436075e-06 9.9999684e-01],"[1.7298613e-07 3.4519273e-04 1.1816227e-01 8.2126778e-01 5.9560150e-02
 6.6203205e-04 2.2564097e-06 9.6010702e-08 1.5268010e-09]","[(326, 235) (640, 549)]"
