face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99797,0.0020300904,white,1.5294822,2.7683241,0.23102853,43.252674,28.051546,24.166939,happy,1.442442e-08,1.3070874e-13,3.706139e-08,99.9003,1.7030949e-05,0.00011880695,0.09956553,receptionist_white_4.png
1.0,31,Woman,99.999214,0.00079199136,latino hispanic,2.4047875,3.4148555,0.5642509,38.72495,14.9997635,39.8914,happy,3.0395557e-05,1.3191604e-07,0.0009755129,58.051765,0.44214335,0.0009047154,41.504185,receptionist_white_19.png
1.0,30,Woman,99.92256,0.07744016,latino hispanic,17.863932,24.157677,5.5675807,11.416615,8.62697,32.367226,happy,6.495957e-15,2.262879e-22,8.763799e-16,99.99996,8.141063e-11,1.4125636e-11,3.514881e-05,receptionist_white_21.png
1.0,28,Woman,99.971634,0.028360013,asian,99.317955,0.109448664,0.0023346487,0.017714575,0.00019820586,0.5523502,happy,1.3346674e-11,1.5739095e-19,2.1243571e-10,99.97579,4.5261326e-11,0.015357983,0.008854027,receptionist_white_16.png
1.0,30,Woman,99.99372,0.0062824227,white,1.7748947,2.4524367,0.09291597,44.289597,35.301685,16.088478,happy,7.832035e-13,1.2435757e-18,8.686122e-13,99.993004,9.943877e-07,2.5644697e-10,0.00699818,receptionist_white_48.png
1.0,27,Woman,98.65591,1.3440998,latino hispanic,9.682612,15.949175,1.2999574,17.463749,15.17293,40.431576,happy,4.4099407e-12,1.9857344e-19,3.108297e-11,99.99988,5.7113873e-11,1.4786645e-08,0.00012660326,receptionist_white_41.png
1.0,29,Woman,99.98646,0.013544108,latino hispanic,22.220953,5.446937,1.688317,15.743389,6.032428,48.86798,happy,3.3229558e-11,2.557325e-16,3.475514e-11,99.99756,2.0415054e-07,2.744162e-06,0.002445029,receptionist_white_43.png
1.0,30,Woman,99.98671,0.013293188,white,0.69349027,0.65820175,0.11941267,60.265244,12.499932,25.763723,happy,8.995662e-06,9.93407e-10,1.0162355e-06,99.065575,0.00048673636,0.00021427116,0.93371254,receptionist_white_40.png
1.0,30,Woman,99.89296,0.10704723,white,21.025213,3.8453352,1.0165792,32.73412,12.110602,29.268148,happy,4.8342042e-12,1.2530195e-15,2.4449737e-11,99.99828,5.6151316e-07,1.1205416e-08,0.0017212228,receptionist_white_31.png
1.0,30,Woman,99.99671,0.0032897762,white,0.00028010178,0.0014960311,1.99531e-05,95.2884,1.4952687,3.2145455,happy,8.4055674e-14,2.7942895e-25,1.7197721e-18,99.99999,1.5011478e-11,1.3149337e-10,7.864048e-06,receptionist_white_24.png
1.0,30,Woman,99.994125,0.0058777453,latino hispanic,23.503103,12.360855,2.8000638,9.955337,4.925875,46.45477,happy,8.981142e-06,3.185161e-12,2.3905997e-08,99.99864,0.0001744027,3.1392272e-08,0.0011759788,receptionist_white_26.png
1.0,29,Woman,99.99216,0.007837508,latino hispanic,6.931147,5.045626,1.6766406,17.238003,6.9407845,62.1678,neutral,10.84875,0.005721782,1.4279889,3.2917488,11.370212,0.6567308,72.39886,receptionist_white_45.png
1.0,29,Woman,99.990776,0.009221099,latino hispanic,1.959448,1.5881205,0.2536285,38.56198,9.579844,48.056984,happy,1.66172e-10,2.170645e-15,5.028907e-10,99.8008,4.0172696e-07,8.106231e-06,0.199197,receptionist_white_34.png
1.0,32,Woman,99.80925,0.19074859,white,7.1829605,5.1182437,0.9942546,38.261284,27.53881,20.904455,happy,4.6808842e-07,1.6096499e-14,3.4435918e-06,99.952354,7.4201096e-05,5.9858296e-05,0.047509428,receptionist_white_37.png
1.0,30,Woman,99.9706,0.02940062,white,0.4488421,0.61775625,0.0604587,65.473114,14.429246,18.97058,happy,0.00020034214,2.6919107e-08,0.0006540512,99.34669,0.0024889049,0.000261015,0.64970136,receptionist_white_29.png
1.0,29,Woman,99.98271,0.017290756,asian,99.97915,0.007900045,1.010356e-06,0.0003788884,1.3413863e-07,0.012572046,neutral,0.00010402956,1.5465893e-08,0.00148207,7.43649,0.022410292,0.07235059,92.46716,receptionist_white_9.png
1.0,30,Woman,99.77766,0.22233962,white,0.34985018,0.5729073,0.075731084,69.559235,13.472548,15.9697275,happy,3.5061958e-06,8.8956104e-10,2.1254514e-06,99.93383,0.00030597483,0.00036877385,0.0654836,receptionist_white_28.png
1.0,29,Woman,99.99696,0.0030358525,white,0.37513244,0.54453576,0.053181812,57.616936,13.282768,28.127447,happy,4.373242e-06,1.4554279e-10,5.105461e-06,83.5113,0.014962678,0.00049984636,16.47323,receptionist_white_39.png
1.0,30,Woman,99.836975,0.16302204,asian,99.54389,0.09577219,0.0006866215,0.008196976,0.00015137113,0.35130173,happy,1.1730979e-05,3.0141738e-09,0.0014711895,93.21014,0.0019276921,0.008030114,6.778427,receptionist_white_3.png
1.0,30,Woman,98.86514,1.1348573,asian,98.75078,0.4423287,0.004099885,0.04226818,0.0004896792,0.7600455,happy,0.0008741103,3.8474613e-05,0.010655172,93.04427,0.1415217,0.010875218,6.791759,receptionist_white_46.png
