face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.99443,0.0055658887,black,0.29183027,1.9224812,96.5597,0.017609103,0.006562443,1.2018114,happy,4.845572e-10,1.0129127e-18,9.096628e-15,99.78964,1.4583514e-08,4.80739e-05,0.21030949,receptionist_black_37.png
1.0,29,Woman,99.273476,0.72651494,black,4.248257e-06,0.00013105865,99.99987,1.9862889e-10,8.7956595e-12,5.213231e-06,happy,1.3277895e-07,1.4356426e-13,9.347348e-09,93.52103,0.00022386755,3.202652e-05,6.4787164,receptionist_black_17.png
1.0,28,Woman,98.573395,1.4265965,black,0.027201388,0.1572001,99.76759,0.00026555054,3.347671e-05,0.047705743,happy,3.5354965e-13,1.4048063e-20,4.0796193e-14,99.93576,2.9358478e-09,3.8061291e-06,0.06422838,receptionist_black_18.png
1.0,26,Woman,99.68041,0.31959057,black,0.0020171728,0.003452083,99.994385,3.4122746e-07,3.068477e-08,0.00014818416,happy,1.4531378e-12,6.795981e-20,4.351206e-15,99.99951,7.241417e-10,6.081014e-08,0.0004922077,receptionist_black_3.png
1.0,29,Man,25.789404,74.210594,black,0.3096671,2.5495744,95.75592,0.016987981,0.009786695,1.358072,happy,1.1675964e-13,8.633185e-23,4.2177602e-17,99.99409,9.212446e-11,8.91372e-09,0.005911483,receptionist_black_11.png
1.0,30,Woman,99.94468,0.055320635,black,0.0012820297,0.019476704,99.97583,5.1640054e-06,5.650212e-07,0.0033983411,happy,2.2354251e-13,1.5569372e-23,3.3076845e-17,99.878334,9.820113e-10,4.927866e-08,0.1216658,receptionist_black_10.png
1.0,26,Woman,99.795685,0.2043111,black,0.0049486835,0.10008353,99.887924,5.22264e-05,9.852257e-06,0.0069862264,happy,0.00030059,1.8495613e-05,0.01503229,85.301216,0.04612024,0.60539466,14.031914,receptionist_black_33.png
1.0,27,Woman,99.90657,0.09342858,black,0.002466335,0.10165136,99.88761,1.5611464e-05,3.3366084e-06,0.008239318,happy,5.820814e-07,2.3492113e-11,1.6413496e-08,92.64718,0.00010079184,0.0070658373,7.3456554,receptionist_black_19.png
1.0,29,Woman,95.24428,4.7557306,black,0.06389614,0.4426862,99.37746,0.0004458781,0.0001163462,0.11540035,happy,2.623308e-13,4.333707e-21,3.921904e-14,99.41355,4.3368363e-08,3.5553902e-07,0.5864499,receptionist_black_35.png
1.0,28,Woman,88.843315,11.156687,black,5.0327377,10.838133,73.38764,0.55095977,0.3323118,9.858213,happy,3.2417038e-11,2.5890082e-17,5.5239894e-14,99.9983,2.5750842e-07,1.6127598e-10,0.0017095752,receptionist_black_28.png
1.0,29,Man,35.887794,64.11221,black,2.1246275e-07,8.174134e-06,99.99999,1.7607027e-11,8.339893e-12,1.8356772e-07,happy,2.1975599e-15,4.5410156e-23,1.2394333e-16,99.99607,2.6088487e-09,5.1630474e-11,0.003930824,receptionist_black_22.png
1.0,28,Woman,69.27168,30.72832,black,3.0613435e-06,3.9429568e-05,99.99996,1.237242e-09,1.9495229e-10,2.2646761e-06,neutral,0.00591529,3.8350034e-08,0.0013205017,10.059049,0.24356216,0.0019812325,89.68817,receptionist_black_49.png
1.0,26,Woman,95.70739,4.292613,black,2.0730855e-05,0.0022086913,99.997665,7.3219965e-08,1.8900522e-08,0.00011032372,happy,1.0280852e-06,4.1975984e-10,2.4665117e-06,99.10771,3.22969e-05,0.030975223,0.86126477,receptionist_black_34.png
1.0,30,Woman,96.320656,3.6793525,black,0.39317125,0.008132258,99.5972,6.7434826e-06,6.696823e-07,0.0014910749,happy,0.0012121474,3.5513665e-08,1.1525373e-05,74.64694,0.08880226,0.0012616122,25.261768,receptionist_black_43.png
1.0,29,Woman,99.94051,0.059481263,black,8.2737315e-05,0.0017041715,99.99815,5.985913e-08,4.5153525e-09,5.75705e-05,happy,9.306223e-08,1.5024014e-13,7.4885965e-11,99.894615,1.0196558e-05,2.3737375e-06,0.10538021,receptionist_black_48.png
1.0,24,Woman,99.66041,0.33959264,black,0.055589195,0.38690758,99.499466,0.00039036013,0.0002864815,0.05736609,happy,1.3142981e-09,6.806696e-16,1.7248232e-13,99.99471,1.2723622e-07,1.2865429e-05,0.0052744285,receptionist_black_20.png
