face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_6_face0.png,White,White,Female,30-39,"[9.9939686e-01 2.1852135e-07 2.1232181e-04 4.2958473e-07 1.1888263e-06
 2.8746610e-06 3.8613004e-04]",[9.9995512e-01 1.2803554e-06 2.7713465e-06 4.0834988e-05],[9.3552708e-06 9.9999064e-01],"[8.2505922e-09 3.6987649e-07 4.4160840e-04 1.6562501e-01 7.0282412e-01
 1.2855366e-01 2.5202741e-03 3.4454457e-05 5.1749004e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_23_face0.png,White,White,Female,30-39,"[9.6454966e-01 2.9459172e-05 2.8899748e-02 4.6460864e-05 6.7968693e-05
 6.9768721e-04 5.7090879e-03]",[9.9560875e-01 2.2547139e-04 1.6309731e-04 4.0026768e-03],[1.0639405e-05 9.9998939e-01],"[2.6900240e-08 6.1646108e-07 3.6176445e-04 1.6088377e-01 6.8616575e-01
 1.4580600e-01 6.7044245e-03 7.7206925e-05 4.0971196e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_28_face0.png,White,White,Female,30-39,"[9.8139328e-01 2.7622238e-05 5.4742722e-03 6.4114138e-06 9.8057126e-06
 8.2576677e-05 1.3006088e-02]",[9.9717718e-01 1.2552527e-04 3.6052495e-04 2.3366453e-03],[8.7726776e-06 9.9999124e-01],"[7.8682632e-08 2.4672727e-06 1.9801562e-03 2.8787488e-01 6.5262270e-01
 5.4389503e-02 3.0725189e-03 5.7266483e-05 5.0602478e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_18_face0.png,White,White,Female,40-49,"[9.8918223e-01 2.6801404e-06 7.1727787e-03 2.6389469e-05 4.3829550e-05
 3.5129946e-05 3.5369759e-03]",[9.998892e-01 8.366283e-07 4.247753e-05 6.745583e-05],[1.04797955e-05 9.99989569e-01],"[3.0138512e-08 6.0803342e-07 1.5780200e-04 3.4895677e-02 4.5431134e-01
 4.6846333e-01 4.1179225e-02 9.7937428e-04 1.2616751e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_32_face0.png,White,White,Female,30-39,"[9.9843949e-01 5.6540193e-06 1.3581736e-03 5.3448921e-06 9.7458114e-06
 1.6353157e-05 1.6522426e-04]",[9.9984431e-01 2.6514479e-06 7.2268718e-05 8.0757374e-05],[1.31502065e-05 9.99986827e-01],"[2.7400233e-08 5.7348086e-07 3.2512195e-04 1.0155074e-01 5.9274316e-01
 2.8688949e-01 1.8186677e-02 3.0011599e-04 4.0708269e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_20_face0.png,White,White,Female,30-39,"[9.9974865e-01 1.0326910e-07 1.0027620e-04 1.0109520e-06 1.4011406e-06
 7.1625698e-07 1.4776867e-04]",[9.9991345e-01 4.1813623e-06 9.2901573e-06 7.3010095e-05],[8.940281e-05 9.999106e-01],"[2.2461788e-09 1.8308283e-07 7.7381253e-04 2.7318737e-01 6.5235895e-01
 7.3044941e-02 6.2712416e-04 7.5744188e-06 9.6242246e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_36_face0.png,White,White,Female,30-39,"[9.3541843e-01 3.5735700e-04 5.3320087e-02 3.8780796e-05 1.7464861e-04
 8.0813363e-04 9.8826010e-03]",[9.9845099e-01 1.2940462e-04 8.0655358e-05 1.3389495e-03],[7.662440e-06 9.999924e-01],"[1.7040284e-08 7.5726285e-07 5.0428958e-04 1.4839190e-01 7.1417624e-01
 1.3314323e-01 3.7378739e-03 4.5272474e-05 4.2223141e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_14_face0.png,White,White,Female,30-39,"[9.9808919e-01 1.7013408e-06 7.8403880e-04 2.1409403e-05 2.4485631e-05
 5.8083642e-06 1.0732965e-03]",[9.9864393e-01 5.9610047e-05 2.1049593e-04 1.0859446e-03],[4.0545756e-06 9.9999595e-01],"[1.33810030e-09 1.72147949e-07 6.44771440e-04 2.10514113e-01
 7.00316370e-01 8.71230513e-02 1.38798344e-03 1.34592265e-05
 1.47261801e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_48_face0.png,White,White,Female,30-39,"[9.8142940e-01 1.0140796e-05 7.8400122e-03 8.1331964e-05 1.1060683e-04
 8.3913037e-05 1.0444608e-02]",[9.9785757e-01 5.2422034e-05 9.5116149e-04 1.1388056e-03],[1.31575525e-05 9.99986827e-01],"[6.4387500e-08 1.9299086e-06 4.8412965e-04 8.5268676e-02 5.6051743e-01
 3.3303222e-01 2.0117449e-02 5.7088333e-04 7.1150776e-06]","[(413, 244) (564, 395)]"
fairface/detected_faces/Flux-dev_receptionist_middle aged/receptionist_middle aged_13_face0.png,White,White,Female,30-39,"[9.9866402e-01 1.5528192e-06 7.3673984e-04 2.2015618e-06 6.7988917e-06
 4.8920933e-06 5.8376370e-04]",[9.9997586e-01 2.4319334e-06 3.8564253e-06 1.7887824e-05],[7.791591e-06 9.999922e-01],"[7.6832931e-09 8.8519971e-07 7.5779809e-04 2.0413765e-01 7.0364606e-01
 8.9809142e-02 1.6322079e-03 1.6036100e-05 2.0780938e-07]","[(358, 235) (670, 549)]"
