face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99775,0.0022523396,white,0.8638831,0.66759884,0.11787315,57.94007,10.248778,30.161795,happy,0.0876821,0.0030118255,0.6218464,61.391926,1.2415029,0.43505043,36.21899,receptionist_female_34.png
1.0,30,Woman,99.35456,0.6454358,asian,100.0,1.9990396e-06,2.9581616e-13,6.430696e-08,3.4055133e-12,3.7361935e-06,happy,3.9622914e-09,1.867023e-12,1.8592739e-07,99.99093,3.9155057e-07,2.6215976e-06,0.009069257,receptionist_female_38.png
1.0,29,Woman,99.90859,0.09141354,asian,38.18007,7.4243255,1.4862736,13.48201,6.8850927,32.54223,happy,9.266495e-08,1.0643355e-11,2.9468077e-07,99.12839,4.2821775e-05,3.7671525e-05,0.8715397,receptionist_female_30.png
1.0,30,Woman,99.99759,0.002410245,asian,99.99979,8.374351e-05,4.3073986e-10,1.2688766e-06,6.3259155e-11,0.00013075257,happy,1.0277995e-07,2.7632048e-12,1.23040245e-05,95.80974,1.2693169e-05,0.001871356,4.188365,receptionist_female_7.png
1.0,32,Woman,99.999916,8.3479455e-05,white,0.374573,1.5238597,0.112696506,50.12291,23.75536,24.110603,happy,2.1217904e-08,1.31891355e-11,2.7736792e-07,99.97706,3.0147899e-06,4.6488276e-05,0.022893857,receptionist_female_3.png
1.0,31,Woman,99.99994,5.6543297e-05,white,0.7675668,1.3651704,0.24337114,47.149094,13.989566,36.485233,happy,1.9365627e-08,1.3399334e-10,2.5725387e-06,99.828545,0.00011509452,4.135949e-05,0.17130433,receptionist_female_8.png
1.0,31,Woman,99.99404,0.0059610046,white,0.14170495,0.2685953,0.016180921,66.4918,10.640213,22.4415,happy,1.2578503e-14,3.5269148e-25,1.0236275e-15,99.97827,5.8646296e-11,4.0321638e-08,0.021731682,receptionist_female_17.png
1.0,30,Woman,100.0,4.75235e-06,white,0.022161573,0.16690515,0.008213157,72.25774,7.9760585,19.56892,happy,9.5916235e-12,1.8735689e-19,2.0964717e-13,99.997574,5.6075916e-10,1.867371e-05,0.0024095322,receptionist_female_9.png
1.0,31,Woman,99.99996,3.922816e-05,white,1.9379619,3.0822775,0.42591873,44.219624,16.987003,33.347218,happy,8.976576e-05,1.92255e-09,0.00067283947,99.91669,6.736815e-05,0.011921702,0.07056626,receptionist_female_4.png
1.0,28,Woman,100.0,1.4471613e-06,white,0.005487628,0.010864841,0.00027138367,88.336006,2.7338078,8.913562,happy,2.9563258e-05,5.917404e-09,8.4246886e-07,76.964584,0.0042712493,0.0012485443,23.029865,receptionist_female_47.png
1.0,30,Woman,99.88928,0.11071776,latino hispanic,6.0139637,3.809212,1.6741446,31.45625,12.508071,44.538364,happy,1.654049e-07,2.4453758e-10,0.00026310398,99.9037,0.00017916896,0.00089842343,0.09496164,receptionist_female_33.png
1.0,32,Woman,99.993286,0.0067102606,white,0.48636985,0.973516,0.06347633,55.503143,15.43394,27.539549,happy,7.5766293e-10,1.0344074e-14,1.9500109e-07,98.17966,0.00017518846,3.0977055e-05,1.8201395,receptionist_female_36.png
1.0,29,Woman,99.99979,0.00021393588,asian,99.98324,0.0066157333,1.0330292e-06,0.00014583046,6.042859e-07,0.01000771,happy,0.00062156626,6.35043e-07,0.000108266635,79.031494,0.03094525,0.041505516,20.895327,receptionist_female_49.png
1.0,30,Woman,99.906364,0.093630865,asian,88.7616,1.4130973,0.14575659,0.15044917,0.015138922,9.513964,happy,1.7779564e-08,3.2171697e-14,2.5640004e-08,99.95154,2.1897768e-06,1.7113622e-05,0.048441313,receptionist_female_42.png
1.0,33,Woman,99.99994,6.1368504e-05,white,1.0238471,1.4812703,0.1397287,51.03466,14.936766,31.383732,happy,0.00071262923,2.216712e-07,0.00012727242,98.7699,0.01569084,0.005262926,1.2083147,receptionist_female_18.png
1.0,28,Woman,99.99975,0.00025025994,asian,59.014633,2.993764,0.63846797,7.606054,1.6834875,28.063597,happy,3.9482526e-18,9.109663e-27,9.33185e-19,99.95232,1.1271789e-10,4.9076493e-10,0.047678392,receptionist_female_0.png
1.0,30,Woman,99.995,0.004988735,asian,96.74098,0.6262738,0.019879304,0.0543522,0.0026016256,2.5559149,happy,8.489912e-05,7.2250476e-11,6.17696e-05,91.45609,0.00032807668,0.023388809,8.520044,receptionist_female_40.png
1.0,30,Woman,99.997795,0.002200753,indian,9.867892,44.163715,3.2178965,6.919731,9.860338,25.970428,neutral,0.2337612,1.4205277e-05,0.013842372,0.4112075,1.051596,9.557792e-05,98.28948,receptionist_female_14.png
1.0,31,Woman,99.97108,0.028920138,asian,85.416016,2.8255231,0.3711228,0.4181904,0.05134023,10.917805,happy,1.0393647e-17,4.1768833e-27,1.458026e-18,99.993454,5.3857765e-12,5.963138e-08,0.0065518855,receptionist_female_19.png
1.0,30,Woman,99.9922,0.007800943,latino hispanic,25.065535,3.1590383,1.2638499,23.002949,5.055318,42.453304,happy,0.062312685,1.7777998e-05,0.028664188,52.707237,0.25237238,0.0130865825,46.936306,receptionist_female_24.png
1.0,36,Woman,99.98574,0.014258228,white,0.0014917031,0.0020456028,2.8828586e-05,94.94325,2.3042746,2.7489092,happy,5.9843585e-13,6.247057e-20,6.76989e-15,99.94268,1.5538449e-08,1.9761867e-08,0.057310253,receptionist_female_2.png
1.0,31,Woman,99.98263,0.017377712,white,7.740161,4.4533668,0.6919714,40.404182,17.280909,29.429415,happy,0.0001401376,1.9817453e-06,0.020294415,86.753426,0.22348535,0.0756457,12.927013,receptionist_female_1.png
1.0,31,Woman,99.999916,8.9058456e-05,white,0.26439786,0.5226311,0.0847658,60.240406,10.784593,28.103205,happy,0.0007056202,7.2052916e-07,0.00015024752,97.53467,0.014910404,0.00030049522,2.4492624,receptionist_female_37.png
1.0,29,Woman,99.92225,0.07775027,asian,99.999985,6.1624787e-06,2.7533117e-12,1.2941098e-07,1.3486032e-11,5.819925e-06,happy,1.6818102e-06,7.099932e-09,0.00026409584,97.210495,0.12059194,3.3002627e-06,2.6686325,receptionist_female_29.png
1.0,31,Woman,99.99839,0.0016124257,white,0.003796355,0.015311964,0.0005873999,88.59402,3.641731,7.7445593,happy,2.7750461e-06,4.5626862e-09,1.265121e-06,98.66427,0.0015958387,0.00060501404,1.3335209,receptionist_female_26.png
1.0,30,Woman,99.99854,0.0014585773,asian,79.28939,2.4515762,0.294393,3.2860694,0.4805825,14.197992,happy,1.04597735e-08,4.116112e-15,4.88358e-10,99.99625,2.9976114e-08,3.3439992e-05,0.0037205634,receptionist_female_15.png
1.0,30,Woman,99.95767,0.042322617,asian,99.77404,0.07575193,0.00013091342,0.0020171548,4.5717115e-06,0.14805658,happy,2.196586e-07,3.837468e-12,1.155618e-07,99.15954,7.7845296e-05,0.0011353065,0.8392598,receptionist_female_45.png
1.0,30,Woman,99.86547,0.13453107,asian,99.94775,0.019001743,1.9024506e-05,0.002297415,1.3561354e-05,0.030928146,happy,2.8994637e-07,1.9232843e-10,5.2277446e-08,99.70452,8.4603664e-05,2.7702074e-05,0.29537234,receptionist_female_20.png
1.0,29,Woman,99.99969,0.0003126777,white,0.041356944,0.04306532,0.0021778306,82.21007,4.7678447,12.935487,happy,2.335679e-07,8.676142e-12,1.4982598e-07,93.3327,5.281284e-05,0.00020909608,6.6670327,receptionist_female_5.png
