face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_9_face0.png,East Asian,Asian,Female,20-29,"[3.6431587e-04 1.4461580e-06 6.2280317e-04 8.4461772e-01 1.5426621e-01
 1.1715311e-04 1.0236953e-05]",[7.1112521e-04 1.7637029e-05 9.9881488e-01 4.5634733e-04],[2.3829820e-05 9.9997616e-01],"[2.2451271e-08 1.4928875e-04 1.3279398e-01 8.5643524e-01 1.0598130e-02
 2.3234636e-05 2.7077192e-08 1.1246059e-09 1.5910794e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_34_face0.png,White,White,Female,20-29,"[8.71205747e-01 4.26281418e-04 1.12889975e-01 6.78874378e-04
 1.28408661e-03 9.45960579e-04 1.25691257e-02]",[0.98355776 0.00399883 0.00626782 0.00617568],[9.329092e-06 9.999907e-01],"[5.8543459e-10 1.6290107e-05 1.1119012e-01 8.6302316e-01 2.5731726e-02
 3.8643338e-05 2.3212525e-08 2.1969128e-10 3.0517639e-12]","[(358, 140) (670, 454)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_4_face0.png,White,White,Female,20-29,"[8.9062148e-01 8.4217090e-06 1.9768998e-02 5.1917904e-04 3.2144081e-04
 1.3500050e-03 8.7410554e-02]",[9.8041087e-01 2.6573642e-04 3.0017095e-03 1.6321652e-02],[1.2065104e-06 9.9999881e-01],"[1.5405749e-10 3.1453694e-06 5.6811780e-02 8.7314540e-01 6.9764353e-02
 2.7518472e-04 1.6129775e-07 1.3958988e-09 1.7619430e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_27_face0.png,Southeast Asian,Asian,Female,20-29,"[0.06710026 0.00058199 0.30624115 0.24203247 0.36782068 0.01537914
 0.00084433]",[0.20821063 0.00233035 0.74354666 0.04591234],[9.2703624e-07 9.9999905e-01],"[1.0637734e-09 1.8446026e-05 8.1415251e-02 8.8967234e-01 2.8837275e-02
 5.6690249e-05 3.5323858e-08 4.3590576e-10 3.3365424e-12]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_32_face0.png,Southeast Asian,Asian,Female,20-29,"[6.4694951e-03 1.0115951e-03 7.8675605e-02 2.9366955e-01 6.1023605e-01
 9.6254395e-03 3.1226457e-04]",[0.00936256 0.03291914 0.9357416  0.02197678],[1.1167308e-04 9.9988836e-01],"[2.1668663e-08 4.1705811e-05 6.9543280e-02 8.8929182e-01 4.0977102e-02
 1.4572802e-04 3.4722277e-07 7.3261339e-09 7.3456366e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_22_face0.png,East Asian,Asian,Female,20-29,"[6.9670001e-04 6.1375977e-07 1.5727443e-03 8.1664920e-01 1.8089728e-01
 1.6201939e-04 2.1416683e-05]",[2.1286483e-03 6.4083265e-06 9.9710751e-01 7.5744197e-04],[4.439626e-06 9.999955e-01],"[2.8991002e-08 7.5023432e-05 9.4107993e-02 8.8364255e-01 2.2099834e-02
 7.4431984e-05 9.7016006e-08 3.1301888e-09 2.6271022e-11]","[(417, 189) (677, 450)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_14_face0.png,East Asian,Asian,Female,20-29,"[4.4461040e-04 4.8352426e-06 1.4980206e-03 6.7104590e-01 3.2675079e-01
 2.3007389e-04 2.5679021e-05]",[1.9832818e-04 4.8584429e-06 9.9970925e-01 8.7545901e-05],[7.947510e-05 9.999205e-01],"[3.1820836e-08 2.8688857e-05 4.9684595e-02 8.9236534e-01 5.7570562e-02
 3.4969911e-04 9.8281100e-07 3.4130895e-08 3.8656087e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_39_face0.png,White,White,Female,20-29,"[8.7640828e-01 9.5864496e-05 3.7853777e-02 5.7651446e-04 4.1506623e-04
 2.3915611e-04 8.4411278e-02]",[9.9317724e-01 9.3419012e-04 3.6354931e-03 2.2530917e-03],[8.670860e-05 9.999133e-01],"[1.7693651e-08 8.0194965e-05 6.3468158e-02 8.5528862e-01 8.0807231e-02
 3.5512011e-04 6.1478812e-07 6.8257591e-09 9.8442997e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_47_face0.png,East Asian,Asian,Female,20-29,"[3.4325588e-03 1.1388521e-06 1.2487463e-03 9.2557633e-01 6.9649301e-02
 6.1844788e-05 3.0120960e-05]",[1.9716488e-03 7.3255346e-06 9.9786443e-01 1.5658246e-04],[7.1475188e-06 9.9999285e-01],"[4.5231863e-09 8.7753047e-05 1.5305889e-01 8.3839452e-01 8.4417723e-03
 1.7049377e-05 1.5553695e-08 4.8725757e-10 7.1455754e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_receptionist_white/receptionist_white_19_face0.png,White,White,Female,20-29,"[8.5065788e-01 5.2482083e-05 5.6555737e-02 6.3028390e-05 9.4049523e-05
 1.6236641e-03 9.0953127e-02]",[9.9412483e-01 5.7403342e-04 8.3195994e-04 4.4692610e-03],[8.4854164e-06 9.9999154e-01],"[1.2358975e-09 3.3674282e-06 2.2840574e-02 7.3606348e-01 2.3920710e-01
 1.8825398e-03 2.9290447e-06 1.8950971e-08 2.1873073e-10]","[(390, 216) (651, 477)]"
