age_insightface,gender_insightface,image
38,1,writer_neutral_117.png
37,0,writer_neutral_9.png
45,1,writer_neutral_82.png
65,1,writer_neutral_113.png
30,0,writer_neutral_108.png
39,0,writer_neutral_48.png
57,1,writer_neutral_100.png
57,1,writer_neutral_68.png
34,0,writer_neutral_45.png
35,0,writer_neutral_5.png
34,0,writer_neutral_41.png
30,0,writer_neutral_121.png
46,1,writer_neutral_104.png
60,1,writer_neutral_52.png
51,1,writer_neutral_19.png
65,1,writer_neutral_83.png
31,0,writer_neutral_126.png
46,1,writer_neutral_102.png
36,1,writer_neutral_37.png
26,0,writer_neutral_77.png
44,1,writer_neutral_64.png
56,1,writer_neutral_2.png
43,1,writer_neutral_87.png
51,1,writer_neutral_28.png
34,0,writer_neutral_39.png
27,0,writer_neutral_86.png
47,1,writer_neutral_116.png
34,0,writer_neutral_38.png
31,0,writer_neutral_124.png
47,1,writer_neutral_51.png
45,1,writer_neutral_35.png
49,1,writer_neutral_80.png
68,1,writer_neutral_84.png
39,0,writer_neutral_50.png
45,1,writer_neutral_89.png
31,0,writer_neutral_135.png
49,1,writer_neutral_99.png
29,0,writer_neutral_123.png
44,1,writer_neutral_78.png
42,0,writer_neutral_58.png
41,1,writer_neutral_115.png
40,0,writer_neutral_10.png
44,1,writer_neutral_96.png
27,0,writer_neutral_75.png
47,1,writer_neutral_60.png
35,0,writer_neutral_148.png
57,1,writer_neutral_0.png
35,1,writer_neutral_13.png
33,0,writer_neutral_70.png
30,0,writer_neutral_114.png
31,1,writer_neutral_143.png
27,0,writer_neutral_26.png
55,1,writer_neutral_91.png
29,1,writer_neutral_69.png
34,0,writer_neutral_79.png
40,1,writer_neutral_8.png
59,1,writer_neutral_125.png
41,1,writer_neutral_29.png
31,0,writer_neutral_72.png
33,1,writer_neutral_14.png
33,0,writer_neutral_112.png
57,1,writer_neutral_12.png
29,0,writer_neutral_95.png
37,1,writer_neutral_22.png
42,1,writer_neutral_151.png
38,0,writer_neutral_47.png
49,0,writer_neutral_110.png
30,0,writer_neutral_36.png
56,1,writer_neutral_43.png
43,1,writer_neutral_49.png
69,1,writer_neutral_56.png
71,1,writer_neutral_30.png
54,1,writer_neutral_23.png
44,0,writer_neutral_142.png
29,0,writer_neutral_11.png
68,1,writer_neutral_73.png
40,0,writer_neutral_133.png
30,0,writer_neutral_7.png
41,1,writer_neutral_94.png
42,1,writer_neutral_61.png
25,0,writer_neutral_20.png
28,0,writer_neutral_93.png
37,1,writer_neutral_134.png
36,1,writer_neutral_141.png
37,0,writer_neutral_62.png
33,0,writer_neutral_131.png
65,1,writer_neutral_107.png
27,0,writer_neutral_32.png
28,0,writer_neutral_118.png
45,1,writer_neutral_34.png
53,1,writer_neutral_98.png
45,0,writer_neutral_144.png
26,1,writer_neutral_53.png
29,0,writer_neutral_25.png
42,1,writer_neutral_46.png
47,1,writer_neutral_106.png
29,0,writer_neutral_54.png
40,1,writer_neutral_127.png
63,1,writer_neutral_138.png
36,1,writer_neutral_136.png
41,0,writer_neutral_67.png
46,1,writer_neutral_92.png
47,1,writer_neutral_24.png
38,1,writer_neutral_130.png
26,0,writer_neutral_16.png
38,1,writer_neutral_128.png
31,0,writer_neutral_76.png
48,1,writer_neutral_63.png
47,1,writer_neutral_44.png
35,1,writer_neutral_15.png
28,0,writer_neutral_40.png
49,1,writer_neutral_66.png
51,1,writer_neutral_1.png
50,1,writer_neutral_105.png
46,0,writer_neutral_146.png
75,1,writer_neutral_17.png
42,1,writer_neutral_31.png
35,1,writer_neutral_132.png
33,0,writer_neutral_18.png
37,1,writer_neutral_3.png
34,1,writer_neutral_139.png
34,0,writer_neutral_150.png
39,1,writer_neutral_109.png
52,1,writer_neutral_6.png
29,0,writer_neutral_57.png
42,1,writer_neutral_122.png
45,1,writer_neutral_97.png
47,1,writer_neutral_120.png
29,0,writer_neutral_101.png
41,1,writer_neutral_59.png
45,1,writer_neutral_90.png
36,0,writer_neutral_71.png
52,1,writer_neutral_21.png
30,0,writer_neutral_137.png
66,1,writer_neutral_4.png
37,0,writer_neutral_111.png
42,0,writer_neutral_55.png
55,1,writer_neutral_74.png
49,1,writer_neutral_103.png
34,0,writer_neutral_27.png
55,0,writer_neutral_145.png
27,0,writer_neutral_119.png
44,0,writer_neutral_147.png
55,1,writer_neutral_65.png
39,1,writer_neutral_42.png
41,1,writer_neutral_33.png
72,1,writer_neutral_88.png
56,1,writer_neutral_81.png
64,1,writer_neutral_140.png
38,0,writer_neutral_149.png
40,1,writer_neutral_129.png
44,1,writer_neutral_85.png
