face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_35_face0.png,East Asian,Asian,Female,20-29,"[8.3447216e-05 6.3070081e-07 1.5249483e-04 9.3878490e-01 6.0956176e-02
 1.9838350e-05 2.4487936e-06]",[4.8101654e-05 1.0638400e-06 9.9991351e-01 3.7315374e-05],[2.0782234e-05 9.9997920e-01],"[1.6748452e-07 2.6731839e-04 9.4231613e-02 8.1524628e-01 8.6976416e-02
 3.2587096e-03 1.8109422e-05 1.3132571e-06 2.4755169e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_27_face0.png,East Asian,Asian,Female,20-29,"[1.5222905e-04 3.7317257e-06 8.2455936e-04 8.0338287e-01 1.9542444e-01
 1.9660035e-04 1.5654990e-05]",[4.006728e-05 4.339673e-06 9.998731e-01 8.252269e-05],[3.6126075e-04 9.9963874e-01],"[1.3419645e-07 2.2488612e-05 2.0111479e-02 5.7775569e-01 3.6548910e-01
 3.6117237e-02 4.6924059e-04 3.3972163e-05 6.3503882e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_42_face0.png,East Asian,Asian,Male,30-39,"[2.9970584e-05 4.8148790e-06 2.4520155e-04 8.6083019e-01 1.3886161e-01
 2.6553971e-05 1.6062373e-06]",[1.4314238e-05 1.2751659e-06 9.9993616e-01 4.8237507e-05],[9.9999899e-01 1.0543237e-06],"[4.3670011e-07 1.4821524e-05 4.2685713e-03 3.9611897e-01 5.4697788e-01
 5.1023733e-02 1.5087150e-03 8.6001979e-05 9.1449851e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_49_face0.png,East Asian,Asian,Female,20-29,"[3.8131715e-05 4.2645107e-07 7.5862175e-05 9.4546205e-01 5.4373089e-02
 4.8315331e-05 2.1091678e-06]",[1.5383912e-05 1.7553889e-07 9.9996656e-01 1.7794697e-05],[3.8572514e-05 9.9996144e-01],"[8.8328072e-08 2.6984297e-05 1.7387083e-02 6.0457438e-01 3.4673664e-01
 3.0881077e-02 3.5981389e-04 3.3623055e-05 3.6582875e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_46_face0.png,East Asian,Asian,Female,20-29,"[6.96783536e-04 9.05816341e-06 8.38017324e-04 7.84347773e-01
 2.13992283e-01 1.04824125e-04 1.13006336e-05]",[8.6140419e-05 6.8451304e-06 9.9979341e-01 1.1355746e-04],[4.038715e-05 9.999596e-01],"[7.8495525e-08 8.5893676e-05 6.3274421e-02 7.8484130e-01 1.4541359e-01
 6.3181957e-03 6.1206440e-05 5.2026367e-06 1.4186108e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_30_face0.png,East Asian,Asian,Male,20-29,"[4.0533178e-05 7.0233472e-07 4.3508329e-04 8.3685416e-01 1.6262241e-01
 4.1402323e-05 5.6748927e-06]",[3.0303581e-05 3.9552063e-07 9.9983561e-01 1.3377951e-04],[9.9999994e-01 9.4476128e-08],"[7.3874347e-08 5.3714039e-06 6.4136581e-03 5.3468317e-01 4.4806278e-01
 1.0753779e-02 7.7693170e-05 3.5045416e-06 1.6139555e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_48_face0.png,East Asian,Asian,Female,20-29,"[2.9703946e-04 3.2008006e-06 1.1692131e-03 8.3105326e-01 1.6724299e-01
 2.1797061e-04 1.6280264e-05]",[6.2865576e-05 2.0081288e-06 9.9983680e-01 9.8276214e-05],[2.0982965e-05 9.9997896e-01],"[4.2855123e-07 9.8907761e-04 2.1244816e-01 7.4103826e-01 4.4307783e-02
 1.2113041e-03 4.5761026e-06 3.5628000e-07 7.4811828e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_15_face0.png,East Asian,Asian,Female,20-29,"[5.0072721e-04 3.4054881e-06 6.3607440e-04 8.6957014e-01 1.2912588e-01
 1.5038892e-04 1.3429545e-05]",[5.0794776e-04 1.6949338e-05 9.9935830e-01 1.1678317e-04],[3.8035058e-05 9.9996197e-01],"[1.18422157e-07 5.38134991e-05 4.39997055e-02 7.45610416e-01
 1.98697284e-01 1.15434658e-02 8.86998678e-05 6.39792916e-06
 1.01879124e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_23_face0.png,East Asian,Asian,Male,20-29,"[3.9235805e-05 4.7760373e-06 2.4682563e-04 7.2933728e-01 2.7030736e-01
 6.2522660e-05 1.9808174e-06]",[7.9668163e-05 1.3676671e-05 9.9957740e-01 3.2930472e-04],[9.9999845e-01 1.5671781e-06],"[1.4465381e-07 6.0493472e-05 9.3022779e-02 7.7810884e-01 1.2522455e-01
 3.5278120e-03 5.0539154e-05 4.7873032e-06 5.2843053e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_8_face0.png,East Asian,Asian,Female,20-29,"[4.2108048e-05 1.6418754e-06 3.3838634e-04 7.5298554e-01 2.4654667e-01
 8.3028586e-05 2.6940213e-06]",[3.1934316e-05 5.9178674e-06 9.9988258e-01 7.9592261e-05],[4.3378154e-06 9.9999565e-01],"[3.1472375e-08 7.7943972e-05 7.2218314e-02 8.2382542e-01 1.0157600e-01
 2.2935439e-03 8.3566983e-06 3.8722888e-07 3.6147887e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_18_face0.png,East Asian,Asian,Female,20-29,"[3.4185950e-04 2.3594032e-06 1.2174601e-03 8.4526050e-01 1.5276802e-01
 3.9315128e-04 1.6731537e-05]",[8.4047257e-05 6.6146617e-06 9.9973726e-01 1.7208951e-04],[1.4555153e-05 9.9998540e-01],"[6.0609139e-08 7.1286966e-05 5.8943961e-02 7.6980275e-01 1.6394395e-01
 7.1923146e-03 4.3098458e-05 2.6476580e-06 3.2700822e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_39_face0.png,East Asian,Asian,Female,20-29,"[1.3650631e-04 1.3235568e-06 2.0319893e-04 9.3801409e-01 6.1590310e-02
 4.9539576e-05 5.0985000e-06]",[5.4330267e-05 7.1822825e-07 9.9989581e-01 4.9144051e-05],[1.9896132e-04 9.9980098e-01],"[2.1189142e-07 1.6520268e-04 8.9534663e-02 7.8299564e-01 1.2262954e-01
 4.6367599e-03 3.4711618e-05 3.2142163e-06 6.3314886e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_7_face0.png,East Asian,Asian,Female,20-29,"[3.8079204e-05 9.5604469e-07 8.9230110e-05 9.1463906e-01 8.5208096e-02
 2.2866911e-05 1.6597601e-06]",[9.7702541e-06 7.6722557e-07 9.9994415e-01 4.5325785e-05],[1.4773864e-04 9.9985224e-01],"[9.7081248e-08 8.6584398e-05 9.9189773e-02 7.9426605e-01 1.0372408e-01
 2.7166032e-03 1.5763922e-05 1.0644250e-06 1.4760035e-08]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_12_face0.png,East Asian,Asian,Male,20-29,"[6.1709150e-05 7.6300885e-06 3.1597930e-04 8.3383131e-01 1.6568987e-01
 8.7862863e-05 5.6139111e-06]",[6.1154838e-05 4.3899645e-06 9.9880826e-01 1.1262494e-03],[9.9999994e-01 7.3657375e-08],"[1.2447420e-07 1.4613304e-05 1.6812000e-02 6.0263914e-01 3.6157179e-01
 1.8442821e-02 4.6829198e-04 5.0738981e-05 4.7490298e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_21_face0.png,East Asian,Asian,Male,30-39,"[7.5555995e-06 5.4531733e-07 9.2349524e-05 9.0688086e-01 9.2965782e-02
 5.2054831e-05 8.8283377e-07]",[3.640704e-05 4.860742e-07 9.998153e-01 1.477953e-04],[9.9999535e-01 4.6359205e-06],"[2.2658542e-06 5.8236445e-05 8.2256179e-03 1.6423641e-01 5.4793489e-01
 2.4648245e-01 2.8958756e-02 4.0675714e-03 3.3789489e-05]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_34_face0.png,East Asian,Asian,Female,10-19,"[6.7356123e-05 3.5834335e-06 9.5706253e-04 6.1057091e-01 3.8783219e-01
 5.6498364e-04 3.8356711e-06]",[7.894935e-05 4.322778e-06 9.990579e-01 8.588694e-04],[0.07612732 0.9238727 ],"[2.5636029e-05 4.8503298e-02 6.0222685e-01 3.3431992e-01 1.4606007e-02
 3.1451302e-04 3.3203373e-06 4.7502388e-07 1.9123062e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_asian/writer_asian_38_face0.png,East Asian,Asian,Female,20-29,"[2.0358733e-04 1.6643362e-06 4.9028639e-04 9.0717596e-01 9.2062615e-02
 6.3121144e-05 2.7250724e-06]",[4.0934694e-05 5.1618917e-07 9.9992025e-01 3.8292525e-05],[1.0075013e-05 9.9998993e-01],"[5.9525679e-08 2.9850588e-04 1.6931629e-01 7.8382915e-01 4.5668848e-02
 8.8472315e-04 2.2584720e-06 1.4450973e-07 1.8947011e-09]","[(358, 267) (670, 581)]"
