face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_young/writer_young_29_face0.png,White,White,Male,10-19,"[9.9695313e-01 2.6956610e-07 3.2451091e-04 3.0342719e-07 9.9872682e-07
 6.2380045e-06 2.7146030e-03]",[9.9992454e-01 7.0086585e-06 2.8423092e-05 4.0079758e-05],[9.9989408e-01 1.0591991e-04],"[1.7512690e-07 1.7902136e-03 7.9258555e-01 2.0197618e-01 3.5098181e-03
 1.3735668e-04 6.2388864e-07 1.7225592e-08 6.2559291e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_2_face0.png,White,White,Male,10-19,"[9.9848968e-01 3.1674239e-07 2.9541386e-04 4.4855156e-07 1.1958380e-06
 1.6095975e-06 1.2113575e-03]",[9.9998969e-01 2.4871049e-06 2.9944151e-06 4.8058801e-06],[0.99680203 0.00319792],"[3.82152081e-07 1.35814806e-03 5.61808705e-01 4.21285450e-01
 1.50597785e-02 4.84914199e-04 2.47974049e-06 5.42504388e-08
 1.59916436e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_30_face0.png,White,White,Male,10-19,"[9.5348120e-01 2.9632886e-06 8.8704778e-03 6.3433536e-06 1.5192265e-05
 1.1684739e-04 3.7507020e-02]",[9.9972475e-01 2.0054358e-05 5.5039127e-05 2.0017067e-04],[9.999107e-01 8.930722e-05],"[2.4420658e-06 8.5376933e-02 9.1062003e-01 3.8478726e-03 1.4354961e-04
 9.1706070e-06 5.2990181e-08 3.1803171e-09 1.2518980e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_26_face0.png,White,White,Male,10-19,"[9.7215706e-01 3.2955551e-08 1.9202557e-04 8.4354991e-07 1.2179912e-06
 8.1315611e-06 2.7640678e-02]",[9.9991345e-01 1.6498200e-06 1.8619385e-05 6.6303655e-05],[0.9528517  0.04714826],"[2.1815811e-05 1.3158001e-01 8.5629231e-01 1.1799381e-02 2.8326482e-04
 2.3144961e-05 1.4048024e-07 1.0626993e-08 9.9005859e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_35_face0.png,White,White,Female,20-29,"[9.1668224e-01 4.7402027e-06 9.0056593e-03 5.1077397e-04 2.7892861e-04
 7.9754496e-04 7.2720058e-02]",[9.8313510e-01 1.4807298e-04 1.2612855e-02 4.1039004e-03],[3.5261764e-05 9.9996471e-01],"[3.7638772e-09 2.8853128e-05 1.2540752e-01 8.1845915e-01 5.5626579e-02
 4.7728783e-04 6.3589346e-07 1.1307198e-08 3.5383574e-10]","[(451, 317) (669, 535)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_9_face0.png,White,White,Male,20-29,"[9.7378266e-01 1.6443609e-04 1.6625142e-02 3.3800995e-06 1.8159346e-05
 1.1421429e-04 9.2920298e-03]",[9.9825317e-01 7.3813763e-04 3.6593323e-05 9.7203540e-04],[9.9999893e-01 1.0884667e-06],"[6.9856547e-09 5.0954284e-05 3.1076661e-01 6.8125039e-01 7.8759426e-03
 5.5952976e-05 1.5250356e-07 2.6833238e-09 3.3687473e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_1_face0.png,White,White,Male,3-9,"[9.9481297e-01 2.3046240e-08 1.3277757e-04 4.6315796e-07 1.3323146e-06
 4.9886194e-06 5.0475416e-03]",[9.9966472e-01 2.9145033e-06 4.8175971e-05 2.8424218e-04],[0.99316144 0.00683851],"[2.4424461e-04 6.0053521e-01 3.9684233e-01 2.1441730e-03 1.9533209e-04
 3.8169117e-05 4.6937038e-07 2.9411451e-08 2.8139042e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_39_face0.png,White,White,Male,20-29,"[9.8498607e-01 3.9309712e-06 3.6755053e-03 1.0652888e-05 2.4175908e-05
 1.6255961e-05 1.1283488e-02]",[9.9976116e-01 1.0552077e-05 1.0592745e-04 1.2234969e-04],[9.9999595e-01 4.0437480e-06],"[3.1247785e-07 6.0007500e-04 4.8437837e-01 4.9022949e-01 2.4367148e-02
 4.2307889e-04 1.4961456e-06 2.9470213e-08 4.2741399e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_24_face0.png,White,White,Female,20-29,"[8.1219733e-01 3.2075266e-06 3.5124030e-02 2.6029826e-05 4.3674783e-05
 6.9581042e-03 1.4564773e-01]",[9.8490697e-01 4.2892048e-06 3.5143236e-04 1.4737318e-02],[1.5449463e-05 9.9998456e-01],"[2.3296280e-09 4.6845169e-05 1.1169694e-01 8.4624183e-01 4.1688085e-02
 3.2612588e-04 2.0019110e-07 2.2857523e-09 5.3989611e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_young/writer_young_22_face0.png,White,White,Male,10-19,"[8.2248032e-01 1.8883760e-05 3.7090108e-02 1.5637708e-05 7.2712348e-05
 1.2443003e-03 1.3907801e-01]",[9.9986655e-01 8.6318987e-06 1.8051893e-05 1.0678347e-04],[0.99836844 0.00163157],"[2.6789210e-05 2.7582109e-01 7.2167128e-01 2.2041837e-03 2.4424691e-04
 3.1746786e-05 5.7045889e-07 7.8374804e-08 5.4522511e-09]","[(326, 267) (640, 581)]"
