face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.08315456,99.916855,white,0.0029013196,0.02386457,0.00060868985,92.16622,5.1011076,2.7052987,sad,5.435183,0.006153484,1.7602917,0.008020942,46.53797,0.0014245568,46.250954,writer_middle aged_35.png
1.0,51,Man,0.09608361,99.903915,latino hispanic,3.3184502,6.243655,1.3064094,32.43781,20.6268,36.06688,neutral,0.020450024,1.0074472e-06,2.393575,0.0010080859,17.385399,0.0010289022,80.19854,writer_middle aged_16.png
1.0,48,Man,0.045329202,99.95467,white,2.763042,4.430143,0.53923255,49.111446,27.399712,15.756425,happy,5.1446506e-07,3.98517e-12,5.821749e-08,99.72834,1.35285e-05,5.201864e-09,0.27164766,writer_middle aged_21.png
1.0,49,Man,0.04230195,99.957695,white,1.6169162e-12,2.233454e-12,5.7544184e-16,99.99999,5.4901675e-06,2.3092205e-06,neutral,0.5234605,2.453999e-10,0.79692507,0.023105545,38.605072,7.249168e-07,60.051434,writer_middle aged_5.png
1.0,51,Man,0.041320145,99.95868,white,1.2079893,2.525869,0.28637987,53.03592,21.610489,21.333351,happy,7.9543056,3.25356e-05,0.03404651,80.22086,0.0097577525,0.0002113808,11.7807865,writer_middle aged_15.png
1.0,47,Man,0.0013501954,99.99865,white,0.17162487,0.38111323,0.037636716,70.667885,15.047036,13.694702,neutral,0.28606445,3.3381002e-05,0.0035654607,36.974113,2.0542748,6.190776e-05,60.68189,writer_middle aged_13.png
1.0,45,Man,0.03839953,99.9616,middle eastern,1.3107383,7.7427273,1.5470958,31.722643,34.661053,23.015747,neutral,0.9284263,2.479788e-09,8.499207e-06,17.55594,0.58300084,1.5085739e-07,80.932625,writer_middle aged_47.png
1.0,48,Man,0.014793915,99.98521,middle eastern,1.2512765,6.582402,0.88915896,32.27387,34.33765,24.665651,neutral,0.01932608,1.5431994e-11,1.5569393e-06,0.0091520855,1.0496321,2.388393e-09,98.92189,writer_middle aged_41.png
1.0,37,Man,0.0016651007,99.99833,white,0.0001451722,0.0005683467,1.3361837e-05,98.723,0.64043033,0.635849,happy,0.00042977507,1.8978051e-05,0.0307088,54.005165,2.1316683,0.00022157741,43.831787,writer_middle aged_33.png
1.0,47,Man,0.02865922,99.97134,white,1.94621,6.4682174,0.9607248,40.09133,31.773102,18.760416,neutral,0.0055462485,1.06980427e-16,8.628782e-08,1.8372326e-05,0.006355344,1.591475e-10,99.98808,writer_middle aged_3.png
1.0,51,Man,0.021549052,99.978455,white,0.62180746,1.9062288,0.16994415,49.492664,20.934805,26.874546,neutral,0.059389643,1.8574957e-08,5.801974e-05,5.6202087,0.07751087,4.1934877e-06,94.24283,writer_middle aged_36.png
1.0,50,Man,0.01961314,99.980385,white,5.898547,5.6978555,0.70279384,38.829548,29.218384,19.65287,angry,71.545006,7.1667564e-05,0.027714469,0.03218542,9.080811,3.9753645e-06,19.314209,writer_middle aged_14.png
1.0,46,Man,0.014312209,99.98568,white,0.059821032,0.664341,0.027318154,61.133076,29.8611,8.254346,angry,70.720055,0.24343655,0.1308339,0.38668734,5.1959314,0.014683623,23.308374,writer_middle aged_1.png
1.0,48,Man,0.02237536,99.97763,white,0.06090261,0.10816046,0.0027562352,90.32058,5.363785,4.143822,happy,0.0039001268,2.6889626e-12,0.00022539901,90.08627,1.7168112,1.6048762e-07,8.192793,writer_middle aged_34.png
1.0,52,Man,0.003661593,99.99634,white,0.88478017,0.56253976,0.060137723,74.89169,12.355864,11.244986,neutral,40.04263,3.1644352e-06,0.08846883,2.8199098,3.7184868,0.008708683,53.321793,writer_middle aged_4.png
1.0,54,Man,0.056216367,99.94379,white,1.6349977,5.5962453,0.6604091,34.361835,31.769964,25.976553,neutral,2.3103642,0.21652505,2.9662814,0.5163153,15.9919,0.4476942,77.55093,writer_middle aged_39.png
1.0,48,Man,0.0007417502,99.99926,white,1.943932,1.0902854,0.36759162,57.22207,12.047211,27.32891,happy,0.00054185215,2.0512618e-06,0.00869605,88.765495,0.029995808,0.0011109404,11.194161,writer_middle aged_18.png
1.0,50,Man,0.0036490993,99.99635,middle eastern,3.0092092,17.320677,1.8651685,16.207758,38.77343,22.823757,neutral,5.9406104,2.828929e-12,0.00036503165,0.001065245,3.678277,5.7426623e-09,90.379684,writer_middle aged_25.png
1.0,51,Man,0.01418366,99.98582,white,4.273058,3.8779883,0.9872939,46.50006,20.840532,23.521063,neutral,0.0063765137,2.0838023e-07,0.00010156934,13.332035,0.12024781,4.125956e-07,86.54124,writer_middle aged_29.png
1.0,48,Man,0.0055928905,99.99441,white,0.05615067,0.19230294,0.009313598,84.39475,7.2489014,8.098587,neutral,13.292581,2.1608589e-08,1.9992067e-05,8.1828985e-05,11.370131,5.26366e-10,75.33719,writer_middle aged_30.png
1.0,53,Man,0.0044412888,99.99555,middle eastern,1.3392407,7.715858,0.685594,31.520866,39.589783,19.14866,neutral,2.4095812,1.8464138e-05,0.018301684,1.2814575,1.0321127,0.016614428,95.24191,writer_middle aged_40.png
1.0,51,Man,0.063098244,99.936905,middle eastern,0.16575523,6.0830994,0.1843752,13.849441,71.50558,8.211758,happy,0.00014462731,1.0192563e-10,6.709725e-07,52.713795,0.011401814,9.070526e-06,47.27465,writer_middle aged_27.png
1.0,50,Man,0.028825443,99.97117,middle eastern,0.5077608,3.3063767,0.31538126,41.376167,42.035263,12.459056,happy,2.3890875e-10,5.5969627e-25,3.5303941e-16,99.9944,1.1153512e-07,6.469426e-17,0.0056049735,writer_middle aged_6.png
1.0,49,Man,0.0065131187,99.99349,white,5.8964934,9.0659485,3.3019109,31.523668,29.579058,20.632917,neutral,1.0782347,5.007295e-07,0.00527704,0.83068365,1.6767306,6.4482274e-06,96.40907,writer_middle aged_43.png
1.0,47,Man,0.029706128,99.97028,white,0.06348758,0.061964743,0.004917545,92.915085,4.1425185,2.8120334,happy,6.649178e-05,4.9856395e-09,8.124661e-05,99.87895,0.000112006936,1.8448794e-08,0.12078993,writer_middle aged_19.png
1.0,53,Man,0.015270992,99.984726,middle eastern,4.2087536,8.501195,2.16227,25.888617,30.378035,28.861132,neutral,0.035461113,9.209733e-08,0.0005463955,0.0030890768,3.4488149,9.096604e-08,96.51209,writer_middle aged_49.png
1.0,48,Man,0.012392756,99.9876,white,0.010731948,0.016359944,0.0007641708,92.32903,3.432033,4.211075,happy,1.4707419,6.3677767e-06,0.08258013,93.49041,0.03836595,0.002343769,4.915556,writer_middle aged_42.png
1.0,51,Man,0.045861185,99.95414,white,7.8734226,2.0091481,0.40906867,61.326027,14.246705,14.135628,neutral,2.6897393e-05,8.862374e-20,5.3572025e-10,0.76814544,0.0041358853,3.6481733e-12,99.22769,writer_middle aged_44.png
