face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_39_face0.png,White,White,Male,50-59,"[8.0643535e-01 5.9905852e-04 1.3061781e-01 6.2018976e-04 1.0006945e-03
 2.3145480e-02 3.7581477e-02]",[9.7624433e-01 1.2971640e-04 3.8638592e-04 2.3239614e-02],[0.9982557  0.00174421],"[1.9387194e-04 1.5622443e-04 7.0228922e-04 1.5569788e-04 1.2669641e-03
 3.4961540e-02 6.9348973e-01 2.6419160e-01 4.8820684e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_14_face0.png,White,White,Male,50-59,"[9.5990300e-01 6.7008438e-04 1.7522443e-02 1.0990531e-03 1.3194911e-03
 5.2028899e-03 1.4283104e-02]",[9.9338853e-01 9.4812800e-05 1.3885052e-03 5.1281545e-03],[9.9990094e-01 9.9020115e-05],"[1.2868556e-05 6.4132041e-06 5.4159889e-05 4.9405429e-05 6.6672574e-04
 2.6065117e-02 7.1393770e-01 2.5177637e-01 7.4312082e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_31_face0.png,White,White,Male,50-59,"[7.9763788e-01 6.3399639e-04 9.8901570e-02 4.7978002e-04 8.7715988e-04
 2.2601971e-02 7.8867659e-02]",[9.8150605e-01 9.6632677e-05 4.3802525e-04 1.7959274e-02],[9.9993259e-01 6.7381356e-05],"[2.7651096e-05 1.9097886e-05 1.6967264e-04 4.5019511e-05 4.9173227e-04
 2.1912171e-02 6.8454546e-01 2.8681663e-01 5.9726289e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_32_face0.png,White,White,Male,50-59,"[0.5122409  0.00639238 0.18477337 0.00097361 0.00278183 0.06523368
 0.22760421]",[9.7479540e-01 3.4712651e-04 5.0237323e-03 1.9833652e-02],[9.9998015e-01 1.9787401e-05],"[8.9687084e-05 4.7417299e-05 1.4418273e-04 6.6613844e-05 1.3802082e-03
 4.9783967e-02 7.0486659e-01 2.4020438e-01 3.4169680e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_46_face0.png,White,White,Male,50-59,"[9.7393602e-01 2.6516684e-05 7.1087554e-03 3.3594586e-04 3.0109799e-04
 1.6775945e-03 1.6613970e-02]",[9.9929613e-01 8.4837211e-06 1.3950207e-04 5.5586454e-04],[9.9995482e-01 4.5210647e-05],"[1.8607761e-05 1.2728570e-05 9.0463967e-05 2.1469819e-05 1.8790606e-04
 1.0713527e-02 6.1435974e-01 3.6182430e-01 1.2771235e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_49_face0.png,White,White,Male,50-59,"[0.6562041  0.00130195 0.18918985 0.00191741 0.00197729 0.02649964
 0.12290987]",[9.6388733e-01 2.7333162e-04 1.6697580e-03 3.4169592e-02],[9.9995369e-01 4.6344438e-05],"[5.5449298e-05 3.3955574e-05 1.3672447e-04 3.6034817e-05 4.2693847e-04
 1.9599054e-02 6.0073835e-01 3.7329182e-01 5.6816060e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_38_face0.png,White,White,Male,50-59,"[9.25856769e-01 1.05505685e-04 3.39843296e-02 1.40085103e-04
 3.61454266e-04 2.14690249e-02 1.80828311e-02]",[9.8307550e-01 2.9342169e-05 7.7991898e-04 1.6115278e-02],[9.9991435e-01 8.5585089e-05],"[2.0000651e-05 1.6086293e-05 1.0791143e-04 3.9268369e-05 4.9828272e-04
 2.5515938e-02 7.9346043e-01 1.7657025e-01 3.7717798e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_19_face0.png,White,White,Male,50-59,"[9.1919327e-01 2.0517703e-04 5.0363682e-02 5.6258566e-04 9.9276891e-04
 1.8098006e-02 1.0584433e-02]",[9.441495e-01 5.678440e-04 4.400943e-04 5.484261e-02],[9.9995446e-01 4.5514516e-05],"[7.1840193e-05 5.9040558e-05 5.1941891e-04 7.6338467e-05 3.5529761e-04
 1.0901489e-02 5.1980895e-01 4.6113363e-01 7.0741465e-03]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_22_face0.png,White,White,Male,50-59,"[8.8767171e-01 2.2907299e-04 7.8419738e-02 4.3335170e-04 5.4019358e-04
 7.1206000e-03 2.5585305e-02]",[9.9305147e-01 1.4097561e-04 7.1461918e-04 6.0929377e-03],[9.9999893e-01 1.0900757e-06],"[2.0062818e-05 1.5397616e-05 1.1985656e-04 9.7250893e-05 3.8321950e-03
 1.2626770e-01 7.8416461e-01 8.4935896e-02 5.4697815e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_middle aged/writer_middle aged_3_face0.png,White,White,Male,50-59,"[9.9441099e-01 5.8477885e-06 1.1640056e-03 1.5041903e-04 1.4312041e-04
 1.0264789e-04 4.0229997e-03]",[9.9654132e-01 1.2881429e-05 2.9735041e-03 4.7229952e-04],[9.9999839e-01 1.6175918e-06],"[1.4874420e-05 8.1577391e-06 6.2372965e-05 7.4129122e-05 1.2939258e-03
 4.5510095e-02 7.7663356e-01 1.7386974e-01 2.5330363e-03]","[(363, 241) (624, 503)]"
