face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,100.0,4.6031937e-06,white,1.6528003,2.0901299,0.47681546,47.051476,14.356424,34.372364,happy,4.5768425e-06,1.6103295e-09,0.0013206139,68.03948,0.068977505,0.001185578,31.889036,writer_female_3.png
1.0,31,Woman,99.992836,0.0071676034,white,0.09390104,0.119423404,0.0035013694,77.39755,8.943204,13.442421,neutral,0.00037683194,4.1512858e-14,0.00610971,1.6010623e-06,0.25156617,1.3950063e-07,99.74195,writer_female_15.png
1.0,30,Woman,99.99674,0.0032585438,white,0.073731884,0.20835428,0.006374458,69.54094,11.664004,18.506598,happy,8.3835285e-09,3.7493934e-14,9.055488e-10,96.44904,2.2864322e-05,8.2985025e-05,3.5508528,writer_female_2.png
1.0,30,Woman,99.997116,0.00288727,white,0.6975147,0.9795831,0.15213227,58.334953,12.609978,27.225843,neutral,0.14936958,9.099771e-05,0.005242456,18.196236,1.4313755,0.009598689,80.208084,writer_female_10.png
1.0,28,Woman,99.99663,0.0033792548,white,0.38163283,0.18143998,0.022919884,73.46694,7.084111,18.862947,neutral,0.39719206,0.00031586847,0.4768683,6.352744,4.6931,0.0013759987,88.07841,writer_female_38.png
1.0,31,Woman,99.99527,0.0047362386,white,0.018969802,0.14753944,0.0030668713,75.00975,12.751093,12.069576,neutral,8.694527e-06,9.293825e-09,0.011883882,2.8869784,0.013904466,0.0015422071,97.085686,writer_female_21.png
1.0,30,Woman,99.99994,5.7757683e-05,white,0.14870521,0.69455373,0.04044561,60.491756,18.034832,20.589712,neutral,1.1324477e-09,4.2096638e-17,1.1506203e-07,35.697685,0.0066459347,5.949961e-07,64.29567,writer_female_18.png
1.0,31,Woman,99.99123,0.008769563,white,0.017291844,0.09752908,0.001918778,75.80482,9.894206,14.184242,neutral,8.351399e-05,2.3408028e-10,0.00017355985,0.0050653266,0.055895105,1.2451725e-06,99.93878,writer_female_46.png
1.0,31,Woman,99.993805,0.006202985,white,0.3876331,0.75881344,0.041058045,63.48007,15.690157,19.642275,neutral,0.0095509505,2.4528356e-07,0.0008929262,23.898108,0.030067062,0.00019069677,76.061195,writer_female_25.png
1.0,28,Woman,99.97165,0.028356422,white,3.634246,3.4800518,0.23126024,40.214745,18.19145,34.248245,neutral,0.013622874,2.737024e-12,0.0026881292,3.6515055e-06,0.13878553,2.0813864e-06,99.844894,writer_female_39.png
1.0,31,Woman,99.99563,0.0043755937,white,1.775617,3.749789,0.42115334,49.3941,17.402061,27.257278,happy,2.2291355e-09,1.6199913e-13,9.535607e-08,99.979294,1.834599e-05,1.9853229e-07,0.020691605,writer_female_4.png
1.0,27,Woman,99.99975,0.0002557582,white,1.0120338,0.739483,0.09481056,57.298893,11.816163,29.038616,neutral,8.343421e-05,2.0782487e-14,7.4743766e-06,0.0796812,0.01891243,2.175121e-07,99.90132,writer_female_47.png
1.0,30,Woman,99.99974,0.00026572862,white,0.0006964233,0.0010111181,8.705773e-06,96.394806,1.349404,2.2540822,happy,3.400993e-09,4.80584e-12,7.906157e-09,99.964485,1.2086528e-05,7.868196e-07,0.035504486,writer_female_33.png
1.0,27,Woman,99.99078,0.009210897,white,0.34921083,0.6997423,0.032091904,59.144035,18.910307,20.864614,neutral,7.830906e-08,1.0261334e-24,1.9493207e-06,2.6637392e-10,0.0014541909,6.8266547e-12,99.99854,writer_female_48.png
1.0,28,Woman,99.999596,0.0004109177,white,0.20884411,0.33299914,0.014527184,66.770744,12.812705,19.860186,neutral,0.0059930715,1.9084989e-07,0.18395114,0.0031988237,3.3315778,0.0020525684,96.47322,writer_female_28.png
1.0,28,Woman,99.99222,0.007780534,white,0.9957309,1.9926575,0.26620376,47.455837,21.157711,28.131857,neutral,0.00043598932,3.9083983e-12,0.00045793105,0.0008744158,0.11085485,9.2104436e-08,99.88738,writer_female_1.png
1.0,26,Woman,99.99936,0.00064872194,white,0.019855382,0.029915843,0.0008403182,86.39377,4.095111,9.460509,happy,3.1062643e-07,3.321322e-11,2.5712301e-09,96.937996,0.00013917053,2.1687847e-05,3.0618422,writer_female_34.png
