face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.15881456,99.84118,black,2.730426e-24,5.0214574e-20,100.0,5.8800946e-34,3.5451583e-36,4.4846056e-24,neutral,0.0035854634,1.0484873e-11,0.007146134,4.4608787e-05,0.05563645,0.0011400726,99.93245,writer_black_8.png
1.0,31,Man,2.6966577,97.303345,black,7.6893846e-13,5.103126e-11,100.0,1.1009502e-18,3.2808532e-19,5.922883e-14,neutral,0.62802994,1.5402675e-07,0.014990168,0.39125997,0.81131274,0.00029309408,98.15411,writer_black_11.png
1.0,32,Man,0.27519777,99.7248,black,2.4191867e-11,1.01707e-09,100.0,3.1000008e-18,3.0788565e-19,3.1502218e-12,happy,0.00022736019,4.2976695e-11,6.8976735e-09,99.35011,0.00012136914,6.6886753e-07,0.64954406,writer_black_19.png
1.0,31,Man,0.06290999,99.93709,black,1.0907602e-15,7.58971e-15,100.0,1.8088731e-22,3.594313e-23,2.5678376e-16,neutral,0.057097826,3.627185e-09,0.0015045118,0.04535198,0.16205281,1.4007658e-05,99.73398,writer_black_16.png
1.0,31,Man,0.09118206,99.90881,black,2.3672639e-16,9.714838e-14,100.0,1.04202265e-22,2.3633293e-24,1.1852065e-15,neutral,0.0026144309,1.3095409e-12,2.485724e-06,0.097923085,0.10297884,1.1500878e-07,99.796486,writer_black_43.png
1.0,35,Man,0.06633937,99.933655,black,0.16071768,0.73241585,99.0348,0.0008186719,0.0002643011,0.070995435,neutral,0.20672792,3.6672796e-09,0.00094501243,0.24595046,0.8554962,1.4925433e-05,98.69086,writer_black_31.png
1.0,29,Woman,99.2553,0.7446906,black,3.9100832e-15,2.3665596e-12,100.0,5.2549743e-22,1.5872099e-23,1.7952546e-15,neutral,4.2733515e-09,1.3237075e-22,4.944759e-08,7.758848e-09,1.4594874e-05,1.9589528e-07,99.999985,writer_black_34.png
1.0,28,Man,0.039903536,99.9601,black,1.5105568e-15,3.2734622e-13,100.0,4.6264196e-22,7.575647e-24,3.085447e-15,neutral,0.81287193,7.1671097e-10,0.00011627051,0.03237459,0.6614797,1.6673878e-06,98.49316,writer_black_49.png
1.0,29,Man,0.13109984,99.8689,black,1.7209504e-14,1.757982e-14,100.0,1.6620513e-21,1.9962912e-22,1.6901372e-15,neutral,0.063461855,4.0140344e-07,0.00805805,0.35913908,0.3351588,0.0028821437,99.2313,writer_black_21.png
1.0,29,Man,0.13249265,99.86751,black,2.657342e-11,1.0990461e-09,100.0,2.0619058e-17,1.5241162e-18,4.2358213e-12,neutral,0.12725349,1.3445848e-08,0.0016699395,0.047813807,0.36891136,0.00014025823,99.4542,writer_black_26.png
