face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,40,Man,0.002812835,99.997185,white,0.00013872255,0.00042527416,8.784942e-06,98.75008,0.87660044,0.37275562,neutral,0.010840284,0.00039783053,0.03289938,40.705357,1.0035716,0.0054197977,58.241516,writer_white_22.png
1.0,26,Woman,99.99565,0.0043518827,white,0.08331722,0.16926204,0.005930464,71.97953,11.073693,16.688269,neutral,0.04189614,1.0723585e-06,0.002121164,0.34045017,0.6928119,0.00042034168,98.9223,writer_white_6.png
1.0,31,Man,0.011655134,99.98834,asian,99.51834,0.2233759,0.00050315855,0.009715775,4.8422233e-05,0.2480194,happy,0.0027480116,5.529045e-05,0.051392835,88.10409,0.045807417,0.066944316,11.728966,writer_white_49.png
1.0,43,Man,0.0023981438,99.997604,white,0.0035691282,0.04883752,0.0023598305,80.74212,11.989074,7.214043,happy,0.0001299961,5.697139e-09,1.3586517e-05,93.26312,0.011853666,4.282305e-05,6.724842,writer_white_36.png
1.0,50,Man,0.0027729403,99.99722,middle eastern,0.25679657,3.2056472,0.20883788,35.33913,40.052864,20.936726,happy,0.0005895465,5.404143e-07,0.0003574536,98.46152,0.07738731,1.5481137e-05,1.4601393,writer_white_21.png
1.0,35,Man,0.000440859,99.99956,white,0.094656564,1.2333297,0.09726152,44.65807,35.54748,18.369202,neutral,12.0652485,0.00053364504,1.8040093,0.004499795,10.093205,0.09233557,75.94017,writer_white_37.png
1.0,32,Man,0.0057502696,99.994255,white,0.04131987,0.11998146,0.013708487,81.73747,7.75585,10.331665,neutral,0.8499688,4.0474033e-06,0.080847435,0.0042593386,3.6013725,3.7715174e-05,95.46351,writer_white_11.png
1.0,52,Man,0.015589999,99.984406,white,0.23256639,1.2737962,0.11411446,58.021347,24.354149,16.004025,neutral,0.27684993,0.0010990883,1.5058576,0.004325492,17.856785,0.00019996235,80.35489,writer_white_46.png
1.0,55,Man,0.046840332,99.95316,white,0.00017305696,0.00037293028,3.189644e-06,99.75685,0.16945074,0.07315541,happy,3.9738004,1.1405684e-14,3.596217e-10,95.97706,0.007319299,4.730421e-10,0.041824553,writer_white_28.png
1.0,40,Man,0.008114278,99.99188,white,0.016827323,0.080480166,0.003699421,82.87484,7.38661,9.637547,neutral,0.021137426,8.932369e-09,0.18612956,9.490045e-06,2.6364207,7.834864e-06,97.1563,writer_white_16.png
1.0,40,Man,0.0034254412,99.99658,white,0.012037688,0.07358635,0.0053682984,83.16789,10.22391,6.5172086,happy,2.189826e-10,1.02178825e-17,4.4018265e-08,99.92026,3.658872e-09,2.4932694e-09,0.07974279,writer_white_19.png
1.0,52,Man,0.0032029608,99.996796,white,1.4620539,5.533514,0.92972034,34.394245,33.49587,24.184599,neutral,0.6248211,2.6983737e-06,0.4190844,0.0014151862,40.15994,1.1521842e-05,58.794724,writer_white_12.png
1.0,29,Man,0.018720618,99.98128,white,0.2525283,0.38736477,0.06747005,68.59071,14.037663,16.664265,neutral,3.9525151,7.364489e-05,0.31882453,0.028427335,3.925766,0.0012076104,91.773186,writer_white_33.png
1.0,48,Man,0.014670759,99.98533,latino hispanic,0.923215,3.8469326,0.96015847,34.921795,21.376305,37.971592,sad,4.847788,0.0013918439,2.041483,0.0007961944,59.416527,0.0005571696,33.69146,writer_white_24.png
1.0,24,Woman,78.194786,21.805218,white,2.250661,1.9337561,0.3267453,51.127632,15.134027,29.227186,neutral,0.0058493316,3.3080241e-06,0.07701189,19.07672,2.5459716,1.3707693,76.923676,writer_white_40.png
1.0,32,Man,0.0054518427,99.99455,white,0.019026412,0.10378404,0.0049264017,75.51595,9.571302,14.785009,neutral,0.82117635,0.00010988735,1.0677446,0.0031170635,4.8330655,0.012016441,93.26277,writer_white_48.png
1.0,50,Man,0.05346638,99.94654,white,3.760374,4.6968465,0.8132425,42.375114,25.15628,23.198143,angry,34.384148,0.02426173,10.004161,21.895426,4.347148,0.0074777906,29.33738,writer_white_15.png
1.0,31,Man,0.00067578594,99.99932,white,0.010744392,0.026926987,0.0019144225,87.61878,5.925617,6.4160175,neutral,17.066185,0.0001615078,1.188654,0.008447339,2.3247044,0.0032225412,79.40863,writer_white_0.png
1.0,40,Man,0.0024872788,99.997505,white,0.06492079,0.22978833,0.015652215,85.643654,8.835364,5.2106204,neutral,1.276819,4.1697433e-14,9.235502e-06,1.9023191e-05,0.11203536,9.707032e-09,98.611115,writer_white_25.png
1.0,52,Man,0.01114935,99.98885,white,6.735183,2.9543712,0.7863434,42.7873,16.912964,29.823837,fear,25.99543,0.9576728,32.21042,4.0376043,21.760025,0.24153611,14.797315,writer_white_14.png
1.0,34,Man,0.013537703,99.98646,white,6.3665524e-05,0.00019294274,7.752203e-06,99.032135,0.5131461,0.45445842,neutral,0.07107962,2.0755078e-08,0.00020977778,9.406548,0.074807204,0.00026123127,90.44709,writer_white_45.png
1.0,51,Man,0.0047394955,99.995255,white,0.9673011,3.6878216,0.51495457,39.378887,35.123703,20.327333,neutral,2.0999534,0.00041725507,4.25164,0.0004254648,18.185919,0.0007243739,75.46092,writer_white_29.png
1.0,36,Man,0.0065263985,99.99347,white,0.10847838,1.2129356,0.076530196,43.167725,39.664616,15.769723,sad,0.28254882,3.186597e-06,29.877048,1.3979668e-06,59.938957,2.434918e-05,9.901417,writer_white_13.png
1.0,31,Man,0.0036782236,99.996315,white,0.004437268,0.01178038,0.0007342879,90.82482,4.8684177,4.289805,neutral,12.0770645,0.0047501647,0.049672723,24.586163,1.9371248,0.13985677,61.205368,writer_white_30.png
1.0,45,Man,0.10902289,99.89098,white,0.37404746,0.21398637,0.028047765,85.45582,6.349757,7.5783377,neutral,0.0041223536,8.440316e-09,0.0011011655,1.4725652,22.139347,1.8054822e-08,76.38286,writer_white_44.png
1.0,48,Man,0.001083844,99.99892,latino hispanic,3.2605877,6.1793747,1.3182238,31.002079,25.68386,32.555878,neutral,19.693634,0.0010247531,0.010615818,3.4331794,1.0028256,0.0060602943,75.85265,writer_white_34.png
1.0,37,Woman,99.91914,0.08085724,white,0.007456247,0.030324826,0.0006364897,85.786606,4.842897,9.332087,happy,2.9609564e-07,3.6353333e-15,9.413691e-10,99.738174,2.2308863e-05,5.883872e-07,0.2618003,writer_white_27.png
1.0,39,Woman,99.99284,0.007146356,white,0.29823977,0.40311733,0.021867193,63.676075,10.573174,25.027527,happy,1.2955304e-12,2.1099804e-20,2.6912416e-13,99.99208,3.9966622e-08,2.821121e-11,0.007914869,writer_white_18.png
1.0,43,Man,0.055006344,99.94499,white,0.10877126,0.17265745,0.016795376,82.103294,8.154615,9.44387,neutral,0.38810474,2.4210967e-10,0.00048267277,1.5948131,0.877769,2.7755195e-07,97.138824,writer_white_10.png
1.0,34,Man,0.0008260512,99.999176,white,0.00071008323,0.003916222,8.613186e-05,94.74028,3.397227,1.8577828,neutral,0.018826123,1.0165944e-11,0.0026894377,0.00492568,0.034578506,0.00013960092,99.93884,writer_white_41.png
1.0,47,Man,0.010413653,99.98958,white,0.002390284,0.037713286,0.0005763024,87.09833,9.966995,2.8940015,happy,0.0039567044,1.2608423e-06,0.0008060619,97.63444,0.0012240489,0.0002493232,2.3593328,writer_white_1.png
1.0,33,Man,0.001752815,99.998245,white,5.8699166e-05,0.0007034955,1.1949457e-05,97.631714,1.6330063,0.7344966,neutral,0.00021829519,2.0109138e-14,3.0982286e-05,4.311148e-07,0.012299078,1.9008666e-09,99.98746,writer_white_42.png
