face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_black/writer_black_44_face0.png,Black,Black,Male,30-39,"[2.2945807e-08 9.9999267e-01 8.1435417e-07 4.8145610e-10 2.1703530e-08
 6.5508261e-06 3.8180662e-08]",[1.6270522e-07 9.9999571e-01 1.6374138e-07 3.8926955e-06],[1.0000000e+00 3.5336531e-09],"[3.6381895e-10 1.0384427e-08 1.4255921e-04 3.4426323e-01 6.1402726e-01
 4.1233927e-02 3.3153471e-04 1.4757840e-06 2.6823336e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_19_face0.png,Black,Black,Male,30-39,"[3.7491020e-07 9.9991959e-01 3.0114539e-05 3.1024381e-08 1.5722671e-06
 4.5606161e-05 2.7216558e-06]",[4.4295732e-07 9.9994898e-01 2.8023771e-05 2.2556835e-05],[1.0000000e+00 4.7552673e-09],"[8.0066215e-08 3.9603115e-06 1.8043553e-03 4.2815062e-01 4.9487466e-01
 7.4018672e-02 1.1325722e-03 1.4781249e-05 3.4237132e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_6_face0.png,Black,Black,Male,20-29,"[1.0626077e-06 9.9995118e-01 1.3130618e-05 3.4627380e-08 7.5359060e-07
 3.3196942e-05 6.5298821e-07]",[8.7018043e-07 9.9997944e-01 1.4249864e-06 1.8257013e-05],[9.9999005e-01 9.9398076e-06],"[3.9049112e-08 5.8312976e-06 7.5222501e-03 7.0310313e-01 2.7565724e-01
 1.3582462e-02 1.2781398e-04 1.1331691e-06 4.9574155e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_13_face0.png,Black,Black,Male,30-39,"[4.53197487e-07 9.99739647e-01 1.24244925e-05 5.82023629e-09
 1.89277770e-07 2.45882344e-04 1.32296805e-06]",[1.5581252e-06 9.9954087e-01 5.8755959e-06 4.5169829e-04],[9.999995e-01 5.125045e-07],"[6.4796861e-09 3.2756097e-07 5.4760819e-04 3.1962404e-01 6.3840616e-01
 4.1166585e-02 2.5362396e-04 1.6028721e-06 3.3374654e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_36_face0.png,Black,Black,Male,30-39,"[3.6897413e-07 9.9965388e-01 6.4118547e-05 1.7304401e-08 1.0795084e-06
 2.7925140e-04 1.3267603e-06]",[2.0918822e-06 9.9957341e-01 5.2455407e-06 4.1928471e-04],[1.0000000e+00 2.2852488e-08],"[1.20736132e-08 1.16818036e-07 5.18168563e-05 3.83028053e-02
 5.14525712e-01 4.27600980e-01 1.93980075e-02 1.18968397e-04
 1.58519504e-06]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_35_face0.png,Black,Black,Male,30-39,"[4.6519284e-07 9.9970025e-01 1.8205519e-05 2.1913204e-08 1.2472475e-06
 2.7640504e-04 3.4681493e-06]",[1.3475697e-06 9.9970478e-01 1.2269526e-05 2.8157193e-04],[1.0000000e+00 1.2044423e-08],"[1.8101527e-08 1.7788036e-06 1.4364810e-03 4.6698916e-01 5.0525147e-01
 2.6212543e-02 1.0792258e-04 6.8241627e-07 1.5724511e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_24_face0.png,Black,Black,Male,30-39,"[2.0450726e-07 9.9971813e-01 1.4742654e-05 3.8844409e-08 2.3084260e-06
 2.6383376e-04 6.9141538e-07]",[2.5678801e-07 9.9987251e-01 9.8002943e-07 1.2623185e-04],[1.0000000e+00 1.4802214e-08],"[2.8097109e-09 2.1151287e-07 5.6955696e-04 3.4347445e-01 6.0669088e-01
 4.8938636e-02 3.2519797e-04 1.1312246e-06 2.3150868e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_46_face0.png,Black,Black,Male,30-39,"[1.4425321e-07 9.9997681e-01 3.6920997e-06 6.6830670e-09 1.7493596e-07
 1.8386112e-05 6.8912556e-07]",[1.4757940e-06 9.9992347e-01 5.5877003e-06 6.9404654e-05],[9.9999917e-01 7.7733489e-07],"[4.6665392e-08 9.3608361e-07 4.3933361e-04 1.6345498e-01 6.5041417e-01
 1.8163195e-01 4.0307296e-03 2.7140753e-05 7.3312225e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_20_face0.png,Black,Black,Male,30-39,"[2.8556386e-08 9.9991786e-01 2.0298874e-06 8.4430258e-09 5.9947592e-07
 7.9442427e-05 5.7311286e-08]",[2.1160253e-07 9.9995714e-01 1.9557870e-06 4.0695348e-05],[1.0000000e+00 1.2219276e-08],"[1.2933965e-09 2.9402318e-07 6.7871402e-04 4.5201412e-01 5.1880223e-01
 2.8355518e-02 1.4857610e-04 5.0236645e-07 1.0614568e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_black/writer_black_25_face0.png,Black,Black,Male,30-39,"[6.1139644e-08 9.9995399e-01 2.0219720e-06 1.2980060e-09 7.5575180e-08
 4.3666900e-05 2.0731962e-07]",[7.2998381e-07 9.9994177e-01 9.8637634e-07 5.6436944e-05],[9.9999994e-01 6.5510854e-08],"[2.1246018e-09 1.2492629e-07 3.1462978e-04 2.9081360e-01 6.6497773e-01
 4.3697927e-02 1.9519104e-04 7.4684414e-07 1.9981496e-08]","[(339, 316) (715, 692)]"
