face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0079078525,99.992096,indian,0.00010890211,99.91373,0.03343151,0.0005852028,0.000985656,0.051165942,happy,0.00033740245,1.1147969e-09,0.00043400997,98.98919,0.00066453463,0.15356183,0.85581654,writer_indian_18.png
1.0,32,Man,0.00822651,99.991776,indian,0.7814921,75.79533,1.6178869,1.787996,4.263591,15.753712,neutral,0.035652645,9.3908955e-07,0.03418684,0.009447723,0.38376883,0.00020042874,99.53674,writer_indian_33.png
1.0,40,Man,0.033053566,99.96694,latino hispanic,6.9701667,24.682732,5.334345,14.181493,20.7674,28.063866,neutral,0.20464921,4.544183e-06,0.0012655469,0.38399366,0.36446035,0.00034811307,99.04527,writer_indian_13.png
1.0,33,Man,0.0055879964,99.99441,middle eastern,1.116799,12.989322,2.2059412,16.125729,46.24863,21.313587,neutral,5.170104,7.280724e-06,1.5816513,0.0010467027,8.4620695,0.00011242398,84.785,writer_indian_42.png
1.0,34,Man,0.028484149,99.97151,middle eastern,3.7761528,20.739573,5.7197733,16.892347,29.910788,22.961363,neutral,0.06289449,5.0464477e-10,1.6222593e-06,43.785835,0.009448877,1.2577601e-05,56.14181,writer_indian_30.png
1.0,34,Man,0.034960605,99.965034,indian,1.9234365,47.865273,2.7106223,10.396069,15.621395,21.483208,neutral,0.021734226,2.847244e-11,0.005045878,2.1021913e-05,0.03723415,3.6025198e-05,99.93593,writer_indian_4.png
1.0,34,Man,0.020354182,99.979645,middle eastern,0.47308406,28.509918,0.9748548,9.676976,45.071987,15.293178,neutral,1.9469517,4.454815e-08,0.020332089,31.790607,0.027212854,0.0011652316,66.21374,writer_indian_26.png
1.0,34,Man,0.027388168,99.97261,middle eastern,0.5210498,11.025197,1.3760026,18.11722,53.75367,15.206864,neutral,0.0089205075,0.00028290975,0.17546846,3.9717507,0.07345368,0.00039122123,95.76973,writer_indian_2.png
1.0,51,Man,0.0024142754,99.99758,indian,5.76404,33.01371,5.299864,9.497792,14.347489,32.077106,neutral,0.35344332,2.0355894e-06,0.007267837,11.805821,0.7926342,0.00068736804,87.040146,writer_indian_34.png
1.0,48,Man,0.0046449406,99.99535,indian,1.9185351,29.429182,3.1441207,16.315758,29.405392,19.787012,neutral,5.3072166,2.6687905e-09,0.0014435173,0.18598083,0.4925603,0.0009914149,94.01181,writer_indian_25.png
1.0,33,Man,0.03390056,99.966095,indian,0.7454155,69.377235,2.975328,2.4114268,4.048257,20.442337,happy,0.0043214303,2.182507e-05,0.2517403,95.20925,0.08566128,1.2343003,3.214702,writer_indian_38.png
1.0,47,Man,0.13068607,99.869316,white,1.7134284,3.4383063,0.48116425,50.82287,24.863005,18.681238,neutral,2.3746386,2.122062e-06,0.23232296,0.0028651855,12.235489,0.00021216308,85.15447,writer_indian_12.png
1.0,43,Man,0.013659331,99.986336,white,1.4023533,8.101752,1.8934234,33.00548,28.642456,26.954535,neutral,4.675027,0.0002161604,0.013251418,44.135006,1.2800354,0.0028322241,49.893642,writer_indian_6.png
1.0,52,Man,0.009178639,99.99082,latino hispanic,4.809162,16.123823,3.823973,20.489199,23.028255,31.725592,neutral,7.034089,6.252331e-08,0.0126337875,3.5956526,41.71691,1.605923e-06,47.640717,writer_indian_0.png
1.0,46,Man,0.0015688142,99.99843,indian,0.1261124,60.544895,0.702021,8.634333,18.02727,11.965366,neutral,9.395759,0.00019636829,0.16171728,0.57173723,4.022534,0.19025727,85.6578,writer_indian_23.png
1.0,48,Man,0.00034511244,99.99966,indian,0.7611166,66.09765,3.5923705,3.1458826,12.623605,13.779383,sad,6.6622777,4.3293112e-05,12.03949,7.2164854e-05,71.05371,0.00040881755,10.244003,writer_indian_1.png
1.0,35,Man,0.24682498,99.753174,indian,0.20229161,45.72916,0.3049128,8.054829,25.976522,19.732285,neutral,7.5643764,4.9332552e-06,0.99935746,0.0011355955,1.094886,0.009265769,90.33098,writer_indian_45.png
1.0,37,Man,0.048328742,99.951675,indian,0.7046718,87.47631,2.0157843,0.46017933,0.36888918,8.974176,neutral,4.2070494,0.0012642428,3.3938384,0.366878,15.51201,5.3344955,71.18447,writer_indian_37.png
1.0,44,Man,0.054732665,99.94527,middle eastern,0.29138574,38.165855,1.4088756,5.9585285,43.149902,11.025454,neutral,0.0027090218,2.9146352e-09,6.0320617e-06,5.655465,0.011176064,3.2460764e-05,94.33061,writer_indian_28.png
1.0,44,Man,0.0044658026,99.99553,indian,4.6725554,28.22758,7.4451594,12.476078,23.058016,24.120613,neutral,8.540949,3.1347496e-05,0.3208094,0.029539425,2.4386377,0.0041516772,88.66588,writer_indian_32.png
1.0,36,Man,0.0046043326,99.9954,indian,1.4978164,80.48601,4.0854974,1.4048258,1.3942417,11.131607,neutral,2.5939922,3.0661859e-06,0.89932346,0.0015273115,15.425591,0.047423337,81.03214,writer_indian_7.png
1.0,48,Man,0.016254906,99.98374,indian,2.2781863,33.581196,22.39177,7.087211,19.732613,14.929027,sad,7.155344,0.00014539012,0.032723356,0.24955055,53.30136,4.9219456e-05,39.260834,writer_indian_43.png
1.0,52,Man,0.01045045,99.98955,middle eastern,2.9341004,10.694354,1.8632647,22.63927,31.176514,30.6925,neutral,36.472435,0.00030643772,0.061454616,4.673846,3.9210587,0.0074829217,54.86341,writer_indian_15.png
1.0,52,Man,0.007397529,99.9926,latino hispanic,3.0916686,17.785141,4.187306,21.979712,19.871006,33.08517,sad,18.902775,0.0015723823,6.540662,1.2394282,63.53566,0.3215947,9.458312,writer_indian_44.png
1.0,52,Man,0.018184377,99.98181,indian,5.54544,56.45241,12.075358,3.6633368,7.42712,14.836327,neutral,0.1038139,2.45559e-09,0.19236442,2.1200636e-05,0.93858254,0.00016204007,98.76506,writer_indian_29.png
1.0,49,Man,0.0036061269,99.99639,latino hispanic,8.252462,13.53405,8.337963,21.79765,20.555874,27.522001,disgust,0.6115268,98.744606,0.24030223,0.048025403,0.10687853,0.16678326,0.08188709,writer_indian_17.png
1.0,50,Man,0.0010225713,99.99898,middle eastern,0.7566433,27.224794,1.6334392,12.084694,36.950634,21.349796,neutral,0.015819496,4.637412e-06,0.0009340648,5.8125544,0.08128073,0.008241361,94.08117,writer_indian_14.png
1.0,48,Man,0.0049876897,99.99502,indian,0.27580333,39.558674,1.0682309,7.534753,39.179054,12.383488,neutral,1.3489391,3.0792077e-07,0.0012099637,0.00953409,0.3376372,4.200826e-05,98.30264,writer_indian_24.png
1.0,50,Man,0.0047953837,99.99521,middle eastern,0.30856448,38.151863,1.1670686,8.4897585,42.43082,9.451927,neutral,2.1436965,5.9786476e-07,0.120906785,0.008539079,4.1295757,0.0120047415,93.58527,writer_indian_39.png
1.0,33,Man,0.016096044,99.98391,indian,0.0974082,76.44437,1.8847326,2.2869818,8.984445,10.302069,neutral,2.625302,1.3649164e-06,0.4381083,0.11297797,0.46229106,0.043826,96.31748,writer_indian_22.png
1.0,50,Man,0.019049922,99.98096,middle eastern,3.503982,18.83556,4.1887994,13.764286,38.251644,21.455732,happy,0.0004955386,1.2407389e-16,3.5594974e-10,98.21435,6.954854e-05,5.973853e-10,1.7850912,writer_indian_9.png
1.0,37,Man,0.015562995,99.98443,middle eastern,6.1361184,15.675478,6.0245075,20.354977,27.15446,24.654463,neutral,0.40513933,6.827388e-08,0.0055394094,0.005241592,0.82019275,4.3992713e-05,98.76384,writer_indian_31.png
1.0,47,Man,0.003994086,99.99601,indian,0.07429861,85.495125,13.62935,0.01955385,0.01205902,0.76962006,angry,75.86073,0.00043609264,0.07101229,0.42707407,1.7424538,0.45911658,21.43918,writer_indian_5.png
1.0,37,Man,0.0026350203,99.99737,indian,3.791817,39.503544,4.8258896,8.446077,16.528831,26.903841,neutral,0.20928216,3.4349024e-13,0.00012061147,0.00040162785,0.13152592,3.9635293e-06,99.65867,writer_indian_11.png
1.0,33,Man,0.010868694,99.98913,indian,4.135655,40.318554,29.156961,4.0724783,4.6974926,17.618868,angry,74.488304,0.17533657,0.70925623,1.5174803,0.8654402,1.447453,20.796728,writer_indian_47.png
1.0,38,Man,0.017674446,99.98233,indian,0.020176275,96.34246,0.41365305,0.28764918,0.6763002,2.2597585,neutral,0.6373894,2.0081543e-06,0.10090736,0.009468045,2.5283096,3.5411602e-05,96.72389,writer_indian_21.png
1.0,38,Man,0.009122506,99.99088,latino hispanic,2.3337173,30.155277,7.4556055,11.2996645,18.550585,30.205149,neutral,0.007425767,9.453916e-09,2.1586506e-05,5.785896,0.06073273,7.834505e-06,94.14592,writer_indian_41.png
1.0,41,Man,0.005896204,99.9941,indian,7.0928187,39.520134,4.2128563,5.9469867,8.069844,35.15736,neutral,0.32246047,8.89544e-05,0.53971845,0.011654106,1.5424311,0.6812765,96.90236,writer_indian_40.png
1.0,52,Man,0.0039389813,99.99606,latino hispanic,8.795781,24.34719,9.387922,14.418457,17.614305,25.436348,angry,72.01633,0.00024265346,0.0695081,26.114168,1.3867838,3.7091406e-05,0.4129311,writer_indian_10.png
1.0,34,Man,0.010922993,99.98908,middle eastern,2.4243426,28.392294,3.773433,12.944115,30.010307,22.455517,neutral,0.7572309,1.4793932e-05,3.133176,0.03886358,0.92700297,0.15044321,94.99327,writer_indian_35.png
1.0,39,Man,0.00871043,99.99129,middle eastern,0.48965085,35.101707,1.6947097,5.71649,38.44293,18.55451,neutral,0.2929712,1.5050175e-05,0.04670729,0.426444,1.4809308,0.061111093,97.69182,writer_indian_27.png
