age_insightface,gender_insightface,image
33,0,writer_asian_28.png
45,0,writer_asian_24.png
43,1,writer_asian_2.png
26,0,writer_asian_38.png
30,0,writer_asian_11.png
32,0,writer_asian_18.png
28,0,writer_asian_39.png
26,0,writer_asian_10.png
29,1,writer_asian_30.png
29,0,writer_asian_7.png
34,0,writer_asian_35.png
27,0,writer_asian_49.png
49,1,writer_asian_1.png
33,0,writer_asian_17.png
35,1,writer_asian_13.png
37,0,writer_asian_19.png
34,1,writer_asian_23.png
34,0,writer_asian_26.png
29,0,writer_asian_4.png
45,1,writer_asian_32.png
24,0,writer_asian_34.png
30,0,writer_asian_6.png
29,0,writer_asian_37.png
29,1,writer_asian_3.png
33,1,writer_asian_12.png
29,1,writer_asian_33.png
26,1,writer_asian_41.png
53,0,writer_asian_27.png
25,0,writer_asian_20.png
35,0,writer_asian_5.png
48,1,writer_asian_47.png
26,1,writer_asian_22.png
28,0,writer_asian_29.png
29,1,writer_asian_14.png
58,1,writer_asian_43.png
41,1,writer_asian_42.png
32,0,writer_asian_15.png
31,0,writer_asian_9.png
34,0,writer_asian_44.png
29,0,writer_asian_25.png
32,0,writer_asian_40.png
31,1,writer_asian_16.png
31,0,writer_asian_46.png
29,0,writer_asian_8.png
30,1,writer_asian_0.png
45,1,writer_asian_21.png
28,0,writer_asian_31.png
25,1,writer_asian_45.png
31,0,writer_asian_48.png
42,1,writer_asian_36.png
