age_insightface,gender_insightface,image
25,1,writer_young_22.png
23,1,writer_young_30.png
26,1,writer_young_43.png
32,0,writer_young_17.png
25,0,writer_young_24.png
25,0,writer_young_0.png
27,0,writer_young_20.png
21,1,writer_young_28.png
29,1,writer_young_14.png
24,1,writer_young_38.png
26,0,writer_young_1.png
23,1,writer_young_45.png
29,1,writer_young_3.png
23,1,writer_young_29.png
24,1,writer_young_2.png
24,1,writer_young_27.png
23,1,writer_young_4.png
25,1,writer_young_39.png
25,1,writer_young_32.png
31,0,writer_young_7.png
23,0,writer_young_10.png
22,1,writer_young_8.png
28,1,writer_young_23.png
24,1,writer_young_26.png
22,1,writer_young_12.png
21,0,writer_young_41.png
22,1,writer_young_34.png
29,0,writer_young_31.png
27,1,writer_young_16.png
24,1,writer_young_15.png
23,1,writer_young_33.png
29,0,writer_young_36.png
25,0,writer_young_48.png
32,1,writer_young_42.png
29,0,writer_young_40.png
30,0,writer_young_25.png
28,0,writer_young_19.png
24,1,writer_young_47.png
25,0,writer_young_44.png
24,0,writer_young_18.png
23,1,writer_young_49.png
28,1,writer_young_21.png
22,1,writer_young_9.png
28,0,writer_young_11.png
23,0,writer_young_46.png
25,1,writer_young_37.png
22,1,writer_young_13.png
27,0,writer_young_6.png
27,1,writer_young_5.png
28,0,writer_young_35.png
