face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,58,Man,0.007736742,99.99226,white,0.05989209,0.111638926,0.0017132038,74.03608,24.9874,0.8032711,neutral,0.74184537,0.00468632,2.21528,0.12105582,4.3828974,0.24643497,92.2878,writer_elderly_16.png
1.0,49,Man,0.16230421,99.8377,white,0.03944709,0.018816005,0.0003827082,98.139725,1.2752023,0.52643293,neutral,0.113453306,2.7540675e-14,0.00010281038,0.0012297677,0.63894343,4.0423824e-09,99.24627,writer_elderly_5.png
1.0,57,Man,0.0027856969,99.99721,middle eastern,3.8257911,11.5400715,1.1145723,25.25601,42.9783,15.285262,angry,72.3876,23.482363,1.4129615,0.009211809,1.921479,0.0252309,0.76114905,writer_elderly_21.png
1.0,56,Man,0.13641398,99.86359,white,9.487002,3.1154683,0.6405745,55.43558,16.125877,15.1954975,neutral,0.002777766,6.4748276e-11,2.8682574e-05,0.0041711577,0.022089992,1.9221407e-06,99.97093,writer_elderly_18.png
1.0,59,Man,0.2881785,99.71182,white,4.627198,6.2540264,1.7250948,36.45748,23.31321,27.62299,neutral,0.3893569,6.055597e-06,0.0077700233,0.86040735,1.3898481,1.3025581e-05,97.3526,writer_elderly_39.png
1.0,60,Man,0.031759538,99.96825,middle eastern,7.8086667,7.5744143,1.065746,28.306702,40.95553,14.288935,neutral,0.0042251,1.9843838e-09,1.8634666e-05,6.4071016,0.01754418,1.6508601e-06,93.571106,writer_elderly_36.png
1.0,51,Man,0.029496502,99.970505,white,9.00255,2.580266,0.3478325,65.48997,15.136648,7.4427447,neutral,0.00096335635,2.1692408e-09,0.0048631234,6.0847316,0.052637763,0.0022444506,93.85456,writer_elderly_3.png
1.0,54,Man,0.10700648,99.89299,white,1.7998979,0.8557235,0.086507425,77.25791,14.027515,5.9724436,neutral,0.00084113725,8.116046e-13,0.00042468958,0.017407084,28.068129,3.9736383e-09,71.91319,writer_elderly_7.png
1.0,58,Man,0.22888188,99.77112,white,16.239433,1.6419113,0.2590484,65.49336,9.365891,7.000354,neutral,0.019179014,2.4233512e-10,2.4000894e-06,0.0067318697,0.69295746,8.375393e-10,99.28113,writer_elderly_48.png
1.0,54,Man,0.012376661,99.987625,white,0.798296,1.104118,0.07377896,65.76123,22.314041,9.948538,happy,0.002128157,6.944419e-09,7.972682e-05,99.992134,0.00082627824,1.8109124e-07,0.004832675,writer_elderly_22.png
1.0,56,Man,0.02219467,99.977806,white,5.749184,1.0319548,0.25114062,72.62655,10.684972,9.656199,neutral,2.7352033,0.00024729702,0.7015438,0.3822215,4.092734,0.014783788,92.07327,writer_elderly_29.png
1.0,60,Man,0.08221604,99.917786,white,5.7677693,0.50764656,0.10600217,78.05835,4.42844,11.131796,neutral,5.263211,2.2051891e-08,0.0021424375,1.6471452,1.2272916,3.9704402e-05,91.86017,writer_elderly_11.png
1.0,52,Man,0.068018705,99.93198,white,11.1865835,4.1478906,0.90187895,43.426056,17.616806,22.720793,happy,2.1874393e-07,1.013042e-08,8.50206e-06,60.12819,0.0012301335,0.0022387751,39.868336,writer_elderly_26.png
1.0,59,Man,0.093561046,99.90644,white,3.5173898,4.549883,0.61526984,41.17739,37.08417,13.055895,happy,4.8072547e-05,2.9854175e-10,6.6634647e-07,99.84252,0.0007758627,2.4501896e-09,0.15665448,writer_elderly_46.png
1.0,56,Man,0.13248773,99.86751,white,1.2529913,0.7538535,0.1388345,71.41012,12.510267,13.933934,neutral,0.0007366099,3.7935582e-08,0.00417263,22.658636,0.060280103,8.027866e-05,77.2761,writer_elderly_41.png
1.0,49,Man,0.036655426,99.96334,white,5.496676e-05,2.6738162e-06,1.7346549e-08,99.99388,0.004574239,0.0014913164,neutral,4.3903234e-05,8.020363e-13,0.0024478023,0.73631054,0.87068415,4.4357753e-09,98.39051,writer_elderly_33.png
1.0,48,Man,0.16972044,99.830284,white,0.19800705,0.122446075,0.008635249,94.097755,2.6711216,2.9020352,neutral,0.010447311,3.5730632e-06,0.026863368,5.6902127,15.993619,0.00045520838,78.278404,writer_elderly_23.png
1.0,56,Man,0.019837953,99.98017,white,6.134621,1.0082896,0.14354533,73.018776,10.334924,9.35984,neutral,0.3669215,3.33124e-06,0.16163233,0.030933829,7.5055027,3.7639355e-05,91.93497,writer_elderly_24.png
1.0,52,Man,0.0097636515,99.990234,white,0.01653282,0.0037009658,8.809929e-05,98.61669,0.6200795,0.7429127,neutral,3.2585074e-06,1.4900744e-12,1.1095147,1.0454586e-05,1.4110397,2.4365943e-05,97.47941,writer_elderly_8.png
1.0,64,Man,0.06509524,99.934906,white,5.2837915,1.0988231,0.069428414,57.003532,33.38979,3.154643,neutral,0.5093831,0.0005488901,0.009640863,0.1270292,33.73231,1.8103116e-06,65.621086,writer_elderly_9.png
1.0,55,Man,0.03546481,99.96454,white,0.042890657,0.049903102,0.001184163,95.39974,3.9071321,0.59914804,happy,0.3479078,0.7718318,0.03790091,72.86319,1.6519183,0.009702891,24.317549,writer_elderly_0.png
1.0,53,Man,0.132318,99.86768,middle eastern,7.246498,9.002642,1.2802055,28.159973,31.877766,22.43292,neutral,1.08671575e-05,6.308037e-08,0.21002516,5.755695,0.4118551,7.8114135e-06,93.62241,writer_elderly_49.png
