age_insightface,gender_insightface,image
50,1,writer_white_22.png
30,0,writer_white_6.png
49,1,writer_white_49.png
56,1,writer_white_36.png
64,1,writer_white_21.png
43,1,writer_white_37.png
43,1,writer_white_11.png
71,1,writer_white_46.png
77,1,writer_white_28.png
55,1,writer_white_16.png
71,1,writer_white_19.png
72,1,writer_white_12.png
32,1,writer_white_33.png
57,1,writer_white_24.png
27,0,writer_white_40.png
42,1,writer_white_48.png
76,1,writer_white_15.png
40,1,writer_white_0.png
51,1,writer_white_25.png
78,1,writer_white_14.png
39,1,writer_white_45.png
70,1,writer_white_29.png
45,1,writer_white_13.png
52,1,writer_white_30.png
76,1,writer_white_44.png
60,1,writer_white_34.png
54,0,writer_white_27.png
34,0,writer_white_18.png
67,1,writer_white_10.png
36,1,writer_white_41.png
70,1,writer_white_1.png
39,1,writer_white_42.png
68,1,writer_white_2.png
63,1,writer_white_39.png
31,0,writer_white_4.png
50,1,writer_white_32.png
41,1,writer_white_5.png
63,1,writer_white_47.png
41,1,writer_white_3.png
46,1,writer_white_7.png
53,1,writer_white_35.png
57,1,writer_white_17.png
56,1,writer_white_23.png
71,1,writer_white_9.png
27,0,writer_white_8.png
39,1,writer_white_38.png
56,1,writer_white_43.png
35,0,writer_white_26.png
34,0,writer_white_31.png
40,1,writer_white_20.png
