face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_23_face0.png,White,White,Male,60-69,"[9.7817332e-01 8.8280496e-05 6.5582846e-03 8.1529334e-04 7.3869585e-04
 1.3945447e-03 1.2231638e-02]",[9.9821198e-01 2.9500518e-06 1.1195020e-03 6.6558528e-04],[9.9994993e-01 5.0040275e-05],"[1.6436992e-05 1.3023983e-05 6.7875451e-05 2.0901427e-05 1.0459867e-04
 2.3116004e-03 1.9648984e-01 7.2586423e-01 7.5111546e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_44_face0.png,White,White,Male,60-69,"[8.2196683e-01 5.5462256e-04 1.8081008e-02 6.0369545e-03 5.3721755e-03
 9.2919152e-03 1.3869648e-01]",[8.7026238e-01 1.5214525e-04 6.8324409e-02 6.1261028e-02],[9.9951434e-01 4.8572893e-04],"[6.0951165e-06 3.2358896e-06 1.6073263e-05 9.0387584e-06 1.8689791e-05
 2.0525855e-04 3.2955550e-02 5.9945297e-01 3.6733308e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_35_face0.png,White,White,Male,60-69,"[9.0998524e-01 1.2507208e-04 1.5716998e-02 1.7678316e-03 9.8261680e-04
 4.9490109e-03 6.6473216e-02]",[9.9307328e-01 1.5883475e-05 2.3301146e-03 4.5807618e-03],[0.99334776 0.00665229],"[1.7339330e-06 2.4687840e-06 2.6301972e-05 1.1822328e-05 2.8381648e-05
 3.8471253e-04 4.9784396e-02 5.2507168e-01 4.2468855e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_1_face0.png,White,White,Male,60-69,"[8.9866430e-01 1.3512718e-04 9.9808471e-03 1.2144165e-03 6.6527684e-04
 4.0753284e-03 8.5264727e-02]",[9.9664187e-01 8.6634955e-06 3.6204295e-04 2.9873985e-03],[9.9967557e-01 3.2443248e-04],"[7.1098893e-06 6.3943467e-06 5.9402460e-05 2.1957063e-05 3.9493400e-05
 6.2490668e-04 7.8468747e-02 7.4629176e-01 1.7448030e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_19_face0.png,White,White,Male,60-69,"[9.5669597e-01 5.2821368e-04 6.8349154e-03 5.0079951e-04 4.2408440e-04
 4.0638386e-03 3.0952217e-02]",[0.91679776 0.00207539 0.00286947 0.0782574 ],[9.9996865e-01 3.1346393e-05],"[3.4044133e-05 1.4724805e-05 7.5878015e-05 5.2501757e-05 1.6823725e-04
 2.1758052e-03 1.4276546e-01 7.8978276e-01 6.4930528e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_41_face0.png,White,White,Male,60-69,"[9.4614869e-01 4.5367236e-05 6.4048711e-03 6.7409161e-03 1.2986886e-03
 6.7493628e-04 3.8686614e-02]",[9.8776090e-01 5.8451824e-06 1.0851804e-02 1.3814510e-03],[9.9949485e-01 5.0514896e-04],"[2.7974868e-06 2.4080371e-06 1.0920760e-05 4.7588355e-06 2.5706180e-05
 4.9146707e-04 5.3561289e-02 6.0665667e-01 3.3924395e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_18_face0.png,White,White,Male,60-69,"[9.8282701e-01 6.5806322e-05 5.2558859e-03 2.2154066e-03 5.5089453e-04
 9.3655032e-04 8.1483144e-03]",[9.8728997e-01 2.5568055e-05 9.7620673e-03 2.9223838e-03],[9.999932e-01 6.771724e-06],"[4.2666388e-06 1.3183932e-06 1.2806230e-05 5.4383022e-06 2.6280151e-05
 8.9082570e-04 1.5189324e-01 8.2460755e-01 2.2558307e-02]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_39_face0.png,White,White,Male,60-69,"[0.850914   0.00109764 0.0475056  0.00524284 0.00332261 0.02231924
 0.069598  ]",[9.4320005e-01 1.5000656e-04 2.7247353e-03 5.3925209e-02],[0.98854893 0.01145102],"[1.4653217e-04 1.8892274e-04 4.6402114e-04 1.2596748e-04 2.3491566e-04
 2.3523101e-03 1.3430786e-01 7.0965350e-01 1.5252596e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_8_face0.png,White,White,Male,60-69,"[9.1649932e-01 1.6924218e-04 4.8724033e-02 4.0436881e-03 1.9981975e-03
 1.4904666e-03 2.7075090e-02]",[9.8913676e-01 9.2058717e-06 9.5424736e-03 1.3115302e-03],[0.99635136 0.00364865],"[1.5613832e-05 1.3363510e-05 5.2093699e-05 1.5508207e-05 6.9451075e-05
 9.7704551e-04 9.5634826e-02 6.6762054e-01 2.3560153e-01]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_elderly/writer_elderly_37_face0.png,White,White,Male,60-69,"[9.4498414e-01 9.0948059e-05 2.4313380e-03 2.3354181e-04 3.3398383e-04
 3.9365487e-03 4.7989577e-02]",[9.9555206e-01 3.9333205e-05 3.6722614e-04 4.0414021e-03],[9.999396e-01 6.033847e-05],"[5.0246017e-06 4.0200803e-06 6.3870080e-05 4.5261244e-05 7.2922194e-05
 1.2405338e-03 1.3591565e-01 7.7097958e-01 9.1673106e-02]","[(263, 202) (640, 578)]"
