face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_35_face0.png,Indian,Indian,Male,30-39,"[2.3322279e-04 4.5733788e-04 4.7238972e-03 1.1033425e-06 4.7070087e-05
 9.9418485e-01 3.5245865e-04]",[9.4245905e-03 3.7349103e-04 5.6126510e-04 9.8964071e-01],[9.9999243e-01 7.5564867e-06],"[1.6577276e-08 5.9338936e-07 3.5580015e-04 1.7369723e-01 7.4020106e-01
 8.5163772e-02 5.7396182e-04 7.4243208e-06 1.3736843e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_10_face0.png,Indian,Indian,Male,50-59,"[1.9903881e-03 7.3206509e-03 5.5948533e-02 5.9551541e-05 2.9400417e-03
 9.3134314e-01 3.9765958e-04]",[0.00103555 0.00642407 0.00271121 0.9898292 ],[9.9999964e-01 3.2754713e-07],"[5.1790441e-05 2.0153607e-04 1.0735999e-03 1.0301802e-04 1.0191507e-03
 5.6066405e-02 8.2532680e-01 1.1571294e-01 4.4465053e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_27_face0.png,Indian,Indian,Male,40-49,"[1.5009503e-04 2.6977852e-02 7.1879607e-03 5.2752907e-06 1.6259449e-04
 9.6477896e-01 7.3727284e-04]",[1.3705263e-04 2.3063307e-03 5.8447517e-04 9.9697214e-01],[9.999105e-01 8.952841e-05],"[1.1363944e-06 6.1486298e-06 2.1018316e-04 1.4198406e-02 3.2739300e-01
 5.7497627e-01 8.1310295e-02 1.8630910e-03 4.1563639e-05]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_29_face0.png,Indian,Indian,Male,60-69,"[2.8477642e-03 2.0503256e-02 1.6517973e-02 3.2124815e-05 6.4020877e-04
 9.4642717e-01 1.3031456e-02]",[0.00428367 0.00816452 0.00336597 0.9841859 ],[9.999371e-01 6.289902e-05],"[5.3384862e-05 7.1589166e-05 1.7851777e-04 5.6012606e-05 2.7049685e-04
 9.1197928e-03 3.1367594e-01 6.3539749e-01 4.1176680e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_5_face0.png,Indian,Indian,Male,40-49,"[4.9193663e-04 2.1057654e-02 1.7457940e-02 1.7002139e-05 5.8767188e-04
 9.3744248e-01 2.2945324e-02]",[6.1253126e-04 1.4869885e-02 3.3546743e-04 9.8418212e-01],[9.9999368e-01 6.2862987e-06],"[9.1638576e-06 6.5955333e-05 4.1717567e-04 4.3786364e-03 1.5246530e-01
 6.8718350e-01 1.5352242e-01 1.9193022e-03 3.8528407e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_21_face0.png,Indian,Indian,Male,40-49,"[1.5353254e-04 4.9103657e-03 5.2959896e-03 1.4339380e-06 9.7512755e-05
 9.8892403e-01 6.1714940e-04]",[0.0021953  0.00299247 0.00138257 0.99342966],[9.9957091e-01 4.2910088e-04],"[5.6717658e-07 4.8957809e-06 3.2439400e-04 9.0955589e-03 2.1606560e-01
 6.4337891e-01 1.2697448e-01 4.0144948e-03 1.4102740e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_45_face0.png,Indian,Indian,Male,30-39,"[2.0050320e-04 1.8127012e-03 4.1960315e-03 3.1280688e-06 2.8149277e-04
 9.9091154e-01 2.5946018e-03]",[0.00251723 0.00145055 0.0065953  0.9894369 ],[9.990057e-01 9.943398e-04],"[1.19202895e-07 8.09623089e-07 6.97772120e-05 1.29367802e-02
 5.24010599e-01 4.47189450e-01 1.55684492e-02 2.15771841e-04
 8.23145456e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_22_face0.png,Indian,Indian,Male,30-39,"[7.13257352e-04 3.20600276e-03 2.75821649e-02 2.69833026e-06
 1.07874155e-04 9.66535270e-01 1.85273623e-03]",[3.2674391e-03 1.6184052e-03 2.2482772e-04 9.9488932e-01],[9.9999434e-01 5.7143789e-06],"[1.2026300e-07 3.3667914e-06 1.3119685e-03 2.7344483e-01 6.8364429e-01
 4.1322168e-02 2.6946189e-04 3.6649192e-06 5.6661744e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_13_face0.png,Indian,Indian,Male,30-39,"[5.3231907e-03 2.9933183e-02 2.2386771e-01 4.5730318e-05 1.1171264e-03
 7.1886760e-01 2.0845447e-02]",[0.00501622 0.01098236 0.00176705 0.98223436],[9.9999899e-01 1.0639776e-06],"[1.55073883e-06 2.21363098e-05 6.26836554e-04 1.08746536e-01
 7.69545078e-01 1.19728595e-01 1.32037129e-03 8.83049051e-06
 1.11222448e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_32_face0.png,Indian,Indian,Male,50-59,"[1.5615852e-03 3.6307611e-02 3.7493326e-02 3.4726488e-06 1.6801788e-04
 9.1307592e-01 1.1390059e-02]",[0.0023054  0.0190502  0.00184959 0.97679484],[9.9999690e-01 3.0833398e-06],"[6.7657915e-05 2.1452340e-04 6.6212920e-04 3.8848820e-04 1.3380545e-02
 3.2050288e-01 6.4136428e-01 2.3184313e-02 2.3516954e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_48_face0.png,Indian,Indian,Male,30-39,"[1.0851067e-03 2.2919375e-02 3.7698984e-02 3.7937089e-06 1.8893798e-04
 9.3251097e-01 5.5929045e-03]",[5.0825602e-03 3.2905694e-03 7.8485231e-04 9.9084204e-01],[9.9999297e-01 7.0293527e-06],"[4.0919809e-07 2.4539784e-06 4.4466896e-04 8.5624471e-02 6.9767505e-01
 2.0824113e-01 7.8290813e-03 1.7864903e-04 4.0162367e-06]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_49_face0.png,Indian,Indian,Male,30-39,"[7.5659310e-03 1.4400653e-02 1.5430398e-01 6.1694001e-05 1.2658184e-03
 8.2063174e-01 1.7701618e-03]",[6.3356394e-03 7.3307072e-04 1.0496763e-03 9.9188161e-01],[9.9984783e-01 1.5224882e-04],"[1.69483747e-06 1.03546445e-05 4.87727113e-04 3.57114449e-02
 4.95860845e-01 4.36773002e-01 3.06056421e-02 5.38311782e-04
 1.09640559e-05]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_6_face0.png,Indian,Indian,Male,40-49,"[2.3624213e-01 7.0933643e-04 1.7844604e-01 1.0852598e-04 7.0485973e-04
 3.4605956e-01 2.3772956e-01]",[0.31473097 0.00164347 0.00439834 0.6792272 ],[9.9983907e-01 1.6090342e-04],"[1.9706866e-05 4.3593107e-05 4.7060449e-04 2.4755369e-03 7.8404300e-02
 6.4228249e-01 2.7218336e-01 4.0220735e-03 9.8351506e-05]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_23_face0.png,Indian,Indian,Male,50-59,"[2.6218806e-04 7.6053967e-04 3.7982408e-03 1.1905197e-06 1.2402076e-04
 9.9452841e-01 5.2542245e-04]",[2.3604291e-03 4.5242094e-04 1.0829631e-03 9.9610424e-01],[9.9985570e-01 1.4425685e-04],"[6.1479412e-05 4.9062638e-04 2.1644854e-03 4.3271601e-04 3.5188864e-03
 1.0280051e-01 6.5816754e-01 2.1658225e-01 1.5781570e-02]","[(225, 202) (601, 578)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_26_face0.png,Indian,Indian,Male,30-39,"[3.9488918e-04 4.3634776e-02 3.2900520e-02 3.9899082e-06 2.2329341e-04
 9.1811025e-01 4.7322395e-03]",[9.3329087e-04 7.9546804e-03 7.2407944e-04 9.9038792e-01],[9.9998111e-01 1.8942997e-05],"[2.6098860e-06 8.8089237e-06 2.6325279e-04 2.2630358e-02 5.1641107e-01
 4.3270752e-01 2.7547862e-02 4.2025157e-04 8.3281129e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_17_face0.png,Indian,Indian,Male,50-59,"[1.0890693e-02 1.6176604e-03 5.4959774e-02 6.9403635e-05 1.4222411e-03
 9.2809200e-01 2.9482769e-03]",[0.03107231 0.00363534 0.00399359 0.9612987 ],[9.9999899e-01 1.0494233e-06],"[1.5279269e-05 4.2490326e-05 3.0028360e-04 1.2749972e-04 2.9161696e-03
 1.3731632e-01 8.1116641e-01 4.7829621e-02 2.8590742e-04]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_1_face1.png,Indian,Indian,Male,40-49,"[5.4209650e-04 4.7437992e-02 1.6376093e-02 1.0536548e-06 9.6611562e-05
 9.2874604e-01 6.8001640e-03]",[1.9770248e-03 8.3832182e-03 6.9826702e-04 9.8894143e-01],[9.9999839e-01 1.6303961e-06],"[8.2213101e-06 1.7921622e-05 2.0242762e-04 1.8853648e-03 5.2402299e-02
 4.5893726e-01 4.5597699e-01 3.0083163e-02 4.8634849e-04]","[(257, 238) (798, 778)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_8_face0.png,Indian,Indian,Male,30-39,"[2.1775542e-03 1.9204374e-02 5.3028818e-02 1.0698940e-05 2.2858550e-04
 9.1404998e-01 1.1299991e-02]",[0.0059491  0.01921474 0.00144398 0.9733922 ],[9.9999797e-01 2.0726563e-06],"[1.5615319e-07 1.4050975e-06 8.9795933e-05 2.9195854e-02 6.8964922e-01
 2.7451071e-01 6.5235207e-03 2.8911802e-05 2.9780756e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_39_face0.png,Indian,Indian,Male,50-59,"[4.4521512e-03 1.6762401e-03 2.1283310e-02 7.3155902e-06 1.3228368e-04
 9.5755810e-01 1.4890631e-02]",[3.6417823e-03 9.1348164e-04 1.0066456e-04 9.9534410e-01],[0.9976049  0.00239509],"[9.42502666e-05 1.56822352e-04 4.28683677e-04 1.13999165e-04
 1.28722866e-03 4.60299030e-02 6.78817809e-01 2.55023092e-01
 1.80483293e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_18_face0.png,Indian,Indian,Male,30-39,"[5.1880026e-05 2.0352057e-03 4.1425456e-03 9.5007027e-07 6.5531334e-05
 9.9357992e-01 1.2397063e-04]",[3.1422413e-04 8.4105035e-04 1.3450666e-04 9.9871022e-01],[9.9999708e-01 2.8933016e-06],"[1.9347011e-07 3.0557778e-06 5.7348912e-04 1.2586941e-01 8.1085360e-01
 6.2138956e-02 5.5649789e-04 4.7818576e-06 6.4880680e-08]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_28_face0.png,Indian,Indian,Male,50-59,"[5.4052303e-04 4.9062888e-03 1.1698359e-02 2.3188868e-05 4.7099177e-04
 9.6685612e-01 1.5504512e-02]",[7.1504066e-04 2.4342698e-03 4.0101779e-05 9.9681056e-01],[9.9962586e-01 3.7409354e-04],"[6.6583882e-05 1.2079767e-04 5.5471831e-04 4.3732376e-04 3.1562503e-03
 6.3188642e-02 5.6273246e-01 3.3366954e-01 3.6073685e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_38_face0.png,Indian,Indian,Male,30-39,"[1.7853723e-05 8.8958925e-04 2.0809427e-03 8.4094360e-08 1.0394883e-05
 9.9657863e-01 4.2256017e-04]",[1.9524198e-04 4.6238166e-04 1.2272631e-04 9.9921960e-01],[9.999983e-01 1.750739e-06],"[6.6298264e-07 2.4345629e-05 3.9908574e-03 2.3589389e-01 6.7639089e-01
 8.2703739e-02 9.8347128e-04 1.2028931e-05 1.5485128e-07]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_14_face0.png,Indian,Indian,Male,50-59,"[6.7490363e-04 1.6283328e-02 1.6118975e-02 4.4864069e-06 2.2404401e-04
 9.6415633e-01 2.5379830e-03]",[0.00234653 0.00865624 0.00333884 0.9856584 ],[9.9999905e-01 9.2883113e-07],"[1.5640495e-05 1.7478897e-05 6.8548215e-05 1.6623004e-05 3.0443200e-04
 2.5005527e-02 6.8030810e-01 2.8989828e-01 4.3653660e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_16_face0.png,Indian,Indian,Male,50-59,"[1.1996807e-02 2.4539144e-03 3.8899946e-01 1.7509874e-04 2.1762343e-03
 5.1219016e-01 8.2008310e-02]",[0.26800007 0.00297741 0.01484043 0.7141821 ],[9.9999660e-01 3.4010773e-06],"[9.1306305e-05 2.2380830e-04 6.5378874e-04 7.3515548e-04 2.7461650e-02
 4.2252651e-01 5.3617591e-01 1.2016191e-02 1.1564239e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_47_face0.png,Indian,Indian,Male,30-39,"[3.5887343e-04 7.2591933e-03 1.3803368e-02 1.1047291e-06 3.7814927e-05
 9.7667438e-01 1.8653062e-03]",[4.0763500e-04 1.6806909e-03 1.8864707e-04 9.9772298e-01],[9.9999911e-01 9.3413973e-07],"[2.8173286e-06 2.8456221e-05 7.6692528e-04 3.6095232e-02 4.8179492e-01
 4.5243269e-01 2.8633375e-02 2.4247340e-04 2.9702908e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_2_face0.png,Indian,Indian,Male,30-39,"[3.7469078e-02 6.4268443e-03 1.8610686e-01 9.9045719e-05 1.1070558e-03
 7.5043291e-01 1.8358195e-02]",[9.0158671e-02 4.3801582e-04 3.4027689e-03 9.0600055e-01],[9.9971521e-01 2.8477723e-04],"[3.0864903e-06 1.1572619e-05 5.6744687e-04 3.6478095e-02 4.6229938e-01
 4.4529697e-01 5.3638808e-02 1.6500297e-03 5.4523149e-05]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_36_face0.png,Indian,Indian,Male,50-59,"[1.4114527e-02 8.8868193e-02 2.7448189e-01 1.4982895e-04 1.7909667e-03
 6.1595565e-01 4.6389909e-03]",[0.04301212 0.04826025 0.00374338 0.9049843 ],[9.999935e-01 6.496215e-06],"[1.6671316e-05 2.9076042e-05 2.0665156e-04 3.1727785e-04 8.7781418e-03
 1.9623072e-01 7.6091683e-01 3.3292558e-02 2.1206644e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_44_face0.png,Indian,Indian,Male,60-69,"[4.0321839e-03 1.4870048e-02 9.5941825e-03 5.8352787e-05 1.2067067e-03
 9.6935385e-01 8.8473625e-04]",[0.01009308 0.00535365 0.00928105 0.9752722 ],[9.9928486e-01 7.1514619e-04],"[4.54137153e-05 1.16135714e-04 4.00862365e-04 1.50801454e-04
 5.83131332e-04 1.74422022e-02 4.53285187e-01 5.00520527e-01
 2.74557285e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_31_face0.png,Indian,Indian,Male,40-49,"[1.4777787e-03 2.7886422e-03 3.2443348e-02 8.8277020e-06 1.7378056e-04
 9.5600748e-01 7.1001039e-03]",[4.3934071e-03 7.0813455e-04 4.1522723e-04 9.9448323e-01],[0.99803555 0.00196449],"[1.40064512e-05 1.01582504e-04 2.02470040e-03 1.98144224e-02
 2.90949494e-01 5.63619733e-01 1.20957382e-01 2.44378857e-03
 7.48531893e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_9_face0.png,Indian,Indian,Male,50-59,"[1.0589717e-02 1.6779769e-02 6.4374872e-02 3.3013617e-05 5.2126846e-04
 8.9940608e-01 8.2953032e-03]",[1.0868377e-02 2.2053083e-03 2.9760925e-04 9.8662871e-01],[9.9984276e-01 1.5725833e-04],"[1.0525561e-04 9.0078116e-05 2.8180733e-04 1.0670561e-04 1.8005590e-03
 5.4732375e-02 7.8818345e-01 1.5232667e-01 2.3731291e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_19_face0.png,Indian,Indian,Male,50-59,"[2.2756716e-02 1.2393800e-02 2.9524890e-01 2.7113172e-04 8.7669995e-03
 6.2885791e-01 3.1704504e-02]",[0.02483638 0.02162621 0.02103887 0.9324986 ],[0.9989469 0.0010531],"[2.4223859e-04 4.0151621e-04 8.2738249e-04 3.0672536e-04 6.7758984e-03
 1.5699880e-01 7.3320699e-01 9.6467547e-02 4.7728987e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_20_face0.png,Indian,Indian,Male,50-59,"[1.0296438e-02 5.2081585e-02 9.3480572e-02 1.4938886e-04 2.5681842e-03
 8.3200693e-01 9.4169304e-03]",[0.0289317  0.00567331 0.01444927 0.95094573],[9.9999309e-01 6.9542966e-06],"[6.6433946e-05 9.5387295e-05 2.2451596e-04 9.3639268e-05 1.8164532e-03
 7.3706813e-02 7.8049332e-01 1.4209078e-01 1.4126921e-03]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_33_face0.png,Indian,Indian,Male,30-39,"[5.08568133e-04 3.46730240e-02 4.58274409e-02 1.40413295e-06
 1.13379356e-04 8.93813193e-01 2.50629280e-02]",[1.7491372e-03 4.5620776e-03 2.8764573e-04 9.9340117e-01],[9.9999988e-01 5.3869897e-08],"[1.2804118e-07 1.4496712e-05 2.0202531e-03 2.6466686e-01 6.8354446e-01
 4.9425527e-02 3.2566991e-04 2.6250843e-06 2.3494330e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_46_face0.png,Indian,Indian,Male,60-69,"[6.1680446e-04 4.6991375e-03 2.6491899e-03 4.8467923e-06 1.8238816e-04
 9.9041986e-01 1.4276678e-03]",[1.0487682e-02 1.9889744e-03 3.6126233e-04 9.8716205e-01],[9.9911302e-01 8.8699994e-04],"[8.19715660e-06 2.37781442e-05 1.34631133e-04 1.06859654e-04
 6.60205726e-04 1.97029039e-02 3.39580923e-01 4.83431429e-01
 1.56351075e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_indian/writer_indian_4_face0.png,Indian,Indian,Male,30-39,"[2.3583979e-03 2.7048897e-03 3.6508054e-02 9.6708436e-06 2.7702120e-04
 9.4694090e-01 1.1201085e-02]",[2.2611080e-02 6.0273282e-04 2.6156206e-03 9.7417051e-01],[0.9986881  0.00131191],"[1.1998488e-07 1.1402309e-06 2.0251570e-04 4.1421909e-02 6.9862151e-01
 2.5189286e-01 7.6753632e-03 1.7864037e-04 5.9963359e-06]","[(363, 241) (624, 503)]"
