face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_male/writer_male_18_face0.png,White,White,Male,30-39,"[7.6396286e-01 5.3387647e-04 1.7477506e-01 1.2605591e-04 3.2362709e-04
 2.6725004e-03 5.7605993e-02]",[9.9352789e-01 1.8821008e-04 2.3716787e-04 6.0467049e-03],[9.999620e-01 3.799547e-05],"[1.2057781e-07 5.2780110e-06 2.4440293e-03 3.6083049e-01 6.0201502e-01
 3.4532264e-02 1.7136116e-04 1.3987958e-06 2.4583578e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_45_face0.png,White,White,Male,30-39,"[5.9650820e-01 2.1392768e-03 1.7526169e-01 3.6329948e-05 2.1441132e-04
 1.7563492e-03 2.2408368e-01]",[9.9686134e-01 1.2673384e-04 2.8470773e-04 2.7273144e-03],[9.9999905e-01 9.3079063e-07],"[4.61822992e-07 2.37457716e-05 6.15957985e-03 4.85944360e-01
 4.85976607e-01 2.17795931e-02 1.14508395e-04 1.10190535e-06
 1.42347814e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_29_face0.png,White,White,Male,30-39,"[5.5461395e-01 4.1489522e-03 1.4396633e-01 5.0383228e-06 5.2949192e-05
 4.2106640e-03 2.9300207e-01]",[9.8769790e-01 1.4195936e-03 6.0610950e-04 1.0276406e-02],[9.9999928e-01 6.9067187e-07],"[2.6805321e-07 7.7213199e-06 1.3993832e-03 2.6977655e-01 6.6973668e-01
 5.8650173e-02 4.2627202e-04 2.8663217e-06 3.4585913e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_4_face0.png,White,White,Male,30-39,"[5.5429572e-01 1.6864642e-03 1.4525792e-01 2.7461811e-05 1.8299678e-04
 5.6354697e-03 2.9291391e-01]",[9.85439837e-01 1.10111793e-03 7.39656272e-04 1.27193695e-02],[9.9999982e-01 1.8773842e-07],"[1.19325330e-06 2.00712620e-05 1.05646334e-03 1.37666374e-01
 7.43943572e-01 1.16137266e-01 1.16995454e-03 5.08652329e-06
 4.56069493e-08]","[(628, 794) (779, 945)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_1_face0.png,White,White,Male,30-39,"[8.41072261e-01 3.17808503e-04 3.33917141e-02 4.33428977e-06
 4.87175130e-05 5.03747724e-04 1.24661446e-01]",[9.99033034e-01 1.33935915e-04 1.16664254e-04 7.16315000e-04],[9.9999982e-01 1.5291468e-07],"[1.0568677e-07 5.5833279e-06 1.6078729e-03 3.4227714e-01 6.1828780e-01
 3.7672095e-02 1.4845206e-04 8.5756602e-07 8.9046468e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_49_face0.png,White,White,Male,30-39,"[4.8072773e-01 2.3999116e-03 3.5856950e-01 5.3457072e-05 2.8379756e-04
 7.3492937e-03 1.5061629e-01]",[9.6818620e-01 6.9135643e-04 1.0916335e-03 3.0030688e-02],[9.9999845e-01 1.5892912e-06],"[9.5755304e-08 1.7374354e-06 6.0528534e-04 1.9954766e-01 7.3140329e-01
 6.8068281e-02 3.7171424e-04 1.8546683e-06 2.0674461e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_7_face0.png,White,White,Male,30-39,"[7.3904020e-01 8.6627994e-04 9.1934867e-02 2.3269588e-04 1.1097313e-03
 3.5635328e-03 1.6325262e-01]",[0.9572671  0.00212934 0.01760902 0.02299465],[9.9999970e-01 3.1430494e-07],"[4.0554889e-07 6.7647684e-06 6.6317531e-04 1.6500624e-01 7.6362842e-01
 7.0236906e-02 4.5533397e-04 2.7643493e-06 3.2586907e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_25_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7799361e-01 3.3142527e-03 4.2598617e-01 2.9881267e-04 1.4985576e-03
 2.1236196e-02 1.6967241e-01]",[0.9562115  0.00166868 0.00679811 0.03532169],[9.999998e-01 1.547208e-07],"[8.0229631e-07 2.5550828e-05 1.7950202e-03 2.6834604e-01 6.6304910e-01
 6.6172570e-02 6.0748850e-04 3.3494207e-06 3.1571901e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_28_face0.png,White,White,Male,30-39,"[4.5557892e-01 3.8660225e-04 3.5057965e-01 2.5399189e-04 7.7589584e-04
 3.1577457e-02 1.6084746e-01]",[9.5159161e-01 3.2999436e-04 6.9369678e-04 4.7384616e-02],[9.9999768e-01 2.3276282e-06],"[9.0494987e-06 6.4359388e-05 7.7642984e-04 5.1344749e-02 6.4301771e-01
 2.9816267e-01 6.5969131e-03 2.7821861e-05 2.6487857e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_23_face0.png,White,White,Male,30-39,"[8.2223040e-01 2.2448841e-03 6.9229655e-02 1.9195040e-05 1.4371880e-04
 1.9067599e-03 1.0422534e-01]",[9.8644048e-01 1.3432092e-03 7.6624355e-04 1.1450126e-02],[9.9999958e-01 4.1754177e-07],"[2.5790160e-07 1.3210198e-05 1.8896699e-03 4.3840951e-01 5.3896964e-01
 2.0599646e-02 1.1725467e-04 8.3258709e-07 1.5776795e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_14_face0.png,Middle Eastern,White,Male,30-39,"[1.7388208e-01 3.6135637e-03 2.5507849e-01 9.5408686e-05 5.8039406e-04
 1.8382780e-02 5.4836732e-01]",[0.87014425 0.00796243 0.00494906 0.11694431],[9.9999851e-01 1.5234634e-06],"[9.33458068e-07 4.22894709e-06 1.44389836e-04 4.34763245e-02
 7.53023386e-01 2.01500729e-01 1.83947850e-03 1.03957545e-05
 1.01401753e-07]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_writer_male/writer_male_47_face0.png,White,White,Male,30-39,"[9.9381274e-01 1.4663750e-05 2.3564834e-03 7.9833426e-06 1.5742668e-05
 8.2428458e-05 3.7100103e-03]",[9.9933195e-01 3.1824162e-05 4.3380569e-05 5.9289898e-04],[9.999997e-01 3.280786e-07],"[8.0695585e-08 1.8175451e-06 5.4718857e-04 2.7762306e-01 6.8266404e-01
 3.9008051e-02 1.5491516e-04 8.6294420e-07 1.3497591e-08]","[(302, 279) (677, 654)]"
