age_insightface,gender_insightface,image
28,1,writer_black_8.png
41,1,writer_black_11.png
44,1,writer_black_19.png
36,1,writer_black_16.png
35,1,writer_black_43.png
39,1,writer_black_31.png
25,0,writer_black_34.png
35,1,writer_black_49.png
43,1,writer_black_21.png
44,1,writer_black_26.png
33,1,writer_black_29.png
42,1,writer_black_35.png
45,1,writer_black_6.png
35,1,writer_black_39.png
34,1,writer_black_45.png
59,1,writer_black_36.png
40,1,writer_black_42.png
42,1,writer_black_10.png
54,1,writer_black_2.png
41,1,writer_black_27.png
48,1,writer_black_4.png
26,0,writer_black_41.png
41,1,writer_black_0.png
38,1,writer_black_28.png
41,1,writer_black_7.png
48,1,writer_black_37.png
38,1,writer_black_1.png
45,1,writer_black_20.png
42,1,writer_black_47.png
51,1,writer_black_17.png
38,1,writer_black_44.png
39,1,writer_black_32.png
39,1,writer_black_18.png
36,1,writer_black_3.png
34,1,writer_black_12.png
25,0,writer_black_40.png
46,1,writer_black_24.png
53,1,writer_black_9.png
40,1,writer_black_13.png
36,1,writer_black_30.png
38,1,writer_black_15.png
45,1,writer_black_25.png
37,1,writer_black_38.png
36,1,writer_black_46.png
34,1,writer_black_48.png
40,1,writer_black_22.png
47,1,writer_black_23.png
32,1,writer_black_33.png
37,1,writer_black_5.png
45,1,writer_black_14.png
