face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.025049701,99.974945,white,0.52949846,3.5430334,0.21859346,36.986515,33.67014,25.052225,neutral,0.9482506,9.826389e-06,0.11757138,0.00088142086,20.086117,0.00010339736,78.84707,writer_neutral_117.png
1.0,34,Woman,99.76242,0.23757513,white,0.038907222,0.06157875,0.0028148503,85.56468,4.9928765,9.339136,happy,0.0018294944,3.6452812e-07,0.002639942,93.34085,0.03393856,0.045300357,6.5754485,writer_neutral_9.png
1.0,36,Man,0.02136607,99.97863,white,0.00026697945,0.0012249588,2.2183382e-05,97.857895,0.8471504,1.2934383,neutral,0.09645405,3.52051e-10,0.00038912465,0.0046806396,0.02762153,0.0017678377,99.86909,writer_neutral_82.png
1.0,39,Man,32.666473,67.333534,white,0.46991846,0.50967175,0.10016393,51.36019,7.072699,40.48735,neutral,0.013813088,2.2529566e-06,0.002264074,1.3727847,0.14305186,0.008745185,98.45933,writer_neutral_113.png
1.0,29,Woman,99.99994,5.5092853e-05,white,0.045010258,0.086076096,0.005576515,76.401764,5.276115,18.185465,happy,2.1123591e-07,4.9808384e-09,1.0811608e-05,99.67909,0.00030690787,0.00031269348,0.32028288,writer_neutral_108.png
1.0,36,Woman,99.99989,0.00010445462,white,0.019879833,0.02550594,0.00095322955,86.61283,3.9844017,9.356429,happy,0.0005648581,7.2209173e-06,4.0096682e-05,91.609184,0.014541966,0.0012135543,8.374443,writer_neutral_48.png
1.0,48,Man,0.0061047208,99.9939,white,0.14068645,1.2509154,0.07764959,54.207508,28.089464,16.23378,neutral,0.0521907,2.0631327e-07,0.004190592,6.0423565,0.30762103,0.0001629476,93.59348,writer_neutral_100.png
1.0,43,Man,0.0013066892,99.99869,middle eastern,0.021672754,0.7668849,0.028041065,40.901333,51.891167,6.390909,neutral,0.18522854,5.3335e-07,0.017931191,0.0017600768,0.47433138,2.4298442e-05,99.320724,writer_neutral_68.png
1.0,31,Woman,99.96293,0.037076812,asian,40.963364,5.1210237,1.1793208,11.71935,3.8916955,37.125248,happy,4.894967e-10,1.0439173e-14,4.368799e-05,99.943245,0.00045125358,1.0965989e-05,0.05625564,writer_neutral_45.png
1.0,32,Woman,99.99451,0.005498651,white,0.33540425,0.29987156,0.017273474,62.995274,8.071848,28.280333,happy,7.1481783e-12,1.0163662e-18,2.0366332e-11,99.90783,3.8851397e-07,3.0811577e-07,0.092170276,writer_neutral_5.png
1.0,32,Woman,99.92195,0.0780472,white,0.9637868,1.5585225,0.3546379,43.767387,9.749356,43.60631,happy,2.2516328e-08,7.049738e-15,7.262238e-11,99.17411,8.1336675e-06,3.1596534e-07,0.8258809,writer_neutral_41.png
1.0,33,Woman,99.953415,0.04659396,white,0.31498635,0.4547181,0.04341631,61.958725,9.50058,27.727573,neutral,0.0002164845,4.4946116e-14,4.5115696e-05,5.6911913e-06,0.07031888,9.4052564e-11,99.92941,writer_neutral_121.png
1.0,33,Man,0.000120332734,99.99988,white,0.0032252322,0.017241418,0.00060120295,93.401596,4.127138,2.4501927,neutral,1.9931192,2.1952508e-06,0.012484936,0.019819696,2.6222239,0.00012280291,95.35223,writer_neutral_104.png
1.0,41,Man,0.009841675,99.99015,white,2.5973955e-06,1.2715738e-05,1.852779e-07,99.88064,0.054932147,0.064416625,neutral,0.054285213,1.0984534e-05,0.0001854809,1.4043547,1.1355926,3.1046595e-06,97.40557,writer_neutral_52.png
1.0,32,Man,0.0063052117,99.99369,white,0.01663369,0.025184143,0.0011572238,90.33048,3.3968213,6.229722,neutral,0.03799736,1.8700011e-07,0.06663411,0.013771647,0.39705878,0.0028026626,99.48174,writer_neutral_19.png
1.0,38,Woman,99.934715,0.06528096,white,0.000134024,0.00034211506,3.0219371e-06,99.3544,0.3609145,0.2842112,neutral,3.3837591e-06,5.8031993e-19,1.7887872e-10,12.904551,0.0008245461,8.3075063e-10,87.09463,writer_neutral_83.png
1.0,29,Woman,99.99991,9.328457e-05,white,0.1978563,0.45601958,0.04227686,70.67987,9.521416,19.10257,happy,3.677052e-06,6.4050276e-17,2.3104339e-10,99.99151,6.400297e-07,0.00012395887,0.008355631,writer_neutral_126.png
1.0,37,Man,0.011353214,99.98865,white,0.41859776,1.7517034,0.1700737,52.91214,30.736229,14.011251,neutral,0.5563499,2.4205252e-07,0.06184307,0.00011091906,1.1599404,2.2213873e-05,98.22174,writer_neutral_102.png
1.0,36,Man,0.00101814,99.998985,middle eastern,0.06726856,2.4501603,0.07811672,28.726141,57.241016,11.437303,neutral,0.41230154,4.8261136e-08,0.12712583,0.12378167,0.2767172,0.0009644853,99.05911,writer_neutral_37.png
