age_insightface,gender_insightface,image
46,1,writer_indian_18.png
39,1,writer_indian_33.png
49,1,writer_indian_13.png
47,1,writer_indian_42.png
48,1,writer_indian_30.png
49,1,writer_indian_4.png
49,1,writer_indian_26.png
48,1,writer_indian_2.png
64,1,writer_indian_34.png
59,1,writer_indian_25.png
50,1,writer_indian_38.png
73,1,writer_indian_12.png
49,1,writer_indian_6.png
55,1,writer_indian_0.png
56,1,writer_indian_23.png
59,1,writer_indian_1.png
45,1,writer_indian_45.png
49,1,writer_indian_37.png
62,1,writer_indian_28.png
65,1,writer_indian_32.png
41,1,writer_indian_7.png
71,1,writer_indian_43.png
70,1,writer_indian_15.png
72,1,writer_indian_44.png
75,1,writer_indian_29.png
72,1,writer_indian_17.png
69,1,writer_indian_14.png
59,1,writer_indian_24.png
54,1,writer_indian_39.png
42,1,writer_indian_22.png
59,1,writer_indian_9.png
40,1,writer_indian_31.png
36,1,writer_indian_5.png
36,1,writer_indian_11.png
53,1,writer_indian_47.png
52,1,writer_indian_21.png
41,1,writer_indian_41.png
55,1,writer_indian_40.png
61,1,writer_indian_10.png
39,1,writer_indian_35.png
48,1,writer_indian_27.png
39,1,writer_indian_8.png
63,1,writer_indian_46.png
59,1,writer_indian_16.png
36,1,writer_indian_3.png
42,1,writer_indian_48.png
64,1,writer_indian_19.png
60,1,writer_indian_36.png
47,1,writer_indian_49.png
65,1,writer_indian_20.png
