face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_female/writer_female_23_face0.png,White,White,Female,20-29,"[5.5839175e-01 4.0604628e-04 3.1490374e-01 8.0372690e-04 1.0103094e-03
 3.0355770e-02 9.4128691e-02]",[0.9460338  0.00145181 0.00837798 0.04413643],[2.1464020e-06 9.9999785e-01],"[8.3991880e-10 9.0267295e-06 6.0268782e-02 8.4633183e-01 9.2861257e-02
 5.2850618e-04 6.8347731e-07 7.5085813e-09 7.4369087e-11]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_34_face0.png,White,White,Female,20-29,"[9.9971390e-01 6.5740913e-08 1.0915104e-04 9.0430753e-08 2.3294889e-07
 2.8394079e-06 1.7374553e-04]",[9.9968082e-01 3.5899473e-05 3.8421018e-05 2.4485579e-04],[3.7026527e-06 9.9999630e-01],"[6.5519029e-10 8.9592386e-06 5.3496201e-02 8.7789130e-01 6.8358958e-02
 2.4442037e-04 1.8359817e-07 1.1338598e-09 2.4807306e-11]","[(437, 217) (619, 399)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_29_face0.png,White,White,Female,20-29,"[9.8435086e-01 2.6878631e-06 8.8644763e-03 6.2814261e-06 1.1866738e-05
 4.1598742e-04 6.3478523e-03]",[9.9333793e-01 1.0495721e-04 3.0943129e-04 6.2477710e-03],[6.5848985e-06 9.9999344e-01],"[1.3367509e-09 1.9305864e-05 6.2072352e-02 8.5929775e-01 7.8314744e-02
 2.9567216e-04 1.4064007e-07 7.8619522e-10 1.3644543e-11]","[(337, 136) (599, 398)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_20_face0.png,East Asian,Asian,Female,20-29,"[2.7638779e-04 1.9968832e-06 5.1800587e-04 8.7280911e-01 1.2631054e-01
 7.5743992e-05 8.2377219e-06]",[1.6134023e-04 3.3772160e-06 9.9970359e-01 1.3166355e-04],[3.8525577e-05 9.9996144e-01],"[3.4037011e-08 1.8395096e-05 1.6140379e-02 7.0462948e-01 2.6989102e-01
 9.2561767e-03 6.2376115e-05 2.1422413e-06 1.5752645e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_42_face0.png,White,White,Female,20-29,"[9.4442105e-01 7.9777419e-06 3.0105814e-02 6.2090583e-04 5.8672338e-04
 9.6429972e-04 2.3293236e-02]",[9.6091938e-01 4.0229736e-04 2.3849098e-02 1.4829179e-02],[3.0162360e-05 9.9996984e-01],"[4.4186925e-09 1.0093702e-05 3.2961894e-02 7.6502216e-01 1.9894724e-01
 3.0513622e-03 7.1425329e-06 9.0255426e-08 1.4689563e-09]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_38_face0.png,White,White,Female,20-29,"[9.4806635e-01 3.6980985e-06 1.9137336e-02 4.9705512e-04 2.3341340e-04
 6.0510909e-04 3.1457208e-02]",[9.9400574e-01 1.4045157e-05 3.2206175e-03 2.7596671e-03],[1.6681345e-06 9.9999833e-01],"[1.3250103e-09 3.9500283e-06 1.8758629e-02 7.4295515e-01 2.3388612e-01
 4.3873740e-03 8.7192875e-06 1.0643550e-07 1.2531328e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_36_face0.png,White,White,Female,20-29,"[6.3500106e-01 6.1230105e-04 2.0178579e-01 5.6718734e-05 1.8357096e-04
 2.2515630e-02 1.3984482e-01]",[0.8613534  0.00145839 0.00268302 0.13450514],[1.0134248e-05 9.9998987e-01],"[9.0483043e-09 4.3122527e-06 1.0526705e-02 6.2305647e-01 3.5727498e-01
 9.0756621e-03 6.1130551e-05 7.1125959e-07 6.1837269e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_26_face1.png,East Asian,Asian,Male,3-9,"[0.15053265 0.03181822 0.10024236 0.38752687 0.12312518 0.08673676
 0.12001789]",[0.1983972  0.19915804 0.38070878 0.22173597],[0.77865934 0.22134069],"[2.0308051e-02 4.8886660e-01 1.8664350e-01 2.1833366e-01 6.8877324e-02
 1.5419407e-02 1.2475809e-03 2.2908252e-04 7.4819814e-05]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_39_face0.png,Latino_Hispanic,White,Female,20-29,"[1.6787174e-01 2.7015168e-04 5.1900303e-01 1.4511032e-01 7.3091403e-02
 3.8930655e-02 5.5722684e-02]",[0.43889207 0.00065528 0.38204774 0.17840491],[8.907593e-06 9.999911e-01],"[7.6715700e-09 1.0437830e-05 2.8028525e-02 7.3302937e-01 2.3552914e-01
 3.3918039e-03 1.0483205e-05 1.7640220e-07 9.5924957e-10]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_30_face0.png,White,White,Female,20-29,"[9.8950016e-01 1.4115835e-06 4.3703499e-03 6.6079815e-06 1.0979707e-05
 8.6052394e-05 6.0244910e-03]",[9.9929214e-01 3.4378288e-06 1.2481718e-04 5.7969970e-04],[8.147393e-06 9.999919e-01],"[6.7965927e-10 1.6802121e-06 1.6135726e-02 8.0341893e-01 1.7891781e-01
 1.5244149e-03 1.4544657e-06 8.8489331e-09 1.0562997e-10]","[(400, 236) (582, 417)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_45_face0.png,Middle Eastern,White,Female,20-29,"[2.3724832e-01 5.1364557e-05 3.1589475e-01 2.0210904e-03 1.6807293e-03
 1.0089906e-01 3.4220475e-01]",[0.45568407 0.00157399 0.08804908 0.45469284],[1.8398628e-06 9.9999815e-01],"[1.72965309e-09 5.42276030e-05 1.11471966e-01 8.53458643e-01
 3.47942077e-02 2.20700735e-04 2.32089320e-07 3.94036981e-09
 6.32545613e-11]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_31_face0.png,White,White,Female,20-29,"[8.7974042e-01 4.6993973e-06 2.6534628e-02 3.2310516e-05 3.5396726e-05
 2.7080572e-03 9.0944491e-02]",[9.9564689e-01 2.2913529e-05 1.3757417e-04 4.1926103e-03],[2.6886876e-06 9.9999726e-01],"[3.6736938e-10 1.6102540e-06 1.8570742e-02 8.1885064e-01 1.6102259e-01
 1.5523878e-03 2.0053021e-06 1.4595327e-08 1.3427442e-10]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_33_face0.png,White,White,Female,20-29,"[9.8704815e-01 5.8560022e-06 4.8882901e-03 5.7350367e-06 1.1155850e-05
 8.7060769e-05 7.9537258e-03]",[9.9837917e-01 3.0097022e-05 2.9276963e-04 1.2979551e-03],[2.5436866e-05 9.9997455e-01],"[9.4205515e-09 5.1797979e-06 9.4661806e-03 5.3108805e-01 4.4199738e-01
 1.7328501e-02 1.1294463e-04 1.6916106e-06 5.0064465e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_37_face0.png,White,White,Female,20-29,"[9.5582080e-01 5.9172239e-06 3.3479687e-02 1.8416345e-04 1.7446525e-04
 3.6597179e-04 9.9689616e-03]",[9.9063146e-01 2.4360559e-05 1.7385529e-03 7.6057781e-03],[1.2140214e-05 9.9998784e-01],"[1.2392870e-09 5.9855620e-06 4.2279411e-02 7.8623343e-01 1.7009062e-01
 1.3888123e-03 1.7384443e-06 1.5317719e-08 1.4182808e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_19_face0.png,White,White,Female,20-29,"[9.9251401e-01 3.8280771e-07 8.0064399e-04 7.8979883e-06 8.5473348e-06
 6.0427916e-05 6.6080461e-03]",[9.9673295e-01 5.7884274e-05 8.5680792e-04 2.3523078e-03],[1.2032541e-05 9.9998796e-01],"[2.7651090e-09 3.4884106e-06 1.4465965e-02 7.5156480e-01 2.2943181e-01
 4.5214561e-03 1.2426880e-05 9.3654144e-08 1.4658418e-09]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_21_face0.png,White,White,Female,20-29,"[8.0188769e-01 1.1649885e-04 8.5686751e-02 8.9379333e-05 1.9593922e-04
 1.2756279e-02 9.9267446e-02]",[0.919625   0.00100588 0.00216473 0.07720441],[3.6550005e-06 9.9999630e-01],"[1.1511049e-09 2.1712021e-06 1.6511770e-02 7.8334111e-01 1.9793236e-01
 2.2077656e-03 4.7119702e-06 4.0939650e-08 4.0353010e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_47_face0.png,White,White,Female,20-29,"[9.4193846e-01 2.4318007e-05 4.2068478e-02 3.9859955e-05 9.3827846e-05
 4.3091504e-03 1.1525896e-02]",[9.94765639e-01 1.11081936e-04 1.27817842e-03 3.84508329e-03],[4.5534452e-07 9.9999952e-01],"[6.8431211e-10 1.3052449e-05 5.0769407e-02 8.5065341e-01 9.8193727e-02
 3.7009164e-04 2.1906729e-07 1.2571192e-09 1.0802879e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_6_face0.png,White,White,Female,20-29,"[9.8539042e-01 5.7377711e-06 3.6305292e-03 1.0837557e-04 7.9684607e-05
 2.3119801e-04 1.0554157e-02]",[9.8757660e-01 2.2771671e-04 4.8233410e-03 7.3723504e-03],[3.315819e-06 9.999967e-01],"[1.6544405e-09 4.9362454e-05 1.6365241e-01 8.0470455e-01 3.1504825e-02
 8.8719942e-05 5.6254883e-08 6.7438427e-10 1.8225019e-11]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_14_face0.png,White,White,Female,20-29,"[8.66758823e-01 3.09703792e-05 7.52169192e-02 1.82643525e-05
 6.27952177e-05 1.42433345e-02 4.36689854e-02]",[9.936290e-01 4.266686e-05 1.904587e-04 6.137851e-03],[7.479218e-07 9.999992e-01],"[3.6669848e-10 2.9732068e-06 1.7144892e-02 8.2751155e-01 1.5416230e-01
 1.1766121e-03 1.6473499e-06 1.1222198e-08 1.5830411e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_15_face0.png,White,White,Female,20-29,"[9.6763521e-01 4.3026548e-06 9.5329275e-03 4.6615241e-05 4.7178673e-05
 3.9763525e-04 2.2336157e-02]",[9.9619699e-01 3.7157381e-05 1.3885938e-03 2.3772812e-03],[1.8435668e-06 9.9999815e-01],"[1.4413860e-09 3.0577237e-06 1.8158274e-02 7.0848292e-01 2.6979730e-01
 3.5534611e-03 5.0407093e-06 3.3581259e-08 3.5691297e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_17_face0.png,White,White,Female,20-29,"[9.5711344e-01 6.8851714e-06 1.0580260e-02 6.3176602e-05 4.5603738e-05
 1.3634129e-04 3.2054234e-02]",[9.9783939e-01 8.8547269e-05 1.0021589e-03 1.0699135e-03],[8.5629705e-05 9.9991435e-01],"[6.4685728e-09 4.1922954e-06 1.2489917e-02 5.8537012e-01 3.9027318e-01
 1.1805690e-02 5.6383167e-05 5.6192761e-07 7.5628961e-09]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_0_face0.png,White,White,Female,20-29,"[9.9281126e-01 1.5506180e-06 3.6508283e-03 8.0257155e-07 1.6897421e-06
 7.4579242e-05 3.4592871e-03]",[9.9939585e-01 2.5223308e-05 1.7098835e-05 5.6189264e-04],[1.2162666e-05 9.9998784e-01],"[1.1017763e-09 1.0855165e-06 6.0020401e-03 5.5617690e-01 4.3152159e-01
 6.2876884e-03 1.0565626e-05 4.7288307e-08 4.9695209e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_24_face0.png,White,White,Female,20-29,"[9.7338909e-01 7.1015161e-06 1.6745573e-02 1.3276758e-05 2.8922685e-05
 4.3261910e-04 9.3833925e-03]",[9.9682564e-01 8.1968588e-05 3.8160084e-04 2.7108518e-03],[7.861205e-06 9.999922e-01],"[4.9211812e-10 2.3254343e-06 2.1834632e-02 7.7900028e-01 1.9716623e-01
 1.9940080e-03 2.4480848e-06 1.7521629e-08 2.0471812e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_11_face0.png,White,White,Female,30-39,"[9.6285808e-01 1.1700828e-05 1.5476586e-02 3.3612589e-05 6.3581247e-05
 2.3091474e-04 2.1325482e-02]",[9.9446875e-01 1.7881795e-04 6.1390817e-04 4.7385064e-03],[2.2615352e-05 9.9997735e-01],"[3.0908953e-09 9.2578898e-07 4.5366753e-03 4.4623870e-01 5.2483779e-01
 2.4285182e-02 9.9718440e-05 1.0126897e-06 9.3363575e-09]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_2_face0.png,White,White,Female,20-29,"[7.2438556e-01 7.0040864e-05 2.0529760e-01 3.1525782e-05 6.8540874e-05
 5.9810076e-03 6.4165592e-02]",[9.9276912e-01 1.2208670e-04 6.3656457e-04 6.4721736e-03],[3.9256447e-06 9.9999607e-01],"[5.7139188e-10 1.6169711e-06 1.6152436e-02 7.0900393e-01 2.7272812e-01
 2.1118191e-03 2.1645390e-06 1.2751957e-08 8.5444811e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_5_face0.png,White,White,Female,20-29,"[9.6576619e-01 2.1753311e-05 2.5797408e-02 4.4914213e-04 5.1220087e-04
 1.0870576e-03 6.3662790e-03]",[9.8062611e-01 4.1406346e-04 7.7968817e-03 1.1162976e-02],[1.6246588e-06 9.9999839e-01],"[1.9273463e-09 1.2885156e-05 5.3997539e-02 8.4308660e-01 1.0235133e-01
 5.5087061e-04 7.0642346e-07 7.0745023e-09 8.7194051e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_49_face0.png,East Asian,Asian,Female,20-29,"[2.2044061e-02 1.0147966e-04 7.4300885e-02 5.5775404e-01 2.9924822e-01
 4.4289060e-02 2.2623190e-03]",[1.3396639e-03 7.8559824e-05 9.9635732e-01 2.2244975e-03],[5.7980753e-05 9.9994200e-01],"[1.5591219e-08 2.9101884e-05 4.2119686e-02 8.0890018e-01 1.4605495e-01
 2.8849589e-03 1.0666773e-05 4.1515625e-07 7.2048976e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_25_face0.png,White,White,Female,30-39,"[6.1118639e-01 1.2300712e-04 2.2291340e-01 3.3452990e-04 5.6244072e-04
 1.2737881e-02 1.5214235e-01]",[9.8021358e-01 1.7493838e-04 1.1050361e-03 1.8506454e-02],[7.6194178e-06 9.9999243e-01],"[1.3091151e-08 2.6098940e-06 2.6825818e-03 3.1438670e-01 6.2849885e-01
 5.3913910e-02 5.0698937e-04 8.2430834e-06 8.0472276e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_46_face0.png,White,White,Female,20-29,"[9.0850604e-01 1.7286273e-05 1.9237882e-02 3.0599647e-05 7.3488482e-05
 8.0834562e-04 7.1326315e-02]",[9.912492e-01 6.103760e-05 6.850214e-04 8.004679e-03],[1.5141324e-05 9.9998486e-01],"[3.2404928e-09 8.0931904e-06 2.1896334e-02 7.9419547e-01 1.8225856e-01
 1.6383397e-03 3.1270454e-06 2.7002908e-08 3.2139824e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_35_face0.png,White,White,Female,20-29,"[9.6662784e-01 4.7222152e-06 7.2831647e-03 3.4881032e-05 4.8691858e-05
 4.4536445e-04 2.5555385e-02]",[9.9770224e-01 7.5341602e-05 6.2081817e-04 1.6016427e-03],[5.9816552e-06 9.9999404e-01],"[2.5726086e-09 9.1312340e-06 3.3184420e-02 7.6569670e-01 1.9758515e-01
 3.5179062e-03 6.6031512e-06 6.4594595e-08 1.3549470e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_28_face0.png,White,White,Female,20-29,"[9.8608482e-01 2.0658995e-06 2.1055373e-03 2.4187850e-05 1.5952764e-05
 8.7992135e-05 1.1679406e-02]",[9.9687904e-01 1.1138908e-04 5.6637445e-04 2.4432482e-03],[5.570161e-06 9.999944e-01],"[1.0367356e-09 5.4300140e-06 3.1364970e-02 8.2989269e-01 1.3760649e-01
 1.1288712e-03 1.5561079e-06 1.1304920e-08 1.6785892e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_8_face0.png,White,White,Female,20-29,"[9.7127354e-01 4.9757559e-06 1.1608691e-02 3.2756227e-05 3.9951519e-05
 5.7389331e-04 1.6466187e-02]",[9.84745085e-01 5.52118472e-05 9.88248619e-04 1.42113855e-02],[1.5662660e-06 9.9999845e-01],"[1.2668047e-09 4.2284132e-06 1.6616352e-02 8.0390680e-01 1.7824863e-01
 1.2221995e-03 1.8151845e-06 1.5274761e-08 1.3575681e-10]","[(437, 254) (619, 436)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_43_face0.png,White,White,Female,20-29,"[6.8061411e-01 1.8114610e-05 6.5575242e-02 9.8879733e-05 1.3806805e-04
 1.3233420e-02 2.4032210e-01]",[9.6657759e-01 8.3033068e-05 2.4661042e-03 3.0873341e-02],[2.2793529e-06 9.9999768e-01],"[9.8305886e-10 2.5931790e-06 1.7292218e-02 7.4474424e-01 2.3472877e-01
 3.2259335e-03 6.2231757e-06 4.8577171e-08 3.8802514e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_1_face0.png,White,White,Female,20-29,"[9.8310393e-01 5.7882689e-06 4.0715169e-03 3.9900089e-05 4.0492403e-05
 1.4517418e-04 1.2593097e-02]",[9.9683499e-01 4.4044247e-04 1.2070102e-03 1.5176659e-03],[8.531741e-06 9.999914e-01],"[1.8998536e-09 8.3794139e-06 3.2515999e-02 7.4337798e-01 2.2179677e-01
 2.2971423e-03 3.6865993e-06 2.8785328e-08 4.7165072e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_41_face0.png,White,White,Female,30-39,"[0.45489365 0.00230062 0.36502624 0.0005143  0.00170962 0.05133536
 0.12422018]",[0.804385   0.00472514 0.019202   0.17168783],[5.895021e-06 9.999941e-01],"[1.9759190e-08 4.8244883e-06 3.2121239e-03 3.5756078e-01 5.7848918e-01
 6.0121339e-02 6.0451537e-04 7.0996389e-06 6.8762290e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_26_face0.png,White,White,Female,20-29,"[7.8499246e-01 2.3997323e-05 9.6820675e-02 3.2812191e-04 3.7773862e-04
 2.0196049e-02 9.7260915e-02]",[0.9364588  0.00143862 0.01098185 0.05112072],[5.9042427e-06 9.9999410e-01],"[8.8994973e-10 1.2152942e-06 9.5941564e-03 7.1389771e-01 2.7219525e-01
 4.3013236e-03 1.0216109e-05 9.6393400e-08 6.5420136e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_27_face0.png,White,White,Female,20-29,"[8.73239219e-01 1.12540976e-04 9.28875729e-02 2.29711914e-05
 6.89227745e-05 3.06387432e-03 3.06047834e-02]",[9.9228638e-01 1.9972952e-04 2.3849538e-04 7.2752992e-03],[5.1680126e-06 9.9999481e-01],"[1.2199313e-09 6.4331948e-06 3.2614563e-02 8.0938959e-01 1.5711635e-01
 8.7206706e-04 9.6820884e-07 7.5925932e-09 8.2797311e-11]","[(715, 736) (933, 953)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_22_face0.png,White,White,Female,20-29,"[4.88266051e-01 7.22183031e-05 3.24222267e-01 8.60952568e-05
 1.92424821e-04 6.86086044e-02 1.18552245e-01]",[8.4228998e-01 6.2201923e-04 4.9785427e-03 1.5210946e-01],[4.305587e-06 9.999957e-01],"[7.0140632e-10 3.5398477e-06 2.4443042e-02 7.5911045e-01 2.1260673e-01
 3.8296501e-03 6.4655428e-06 5.2521486e-08 4.2970055e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_16_face0.png,White,White,Female,20-29,"[9.4309306e-01 1.5869603e-04 4.5378093e-02 8.8428074e-05 1.7794930e-04
 5.8964395e-04 1.0514109e-02]",[0.9870463  0.00227537 0.00279323 0.00788515],[5.6221288e-05 9.9994385e-01],"[3.86375127e-08 1.13630515e-04 7.82608464e-02 7.57769704e-01
 1.62185892e-01 1.66558323e-03 4.32429624e-06 3.85840835e-08
 1.02418807e-09]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_7_face0.png,White,White,Female,20-29,"[5.6027931e-01 3.0171874e-04 1.9507472e-01 1.7596839e-02 1.1247261e-02
 2.7173305e-02 1.8832684e-01]",[9.0786755e-01 1.9434576e-04 1.0655098e-02 8.1283055e-02],[6.4423207e-06 9.9999356e-01],"[1.26702124e-08 1.54208465e-05 1.94658563e-02 6.75314128e-01
 2.92829037e-01 1.23053705e-02 6.87081993e-05 1.48865786e-06
 2.21822063e-08]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_12_face0.png,White,White,Female,20-29,"[9.7530019e-01 8.5251213e-06 5.5354265e-03 2.4481013e-04 2.1402398e-04
 1.5570391e-04 1.8541232e-02]",[9.9794656e-01 4.4019078e-05 1.1324666e-03 8.7703881e-04],[1.25935585e-05 9.99987364e-01],"[1.3074674e-08 9.8670835e-06 2.0740600e-02 6.9036919e-01 2.8327993e-01
 5.5819214e-03 1.8309462e-05 2.2051667e-07 3.8071204e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_48_face0.png,White,White,Female,20-29,"[8.9894658e-01 7.8688972e-06 9.9309171e-03 1.7378417e-05 2.3609700e-05
 8.7920413e-04 9.0194434e-02]",[9.8975778e-01 6.6024082e-04 1.3250775e-03 8.2569299e-03],[6.6022505e-05 9.9993396e-01],"[3.9044853e-10 7.0584283e-06 7.4175648e-02 8.7908518e-01 4.6588231e-02
 1.4380959e-04 8.5981426e-08 7.6731482e-10 1.4755707e-11]","[(430, 250) (646, 468)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_4_face0.png,White,White,Female,20-29,"[9.9108267e-01 1.2404893e-06 6.1353059e-03 1.6949190e-05 4.7638696e-05
 1.6986097e-04 2.5464164e-03]",[9.9930483e-01 1.6440583e-05 6.4498869e-05 6.1423326e-04],[1.1206414e-06 9.9999887e-01],"[2.4219062e-09 9.6887061e-06 1.7093256e-02 6.9289106e-01 2.8504136e-01
 4.9572699e-03 7.3366050e-06 4.7584582e-08 7.5788065e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_10_face0.png,White,White,Female,20-29,"[6.4857972e-01 8.1183993e-05 1.9038600e-01 1.9751261e-04 2.5478209e-04
 1.9079367e-02 1.4142139e-01]",[8.1523281e-01 6.3800329e-04 2.3336625e-03 1.8179551e-01],[4.142753e-06 9.999958e-01],"[1.4561002e-09 7.2627413e-06 3.3884618e-02 8.2006562e-01 1.4435929e-01
 1.6794000e-03 3.8717649e-06 4.4833744e-08 5.9393584e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_3_face0.png,White,White,Female,20-29,"[9.0799671e-01 2.0318112e-05 6.9544859e-02 1.8733861e-04 3.0833666e-04
 9.0264510e-03 1.2916037e-02]",[8.8655788e-01 5.5701681e-04 4.3038786e-03 1.0858123e-01],[4.0823286e-07 9.9999958e-01],"[2.37396014e-09 1.24576749e-04 1.16964154e-01 8.56318653e-01
 2.65348516e-02 5.76923376e-05 4.11242418e-08 4.21564811e-10
 4.93991306e-12]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_40_face0.png,Middle Eastern,White,Female,20-29,"[2.6235688e-01 3.4396464e-04 2.6977640e-01 1.6870142e-03 1.5977375e-03
 1.1800346e-01 3.4623456e-01]",[0.74591786 0.00283514 0.02722201 0.22402507],[1.3546070e-05 9.9998647e-01],"[3.6386636e-09 4.9888349e-05 6.9663726e-02 8.7366092e-01 5.6240149e-02
 3.8466175e-04 6.7872526e-07 1.0820827e-08 1.5201752e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_32_face0.png,White,White,Female,20-29,"[8.0967951e-01 5.3676737e-05 4.1592497e-02 6.9398222e-05 9.5905460e-05
 4.7218692e-03 1.4378713e-01]",[9.4897711e-01 1.0449365e-04 2.8169923e-03 4.8101403e-02],[4.502394e-06 9.999955e-01],"[1.8884569e-09 3.0264052e-06 1.8760009e-02 7.8815693e-01 1.9069488e-01
 2.3788400e-03 6.2333324e-06 5.3573324e-08 5.2845700e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_9_face0.png,White,White,Female,20-29,"[9.5410395e-01 1.8461766e-05 4.1872986e-02 4.3834898e-06 1.7066446e-05
 9.4154885e-04 3.0416059e-03]",[9.9644840e-01 8.4764448e-05 6.5425214e-05 3.4014580e-03],[1.0240553e-06 9.9999899e-01],"[8.9574098e-10 2.9531127e-06 1.3587545e-02 7.2467023e-01 2.5918356e-01
 2.5509708e-03 4.7520221e-06 3.0978931e-08 2.3842739e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_female/writer_female_44_face0.png,White,White,Female,20-29,"[9.7100580e-01 2.8506827e-06 1.1483118e-02 1.6465697e-04 1.6621807e-04
 2.9967967e-04 1.6877778e-02]",[9.9715924e-01 2.2341377e-05 6.2398933e-04 2.1943718e-03],[1.8360797e-05 9.9998164e-01],"[2.14267581e-09 2.17204997e-05 7.26819858e-02 8.25549245e-01
 1.00794770e-01 9.51316091e-04 9.80107757e-07 1.02724735e-08
 2.39158499e-10]","[(358, 267) (670, 581)]"
