face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_81_face0.png,White,White,Male,40-49,"[8.8964152e-01 7.3011051e-04 3.1573001e-02 3.8768605e-05 1.5571254e-04
 8.5168856e-04 7.7009149e-02]",[9.9419022e-01 7.4043154e-04 2.8348465e-03 2.2345427e-03],[9.999930e-01 6.922483e-06],"[8.9816911e-07 3.0931105e-06 5.4587694e-05 1.1608464e-02 3.8130048e-01
 5.7836950e-01 2.8477658e-02 1.8292706e-04 2.3029886e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_148_face0.png,White,White,Female,20-29,"[8.0474991e-01 3.6689533e-05 8.2718156e-02 2.2573338e-05 8.0107668e-05
 6.2194057e-03 1.0617311e-01]",[9.5426327e-01 6.1903259e-04 5.2453351e-04 4.4593107e-02],[5.3073432e-05 9.9994689e-01],"[6.5686629e-09 5.9764288e-06 1.2442628e-02 6.0365903e-01 3.7337941e-01
 1.0464425e-02 4.7834688e-05 5.7514944e-07 7.8337665e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_113_face0.png,White,White,Female,40-49,"[9.3673635e-01 1.3618251e-05 1.8078208e-02 4.8768110e-04 5.5843266e-04
 2.8879172e-04 4.3836892e-02]",[9.9092305e-01 2.8895300e-05 6.4046509e-03 2.6434427e-03],[0.00107887 0.99892116],"[5.7998187e-07 4.4459398e-06 2.0723780e-04 1.1132329e-02 1.6530177e-01
 5.1178068e-01 2.9239768e-01 1.8746514e-02 4.2883577e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_106_face0.png,White,White,Male,40-49,"[9.2544299e-01 4.2829241e-04 1.6095253e-02 7.0391601e-05 1.9358973e-04
 8.9050754e-04 5.6878999e-02]",[9.9672276e-01 1.3645086e-04 1.0844723e-03 2.0563975e-03],[9.999999e-01 1.261994e-07],"[1.5632219e-06 7.1849740e-06 1.2362603e-04 1.3994647e-02 3.5984856e-01
 5.9124619e-01 3.4584802e-02 1.9152762e-04 1.7917216e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_107_face0.png,White,White,Male,50-59,"[9.7063965e-01 6.2433530e-05 2.0514010e-02 2.3905265e-04 1.8307377e-04
 1.1059352e-03 7.2558764e-03]",[9.9688107e-01 2.8312179e-05 1.5954679e-03 1.4951766e-03],[9.9999517e-01 4.8701854e-06],"[3.4289562e-06 1.9569334e-06 1.9567578e-05 3.2889460e-05 1.2610670e-03
 6.6720456e-02 8.5188049e-01 7.9624288e-02 4.5592315e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_146_face0.png,White,White,Female,20-29,"[9.9280894e-01 8.2981427e-07 2.3718253e-03 1.4572313e-06 3.7713651e-06
 4.0080795e-05 4.7731847e-03]",[9.9958962e-01 4.2249823e-05 3.9143517e-05 3.2892628e-04],[1.588697e-05 9.999841e-01],"[6.7314434e-09 2.6821642e-06 4.3289089e-03 5.0299591e-01 4.7517741e-01
 1.7401414e-02 9.2788810e-05 9.2968105e-07 1.1146121e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_1_face1.png,White,White,Male,30-39,"[4.9122640e-01 4.2531108e-03 1.4570504e-01 1.1654498e-05 1.3523773e-04
 1.8296735e-02 3.4037185e-01]",[9.4086224e-01 1.8341667e-03 4.7310389e-04 5.6830499e-02],[9.9999899e-01 1.0641994e-06],"[1.1632650e-06 1.6137188e-05 1.3329819e-03 1.9497071e-01 6.7260206e-01
 1.2836997e-01 2.6765617e-03 2.9917757e-05 4.2566072e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_82_face0.png,White,White,Male,30-39,"[9.93875206e-01 7.49492028e-05 2.18698056e-03 1.69456325e-05
 4.87972065e-05 1.02586295e-04 3.69448890e-03]",[9.9930578e-01 2.8699738e-05 1.8642721e-04 4.7908127e-04],[9.9967963e-01 3.2034502e-04],"[3.83642544e-07 5.30476927e-06 3.75214935e-04 1.11229315e-01
 7.29039788e-01 1.55940175e-01 3.38738947e-03 2.18239784e-05
 7.06873379e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_16_face0.png,White,White,Female,20-29,"[9.8862267e-01 4.1306885e-06 5.5732760e-03 4.0228690e-05 4.1013725e-05
 1.1148370e-04 5.6072311e-03]",[9.7808051e-01 1.7063849e-04 1.7388216e-03 2.0010037e-02],[5.679133e-05 9.999432e-01],"[3.8222292e-09 2.5285461e-05 6.2692702e-02 7.9948783e-01 1.3637370e-01
 1.4182449e-03 2.1831393e-06 1.7621685e-08 5.3178284e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_writer_neutral/writer_neutral_64_face0.png,White,White,Male,30-39,"[5.5571634e-01 7.3898095e-03 2.3723796e-01 1.4791920e-04 4.4069454e-04
 9.0882070e-03 1.8997899e-01]",[9.8350334e-01 2.0226825e-03 5.3968473e-04 1.3934293e-02],[9.9999595e-01 4.0213090e-06],"[3.0850895e-06 1.2608176e-05 6.0217123e-04 9.8821796e-02 6.3248187e-01
 2.5571862e-01 1.2191298e-02 1.6605356e-04 2.5431209e-06]","[(302, 240) (677, 615)]"
