face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_writer_white/writer_white_44_face0.png,White,White,Male,50-59,"[9.9900770e-01 3.3221437e-07 6.3066935e-04 9.1294369e-06 9.6751419e-06
 1.9144466e-04 1.5100317e-04]",[9.9879062e-01 7.2692632e-07 8.9726679e-04 3.1137886e-04],[0.98492247 0.01507751],"[1.9938886e-06 3.6990239e-06 5.4917618e-05 3.8617531e-05 2.6993628e-04
 1.6774414e-02 7.4337107e-01 2.3002523e-01 9.4601056e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_33_face0.png,White,White,Male,20-29,"[5.6957275e-01 6.7249937e-05 1.5879359e-02 5.0054659e-06 3.0424511e-05
 2.4828918e-03 4.1196236e-01]",[9.9359220e-01 4.6691755e-05 5.5513505e-05 6.3056289e-03],[9.999999e-01 8.085345e-08],"[1.8315514e-07 2.2833559e-05 5.3444793e-03 7.3081720e-01 2.5940758e-01
 4.3987148e-03 8.8313163e-06 9.3023651e-08 1.1324038e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_48_face0.png,White,White,Male,30-39,"[7.9941779e-01 4.6482554e-04 1.3930924e-01 9.1827715e-05 3.7455099e-04
 3.5381613e-03 5.6803603e-02]",[9.9853820e-01 2.6631382e-05 2.8653434e-04 1.1485602e-03],[9.9998665e-01 1.3372616e-05],"[4.2223743e-07 7.6043925e-06 1.3978449e-03 3.0964801e-01 6.4611489e-01
 4.2482771e-02 3.4532568e-04 2.9889791e-06 5.2229460e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_16_face0.png,White,White,Male,40-49,"[7.3590928e-01 2.6564910e-03 8.8550426e-02 1.0420037e-04 2.5752457e-04
 3.0004282e-03 1.6952157e-01]",[9.9513239e-01 5.5841543e-04 1.0793806e-03 3.2298367e-03],[9.9999976e-01 1.8581765e-07],"[1.8162110e-06 2.3771047e-06 4.5787390e-05 4.1204966e-03 1.6045757e-01
 6.7431742e-01 1.5846834e-01 2.5670389e-03 1.9197119e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_2_face0.png,White,White,Male,50-59,"[9.9669325e-01 6.0435482e-06 4.1260154e-04 2.1475604e-05 2.3248538e-05
 4.4077045e-05 2.7993126e-03]",[9.9931324e-01 9.3451699e-06 1.0481756e-04 5.7258789e-04],[9.999999e-01 8.401686e-08],"[2.5270197e-06 1.9152599e-06 4.6893536e-05 9.9992845e-04 3.0453205e-02
 3.9721718e-01 5.4914743e-01 2.1943508e-02 1.8733120e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_35_face0.png,White,White,Male,30-39,"[9.9073273e-01 8.9714358e-06 4.5978585e-03 1.2752658e-06 8.4388093e-06
 1.8407106e-04 4.4666394e-03]",[9.99268770e-01 1.38790065e-05 2.82369510e-05 6.89121545e-04],[9.9999815e-01 1.8560569e-06],"[9.50302308e-08 1.42202862e-06 3.69311136e-04 1.07414626e-01
 7.07509637e-01 1.82854950e-01 1.84228527e-03 7.62016634e-06
 9.12334670e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_6_face0.png,White,White,Female,20-29,"[9.9729657e-01 6.8189109e-08 9.7251352e-05 4.3878526e-06 2.6121877e-06
 3.7054344e-06 2.5953404e-03]",[9.9924135e-01 1.8506134e-05 1.9937442e-04 5.4079777e-04],[1.0143239e-05 9.9998987e-01],"[2.22287366e-09 5.00393298e-06 2.33755615e-02 8.53729010e-01
 1.21461675e-01 1.42520561e-03 3.40950874e-06 3.94617743e-08
 1.36357836e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_23_face0.png,White,White,Male,40-49,"[9.9922609e-01 6.9364528e-06 5.2163072e-05 5.8526405e-07 2.1803285e-06
 9.4323068e-06 7.0261332e-04]",[9.9914402e-01 7.1761235e-05 6.2991923e-05 7.2118512e-04],[9.9999976e-01 2.4051255e-07],"[1.1410413e-06 2.7993435e-06 8.3994695e-05 1.7119911e-02 3.6403638e-01
 5.3933316e-01 7.8340009e-02 1.0561690e-03 2.6340409e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_28_face0.png,White,White,Male,50-59,"[9.9918199e-01 3.9571996e-06 1.0132836e-04 1.9303356e-05 1.2139617e-05
 3.4858745e-05 6.4647105e-04]",[9.9921954e-01 1.3025803e-05 6.1051280e-05 7.0631749e-04],[9.9997514e-01 2.4859699e-05],"[2.9954099e-06 2.2507791e-06 5.4319953e-05 5.6839377e-05 2.7320581e-04
 7.1413289e-03 5.1037151e-01 4.6934065e-01 1.2756897e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_32_face0.png,Middle Eastern,White,Male,50-59,"[3.7213477e-01 7.5104516e-03 1.9778579e-01 6.9341266e-05 5.4127921e-04
 3.5969663e-02 3.8598859e-01]",[9.8978025e-01 3.8790563e-04 1.5812493e-03 8.2506305e-03],[9.9999481e-01 5.2045793e-06],"[5.2329684e-05 5.0468629e-05 3.0106035e-04 1.2576634e-03 4.4017825e-02
 4.5487404e-01 4.8183116e-01 1.7442971e-02 1.7250281e-04]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_writer_white/writer_white_17_face0.png,White,White,Male,40-49,"[9.76525009e-01 6.65787156e-05 7.94194918e-03 4.48361388e-05
 7.92582432e-05 2.08609528e-03 1.32563645e-02]",[9.9646634e-01 1.7705655e-05 4.8213563e-04 3.0338538e-03],[9.9999970e-01 2.5626943e-07],"[8.2760124e-07 7.7394253e-07 3.4829278e-05 1.3112776e-03 4.8027113e-02
 4.7427905e-01 4.6810621e-01 8.1708757e-03 6.9056805e-05]","[(358, 267) (670, 581)]"
