age_insightface,gender_insightface,image
45,1,writer_male_48.png
50,1,writer_male_17.png
50,1,writer_male_16.png
37,1,writer_male_45.png
43,1,writer_male_6.png
36,1,writer_male_0.png
42,1,writer_male_10.png
43,1,writer_male_14.png
36,1,writer_male_42.png
38,1,writer_male_25.png
51,1,writer_male_32.png
46,1,writer_male_22.png
49,1,writer_male_2.png
48,1,writer_male_49.png
44,1,writer_male_47.png
45,1,writer_male_9.png
41,1,writer_male_35.png
47,1,writer_male_13.png
43,1,writer_male_28.png
46,1,writer_male_26.png
42,1,writer_male_7.png
41,1,writer_male_29.png
38,1,writer_male_41.png
47,1,writer_male_4.png
49,1,writer_male_34.png
51,1,writer_male_19.png
36,1,writer_male_15.png
42,1,writer_male_21.png
40,1,writer_male_23.png
46,1,writer_male_38.png
46,1,writer_male_39.png
40,1,writer_male_40.png
44,1,writer_male_33.png
37,1,writer_male_8.png
46,1,writer_male_46.png
50,1,writer_male_1.png
53,1,writer_male_20.png
42,1,writer_male_44.png
44,1,writer_male_30.png
54,1,writer_male_36.png
39,1,writer_male_24.png
53,1,writer_male_43.png
51,1,writer_male_27.png
46,1,writer_male_3.png
46,1,writer_male_31.png
56,1,writer_male_37.png
40,1,writer_male_11.png
36,1,writer_male_5.png
43,1,writer_male_12.png
37,1,writer_male_18.png
