face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0471934,99.952805,white,0.0006339452,0.0072740875,0.0001243749,92.37675,5.225653,2.3895657,neutral,0.14184748,8.075374e-07,0.011197785,0.00034249603,1.7667502,0.00014187844,98.07972,writer_male_48.png
1.0,41,Man,0.000977385,99.99902,white,0.014321734,0.66001135,0.035478055,51.716328,38.676445,8.897414,neutral,1.0140527,1.1383986e-06,0.06312455,0.0038392409,2.5477862,2.630867e-05,96.37117,writer_male_17.png
1.0,43,Man,0.0027839174,99.99721,white,0.0039867563,0.12593614,0.0017012542,67.72853,27.851635,4.2882123,neutral,1.4113234,4.941866e-07,0.12621406,8.197345e-05,3.1148577,1.684194e-05,95.3475,writer_male_16.png
1.0,29,Man,0.00485287,99.99515,white,0.4069889,1.4057504,0.23964478,55.695545,22.827854,19.424213,neutral,6.838379,8.2666224e-07,5.441648,7.631244e-05,35.381943,4.8267968e-05,52.337906,writer_male_45.png
1.0,40,Man,0.0009093395,99.99909,white,0.0019438189,0.10457828,0.0013126296,66.40526,30.014563,3.4723434,neutral,25.073082,6.625652e-07,0.82816875,1.2694916e-05,22.329327,1.170042e-06,51.769413,writer_male_6.png
1.0,35,Man,0.0005978025,99.999405,white,0.0005876877,0.005461429,5.2665393e-05,91.6436,6.0390625,2.3112338,neutral,1.8230554,8.460202e-09,0.7402981,0.0003030357,4.8751297,0.00020413341,92.561005,writer_male_0.png
1.0,33,Man,0.0019976492,99.998,white,1.9813961,2.729637,0.7233,43.60144,14.438434,36.52579,neutral,3.3429804,0.0010372837,0.3758004,0.47306684,9.461848,0.039488252,86.30578,writer_male_10.png
1.0,33,Man,0.00061397813,99.99938,white,0.834921,1.0401628,0.30352846,57.45302,12.653234,27.715137,neutral,2.8071938,1.993593e-05,1.1093892,0.0054535475,1.4733794,0.015839059,94.58873,writer_male_14.png
1.0,33,Man,0.004531085,99.99547,white,0.61411244,2.2744024,0.1196351,44.562313,29.508297,22.921236,neutral,21.14438,4.984277e-06,1.9342042,0.005045626,27.955973,3.344261e-05,48.960358,writer_male_42.png
1.0,32,Man,0.0022918852,99.99771,white,0.3325467,0.7515003,0.077609226,63.517605,15.132817,20.18792,neutral,0.012097617,1.5680069e-12,5.9518134e-05,0.00051404646,0.023282258,3.5568013e-05,99.96401,writer_male_25.png
