face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,40,Man,0.013749563,99.986244,latino hispanic,6.7579193,32.594948,4.2056074,9.121273,12.309803,35.01045,happy,3.9118644e-05,3.5891127e-12,3.338176e-07,96.57124,1.38714795e-05,1.6759666e-05,3.4286897,teacher_indian_15.png
1.0,35,Man,0.00077182986,99.99922,latino hispanic,5.548717,27.036379,7.057441,10.969542,17.239038,32.14889,neutral,0.5780321,0.0019152805,5.3574686,0.37281,11.202606,0.18088087,82.30629,teacher_indian_0.png
1.0,36,Man,0.0044251187,99.995575,indian,1.2543448,59.059074,10.359982,3.5850718,10.947172,14.794358,neutral,1.7875348,5.5422497e-05,0.32066652,0.005036531,4.45166,0.011043588,93.424,teacher_indian_21.png
1.0,56,Man,0.008649956,99.99135,indian,5.3240604,38.049732,12.65505,9.132906,17.52638,17.31188,sad,0.27654782,0.0061233165,12.5297575,0.86235255,48.338734,0.00087599055,37.985615,teacher_indian_1.png
1.0,45,Man,0.005548814,99.99445,latino hispanic,6.330043,34.980556,6.376044,6.8345547,7.095704,38.383095,happy,6.0774808e-05,1.3632896e-12,1.42879415e-08,99.611435,3.3982556e-06,1.1736645e-06,0.38849926,teacher_indian_36.png
1.0,50,Man,0.03655259,99.96345,indian,3.3025594,50.754566,5.5145936,6.7881026,13.018365,20.621815,neutral,2.9858913,1.0818609e-07,3.7470552e-05,0.05150981,0.3742374,5.908921e-07,96.588326,teacher_indian_44.png
1.0,34,Man,0.004492122,99.99551,indian,0.644045,61.81423,4.6866713,3.9143958,13.972468,14.968191,happy,0.006315657,1.0324548e-09,0.000106747844,68.433075,0.0019358716,0.00082424766,31.557737,teacher_indian_11.png
1.0,33,Man,7.599912e-05,99.99993,middle eastern,0.71696883,24.414328,2.6361527,9.464548,36.15182,26.61618,happy,0.15711871,2.104421e-08,0.10965264,95.139725,0.009799561,1.2382734,3.3454335,teacher_indian_38.png
1.0,34,Man,0.0028118829,99.997185,middle eastern,1.2320796,18.877447,2.1653583,17.436434,39.2994,20.989285,happy,1.4517955,2.9632642e-05,12.835352,48.628433,1.3066832,0.69916004,35.078545,teacher_indian_42.png
1.0,34,Man,0.009932071,99.99007,indian,1.6839819,31.356108,2.8749454,10.856957,30.076963,23.15104,neutral,0.05533879,5.9200417e-10,0.0006538819,0.33746034,0.026864557,5.6463516e-05,99.57963,teacher_indian_6.png
1.0,36,Man,0.010828969,99.989174,indian,4.6433764,50.115883,8.4297,5.8844404,9.173139,21.753464,neutral,0.12235931,6.9264233e-06,6.2954783,34.03763,0.3529912,0.6139256,58.57761,teacher_indian_31.png
1.0,33,Man,0.0010522727,99.99895,indian,0.59010464,46.518772,1.2964158,6.615361,27.036118,17.943233,angry,28.006912,0.091396585,27.430565,0.55961376,3.9385178,15.965453,24.007536,teacher_indian_13.png
1.0,29,Man,14.8684,85.1316,indian,0.4052437,88.44655,1.8149737,0.2196326,0.10000208,9.013603,happy,3.3618202e-09,1.8466668e-17,4.865797e-11,98.239555,1.1300056e-06,1.2894877e-07,1.7604424,teacher_indian_26.png
