age_insightface,gender_insightface,image
31,0,teacher_female_41.png
36,0,teacher_female_17.png
32,0,teacher_female_11.png
29,0,teacher_female_35.png
32,0,teacher_female_18.png
33,0,teacher_female_34.png
29,0,teacher_female_45.png
39,0,teacher_female_23.png
33,0,teacher_female_36.png
38,0,teacher_female_37.png
29,0,teacher_female_14.png
30,0,teacher_female_3.png
26,0,teacher_female_0.png
34,0,teacher_female_5.png
34,0,teacher_female_27.png
27,0,teacher_female_13.png
36,0,teacher_female_38.png
31,0,teacher_female_48.png
45,0,teacher_female_9.png
30,0,teacher_female_26.png
29,0,teacher_female_12.png
35,0,teacher_female_19.png
34,0,teacher_female_20.png
30,0,teacher_female_16.png
35,0,teacher_female_47.png
36,0,teacher_female_24.png
28,0,teacher_female_2.png
34,0,teacher_female_33.png
27,0,teacher_female_7.png
28,0,teacher_female_6.png
32,0,teacher_female_39.png
31,0,teacher_female_31.png
36,0,teacher_female_15.png
31,0,teacher_female_8.png
30,0,teacher_female_22.png
36,0,teacher_female_32.png
33,0,teacher_female_49.png
25,0,teacher_female_40.png
29,0,teacher_female_4.png
32,0,teacher_female_28.png
28,0,teacher_female_44.png
33,0,teacher_female_25.png
33,0,teacher_female_10.png
28,0,teacher_female_29.png
26,0,teacher_female_30.png
33,0,teacher_female_42.png
32,0,teacher_female_1.png
29,0,teacher_female_21.png
32,0,teacher_female_46.png
30,0,teacher_female_43.png
