face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,99.11412,0.8858799,asian,99.94561,0.017026192,5.581188e-06,0.0006020384,8.564348e-08,0.03674664,happy,1.9873375e-10,1.5960306e-17,5.0144333e-12,99.97711,8.9604825e-08,3.061429e-08,0.02289066,teacher_asian_16.png
1.0,29,Woman,99.99135,0.008657722,asian,99.97814,0.005338568,1.7327204e-06,0.00011128598,4.8600487e-08,0.016398672,happy,1.7752101e-10,8.727914e-21,3.8704178e-14,99.999985,3.377629e-10,8.9183146e-08,1.7323035e-05,teacher_asian_3.png
1.0,27,Woman,76.42825,23.571747,asian,98.191376,0.39253384,0.03266307,0.018925149,0.00038650734,1.3641183,happy,9.0135024e-11,1.747487e-15,7.734058e-12,99.99903,3.2380945e-07,1.4547813e-08,0.00096837874,teacher_asian_19.png
1.0,29,Woman,99.941,0.05899266,asian,99.95547,0.009698083,2.3926577e-06,0.00085182564,3.6047192e-07,0.03398531,happy,3.6944574e-13,1.3121452e-18,2.8091023e-11,99.960175,6.3396385e-08,1.3305973e-05,0.039815895,teacher_asian_10.png
1.0,30,Woman,99.56202,0.4379837,asian,99.99075,0.0025940111,3.0127921e-07,5.5712117e-05,1.014218e-08,0.0066020675,happy,2.2441062e-13,5.961483e-22,4.0816625e-15,99.99997,9.695501e-12,1.7973342e-07,3.243271e-05,teacher_asian_20.png
1.0,30,Woman,99.999794,0.00020213172,asian,99.997314,0.0010435024,2.0448004e-08,2.0856447e-05,3.9518344e-09,0.0016255958,happy,4.225851e-11,8.1627606e-18,1.7707309e-09,99.99297,1.8168546e-10,0.0063291313,0.000699385,teacher_asian_49.png
1.0,27,Woman,99.77097,0.22902678,asian,99.97296,0.010792576,1.1872307e-06,0.00037650857,1.4541585e-07,0.01586551,happy,1.6233212e-06,5.221647e-10,8.5398256e-07,99.712234,4.547868e-05,0.0006903456,0.28703213,teacher_asian_11.png
1.0,36,Woman,95.475296,4.5247054,asian,69.78325,6.6767855,2.2764037,3.0372608,0.8548836,17.371412,happy,2.6005248e-10,3.2483925e-16,1.1616242e-12,99.71471,1.3606109e-06,2.5532584e-06,0.28529206,teacher_asian_2.png
1.0,29,Woman,85.42369,14.576308,asian,99.91537,0.018497922,3.1180225e-05,0.00070398825,4.5022492e-07,0.06540563,happy,1.1519931e-10,1.8445654e-15,2.0330473e-11,99.99667,2.8461491e-08,2.5758759e-08,0.003330837,teacher_asian_31.png
1.0,33,Woman,98.70373,1.2962661,asian,99.920265,0.022621853,1.1697684e-05,0.00047757104,2.7111594e-07,0.056628905,neutral,0.03594774,3.2508073e-05,0.0405696,8.366614,1.1962925,0.10380804,90.25674,teacher_asian_39.png
