age_insightface,gender_insightface,image
50,0,teacher_middle aged_9.png
48,0,teacher_middle aged_49.png
61,0,teacher_middle aged_12.png
39,0,teacher_middle aged_35.png
50,0,teacher_middle aged_38.png
70,1,teacher_middle aged_32.png
46,0,teacher_middle aged_40.png
64,0,teacher_middle aged_1.png
63,1,teacher_middle aged_25.png
50,0,teacher_middle aged_26.png
63,0,teacher_middle aged_22.png
35,0,teacher_middle aged_4.png
71,1,teacher_middle aged_43.png
58,0,teacher_middle aged_5.png
63,0,teacher_middle aged_3.png
60,0,teacher_middle aged_2.png
72,1,teacher_middle aged_46.png
48,0,teacher_middle aged_36.png
64,1,teacher_middle aged_48.png
45,0,teacher_middle aged_42.png
74,1,teacher_middle aged_15.png
63,1,teacher_middle aged_45.png
40,0,teacher_middle aged_13.png
60,0,teacher_middle aged_16.png
78,0,teacher_middle aged_44.png
50,0,teacher_middle aged_27.png
39,0,teacher_middle aged_8.png
71,1,teacher_middle aged_29.png
75,1,teacher_middle aged_34.png
62,0,teacher_middle aged_39.png
69,1,teacher_middle aged_28.png
31,0,teacher_middle aged_6.png
48,0,teacher_middle aged_31.png
77,1,teacher_middle aged_23.png
45,0,teacher_middle aged_41.png
38,0,teacher_middle aged_33.png
64,0,teacher_middle aged_10.png
63,1,teacher_middle aged_47.png
46,0,teacher_middle aged_19.png
34,0,teacher_middle aged_17.png
75,1,teacher_middle aged_21.png
70,1,teacher_middle aged_24.png
47,0,teacher_middle aged_30.png
42,0,teacher_middle aged_20.png
40,0,teacher_middle aged_7.png
70,0,teacher_middle aged_14.png
53,0,teacher_middle aged_18.png
54,0,teacher_middle aged_37.png
63,0,teacher_middle aged_11.png
72,1,teacher_middle aged_0.png
