face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_44_face0.png,Indian,Indian,Male,50-59,"[4.6032257e-03 3.5729239e-04 1.1818050e-02 2.8450160e-05 7.1940041e-04
 9.8139501e-01 1.0785918e-03]",[2.5126578e-02 8.8248507e-04 2.3690490e-03 9.7162187e-01],[9.999603e-01 3.968577e-05],"[1.4766677e-05 4.5465265e-05 3.2196057e-04 5.0587762e-05 5.3440488e-04
 3.5150580e-02 6.7736250e-01 2.8091595e-01 5.6037186e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_13_face0.png,Indian,Indian,Male,30-39,"[1.7446023e-04 2.6258988e-02 1.7001545e-02 1.9148524e-06 1.0713842e-04
 9.5508629e-01 1.3696296e-03]",[1.1358217e-03 6.8190312e-03 9.3835563e-04 9.9110681e-01],[9.9999994e-01 1.2214085e-07],"[1.2356911e-07 2.9853845e-06 3.2815052e-04 1.4762884e-01 7.9175711e-01
 5.9864726e-02 4.1545281e-04 2.5826166e-06 2.1540798e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_14_face0.png,Indian,Indian,Male,50-59,"[8.7713954e-05 9.4766291e-03 1.2618668e-03 1.6546334e-06 1.0805586e-04
 9.8885077e-01 2.1325353e-04]",[3.5696250e-04 7.1422695e-03 2.0648836e-04 9.9229431e-01],[9.9996895e-01 3.1075855e-05],"[1.76241974e-05 6.67732238e-05 3.77845601e-04 1.05119434e-04
 1.01206894e-03 3.55128497e-02 7.31902361e-01 2.26350412e-01
 4.65498399e-03]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_23_face0.png,Indian,Indian,Male,30-39,"[1.7905323e-04 3.0065507e-02 2.1451192e-02 3.9878837e-06 2.7997789e-04
 9.4631261e-01 1.7077456e-03]",[2.5632977e-04 7.5894184e-03 2.2421767e-04 9.9193001e-01],[9.9999911e-01 8.7146833e-07],"[3.6100096e-06 3.3182616e-05 9.1122976e-04 5.5084486e-02 6.5675753e-01
 2.7408361e-01 1.2974964e-02 1.4961582e-04 1.8773887e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_10_face0.png,Indian,Indian,Male,50-59,"[1.00973165e-02 3.59806931e-03 1.57462642e-01 3.20651423e-04
 4.09786310e-03 8.19357753e-01 5.06570050e-03]",[0.03246976 0.00129719 0.02154176 0.94469124],[9.999958e-01 4.152378e-06],"[4.1681567e-05 1.2476913e-04 8.2884904e-04 1.2287610e-04 1.8156611e-03
 8.7842204e-02 8.3286816e-01 7.5820372e-02 5.3531374e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_2_face0.png,Indian,Indian,Male,30-39,"[2.4863570e-03 3.2387182e-01 1.5392496e-01 1.1349229e-05 4.5599462e-04
 4.7594216e-01 4.3307360e-02]",[0.01482367 0.18918978 0.00289985 0.79308665],[1.0000000e+00 1.1894104e-08],"[7.4105100e-07 8.4276307e-06 4.5176633e-04 7.9405688e-02 7.2527695e-01
 1.9164681e-01 3.1880394e-03 2.1498337e-05 1.4527053e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_33_face0.png,Indian,Indian,Male,20-29,"[2.0279105e-05 1.7722459e-03 2.2037937e-03 4.1054287e-07 5.9766986e-05
 9.9541169e-01 5.3186674e-04]",[5.8911578e-04 3.6484348e-03 1.7664880e-04 9.9558580e-01],[9.99999881e-01 1.08464434e-07],"[2.9284605e-08 4.4907797e-06 3.7388238e-03 5.0592393e-01 4.7135875e-01
 1.8829152e-02 1.4280624e-04 2.0911409e-06 2.5213508e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_8_face0.png,Indian,Indian,Male,30-39,"[1.5389003e-03 1.8795075e-02 7.7609353e-02 2.3038176e-05 6.1534112e-04
 8.9554328e-01 5.8750305e-03]",[0.0074815  0.02069373 0.00124379 0.970581  ],[9.9999863e-01 1.3129824e-06],"[3.5688549e-07 7.9893944e-06 3.5767487e-04 8.0495566e-02 7.8757209e-01
 1.2987883e-01 1.6778599e-03 9.5745672e-06 9.3293970e-08]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_11_face0.png,Indian,Indian,Male,30-39,"[8.3277322e-04 3.5016704e-04 1.4282437e-02 1.0732811e-06 4.2938234e-05
 9.7978210e-01 4.7084629e-03]",[3.2283035e-03 4.1521358e-04 2.6366548e-04 9.9609286e-01],[9.999966e-01 3.395819e-06],"[3.3867243e-06 5.5436885e-05 1.2019303e-03 3.5637937e-02 5.0718570e-01
 4.3744567e-01 1.8353514e-02 1.1448763e-04 1.9018175e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_indian/teacher_indian_12_face0.png,Indian,Indian,Male,40-49,"[2.2054201e-03 1.7250222e-03 6.0622297e-02 6.9653934e-06 1.5459429e-04
 9.1287357e-01 2.2412205e-02]",[2.5251960e-02 1.6446204e-03 2.8641528e-04 9.7281700e-01],[9.9999827e-01 1.7547491e-06],"[2.8692705e-06 9.1357997e-06 9.6626856e-05 4.5776186e-03 2.9094917e-01
 6.6522056e-01 3.8978066e-02 1.6442126e-04 1.5084619e-06]","[(407, 162) (624, 380)]"
