face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_20_face0.png,White,White,Female,30-39,"[9.9128073e-01 2.3971634e-05 5.1491978e-03 3.1099356e-05 4.1333762e-05
 6.1878774e-05 3.4116774e-03]",[9.98917639e-01 1.01838654e-04 2.97571591e-04 6.82929938e-04],[2.3862325e-04 9.9976140e-01],"[5.0828294e-07 9.2103601e-06 1.2939734e-03 9.3125813e-02 4.0534317e-01
 3.8212454e-01 1.1250560e-01 5.4999101e-03 9.7314805e-05]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_38_face0.png,White,White,Female,30-39,"[9.1256559e-01 1.5649272e-05 5.7001032e-02 2.7071731e-04 4.5170463e-04
 6.7042984e-04 2.9024944e-02]",[9.8815846e-01 1.2597049e-04 2.6262142e-03 9.0893582e-03],[6.334922e-06 9.999937e-01],"[1.8815879e-08 5.9937111e-07 3.2326044e-04 7.5410023e-02 5.7988983e-01
 3.2501471e-01 1.8983629e-02 3.7563842e-04 2.2902670e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_13_face0.png,White,White,Female,40-49,"[9.9096811e-01 2.1749982e-05 6.3862605e-03 2.9893621e-05 9.0715330e-05
 9.9025987e-05 2.4042153e-03]",[9.9945772e-01 2.4279640e-05 1.2238171e-04 3.9561812e-04],[3.0155345e-06 9.9999696e-01],"[3.3056530e-08 3.5015506e-07 4.4860022e-05 1.5035582e-02 3.1362873e-01
 5.4045683e-01 1.2701261e-01 3.7744008e-03 4.6586047e-05]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_15_face0.png,White,White,Male,50-59,"[9.84148145e-01 1.95492958e-05 1.24258455e-02 6.70867885e-05
 3.54139229e-05 2.32334738e-03 9.80561366e-04]",[9.9255168e-01 1.1856177e-04 2.6217769e-04 7.0675877e-03],[9.9998313e-01 1.6880571e-05],"[2.13085946e-06 1.24202165e-06 2.83220652e-05 1.67058188e-05
 3.18601611e-04 2.31015868e-02 8.74468029e-01 1.01725996e-01
 3.37301200e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_45_face0.png,White,White,Male,50-59,"[9.8894298e-01 2.8528515e-05 4.2011933e-03 3.1506401e-04 1.1726327e-04
 1.2201457e-04 6.2728692e-03]",[9.9940932e-01 6.9332268e-06 4.8346876e-04 1.0022385e-04],[9.9999970e-01 3.1037493e-07],"[2.5799238e-06 1.6958097e-06 3.4335335e-05 1.0820478e-04 1.8012632e-03
 4.0213306e-02 7.0499361e-01 2.4974965e-01 3.0953845e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_12_face0.png,White,White,Female,40-49,"[9.9405372e-01 5.1267743e-06 4.3742838e-03 2.3229830e-05 5.8786638e-05
 1.7134615e-05 1.4677404e-03]",[9.9991071e-01 1.5138005e-05 2.6640842e-05 4.7536672e-05],[4.3854772e-05 9.9995613e-01],"[6.0004817e-07 9.1057473e-06 7.5872762e-05 1.2324436e-03 5.4839637e-02
 5.3370297e-01 3.9076266e-01 1.8886192e-02 4.9046043e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_2_face0.png,White,White,Female,30-39,"[9.9762046e-01 3.0742940e-05 1.1012560e-03 3.9348274e-06 4.7052239e-05
 8.8586203e-05 1.1080399e-03]",[9.9946493e-01 1.1864799e-04 1.0132932e-04 3.1501453e-04],[0.00409606 0.9959039 ],"[1.7289037e-07 2.6266403e-06 6.0058356e-04 1.0209696e-01 4.6824074e-01
 3.6142299e-01 6.4360663e-02 3.1493772e-03 1.2583952e-04]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_18_face0.png,White,White,Female,40-49,"[9.8398358e-01 1.8391720e-06 1.1544565e-02 1.8338493e-05 3.6005680e-05
 9.9705299e-05 4.3159951e-03]",[9.9891382e-01 7.4695649e-06 4.0750066e-04 6.7115814e-04],[1.2691818e-05 9.9998736e-01],"[6.7346306e-08 2.7251531e-06 4.7319868e-04 5.2957203e-02 4.3328348e-01
 4.6154770e-01 5.0563347e-02 1.1531279e-03 1.9190100e-05]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_35_face0.png,White,White,Female,30-39,"[9.9885118e-01 1.4314760e-06 7.4047665e-04 2.9987571e-06 8.4855847e-06
 1.6492173e-05 3.7884936e-04]",[9.9989301e-01 2.5726044e-06 4.3546908e-05 6.0853825e-05],[1.623543e-05 9.999838e-01],"[7.9621660e-09 4.9865372e-07 3.1039724e-04 1.0942784e-01 6.9966847e-01
 1.8645589e-01 4.0918649e-03 4.4541823e-05 5.8233519e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_7_face0.png,White,White,Female,30-39,"[9.7386593e-01 4.4293956e-05 2.3258496e-02 6.6538552e-05 8.2495790e-05
 1.0069499e-04 2.5815493e-03]",[9.9724376e-01 6.2259735e-04 1.2590962e-04 2.0077629e-03],[6.4244359e-06 9.9999356e-01],"[2.8422258e-08 7.3465458e-07 4.1884996e-04 8.8250965e-02 4.7744116e-01
 3.6587286e-01 6.5643720e-02 2.3525527e-03 1.9080631e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_teacher_middle aged/teacher_middle aged_19_face0.png,White,White,Female,40-49,"[9.9727583e-01 4.5136999e-06 1.9036463e-03 5.0186122e-06 1.3627211e-05
 3.6435631e-05 7.6084287e-04]",[9.9995434e-01 3.4450413e-06 8.2434190e-06 3.4034925e-05],[9.9462355e-05 9.9990058e-01],"[1.5293277e-07 3.0969181e-06 4.2311658e-04 4.2414580e-02 3.3146310e-01
 4.9542069e-01 1.2586375e-01 4.2684101e-03 1.4307216e-04]","[(326, 235) (640, 549)]"
