face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,46.645027,53.354973,white,0.115261294,0.077926345,0.009167894,83.754845,6.4573407,9.585453,happy,5.7550983e-07,3.6719355e-10,4.671955e-05,99.57946,0.00016950491,0.0035473653,0.4167801,teacher_middle aged_9.png
1.0,37,Woman,99.936646,0.06335582,white,0.47195992,0.6258875,0.036997266,72.77934,13.351385,12.734429,happy,7.4335006e-08,2.299135e-12,7.71298e-05,99.9948,0.00011462873,1.1088745e-09,0.0050038733,teacher_middle aged_49.png
1.0,50,Woman,99.39545,0.60455596,white,0.0002994794,0.00024843466,1.6738517e-06,98.58197,0.402237,1.0152435,happy,0.0005832359,6.063498e-09,2.0965927e-05,98.57748,0.0009422447,0.0008736765,1.4201032,teacher_middle aged_12.png
1.0,42,Woman,93.94287,6.057127,white,0.00084869686,0.0011542805,2.016946e-05,96.577354,1.0866165,2.3340116,happy,1.3481997e-10,7.073447e-17,4.7917174e-12,99.63613,4.7184759e-07,1.4901097e-08,0.36387417,teacher_middle aged_35.png
1.0,32,Woman,99.957756,0.042239834,white,2.2161481,1.2893673,0.39687985,52.056114,12.864931,31.176563,happy,1.1602757e-06,5.506968e-12,6.576701e-08,98.839966,9.427255e-05,2.506773e-05,1.159923,teacher_middle aged_38.png
1.0,51,Man,0.001068406,99.998924,white,0.8608793,5.522209,1.199321,35.25737,33.709255,23.450968,neutral,27.394087,0.29903316,7.9350314,0.30966744,22.391705,0.3929989,41.277477,teacher_middle aged_32.png
1.0,41,Woman,99.82429,0.17571738,white,2.972338,1.2058355,0.395036,55.85831,11.283858,28.284624,happy,2.0689312e-07,6.6087283e-12,4.4557373e-07,99.90708,4.3436386e-05,0.00015706665,0.09272189,teacher_middle aged_40.png
1.0,48,Man,46.15906,53.840935,white,1.1825751e-07,6.2248795e-08,1.6401192e-10,99.98562,0.008257681,0.006127317,happy,1.3458383e-11,1.0691061e-19,7.767206e-15,99.99962,3.4215348e-09,3.4348785e-14,0.0003846872,teacher_middle aged_1.png
1.0,48,Man,0.0038069473,99.9962,white,1.9668562,8.761002,2.2279553,32.259388,28.200743,26.584053,neutral,0.017341917,1.02095406e-07,0.0041365176,15.749162,1.8076687,3.941628e-08,82.42169,teacher_middle aged_25.png
1.0,38,Woman,93.71187,6.2881393,white,0.008322839,0.0024251726,0.0001259329,95.54131,1.2622854,3.185536,happy,1.9098727e-09,3.1320795e-14,2.3161996e-07,96.19776,3.7494084e-07,2.8501183e-05,3.8022082,teacher_middle aged_26.png
1.0,46,Woman,54.33977,45.660225,white,0.019459708,0.036406003,0.001771395,86.92371,5.2903776,7.7282753,happy,0.003936439,2.348634e-11,4.847659e-05,99.99548,5.896442e-07,4.0308198e-08,0.00053624547,teacher_middle aged_22.png
1.0,38,Woman,99.999954,4.274589e-05,white,0.2684128,0.45157096,0.046498146,70.60277,15.811722,12.819035,happy,9.5509575e-05,2.2251954e-09,3.2005737e-05,98.59357,0.0013388195,0.004051291,1.4009143,teacher_middle aged_4.png
