face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99563,0.004375674,white,0.54505974,0.60148287,0.060720336,55.831573,10.919062,32.042103,happy,6.905179e-17,1.3718691e-27,4.741343e-20,99.99999,8.064887e-15,6.744676e-11,5.9701583e-06,teacher_female_41.png
1.0,32,Woman,99.60429,0.3957119,white,0.6648763,1.2506299,0.0559112,48.636944,15.424103,33.967533,happy,6.277152e-13,7.4071625e-21,1.8886234e-12,99.964775,5.6758163e-09,3.545319e-08,0.035224814,teacher_female_17.png
1.0,31,Woman,99.99629,0.0037014259,white,0.065790325,0.20904842,0.0064152796,71.298874,10.305295,18.114576,happy,3.4152223e-14,9.343572e-23,5.552249e-17,99.9861,1.156486e-09,2.3748294e-09,0.013907984,teacher_female_11.png
1.0,38,Woman,99.499535,0.5004637,white,0.02467871,0.037170738,0.0008543318,84.42479,8.205275,7.307232,happy,8.416842e-08,1.4515506e-11,1.0709767e-06,97.04729,0.004883736,8.415322e-05,2.9477453,teacher_female_35.png
1.0,33,Woman,100.0,3.0672186e-06,white,0.04803192,0.18695857,0.004484986,69.049385,11.233121,19.478022,happy,4.764568e-10,1.4626492e-17,5.632088e-12,99.4145,1.5071655e-06,2.0412837e-07,0.5854973,teacher_female_18.png
1.0,32,Woman,96.51897,3.4810395,white,0.87119967,0.527026,0.10725288,61.870056,8.513782,28.110685,happy,1.5053142e-10,1.7314454e-15,2.6802183e-10,99.93857,2.9184912e-07,8.3940795e-06,0.061430473,teacher_female_34.png
1.0,32,Woman,99.99936,0.0006421989,white,5.575665e-05,0.00017514192,1.2658311e-06,98.10266,0.52932817,1.3677804,happy,1.9453473e-17,2.1907149e-29,1.9040456e-21,99.94729,1.9690157e-12,2.789524e-12,0.05270884,teacher_female_45.png
1.0,30,Woman,99.9995,0.0005045705,white,0.017082183,0.044797316,0.0032142664,77.870056,4.3857603,17.679087,happy,2.830313e-12,2.031229e-18,7.020055e-13,99.980034,9.2481417e-10,1.197519e-07,0.01995576,teacher_female_23.png
1.0,35,Woman,99.9907,0.009293495,white,0.17732984,0.749322,0.05725828,54.23313,18.122488,26.660475,happy,2.0247064e-11,1.19217995e-20,3.517647e-12,99.889275,1.511655e-08,6.614569e-06,0.11072049,teacher_female_36.png
1.0,31,Woman,99.99988,0.00011408576,white,0.07109896,0.16357586,0.016260415,69.88091,7.5045958,22.363558,happy,4.1850666e-07,2.66223e-11,2.1648477e-08,99.67941,9.760089e-05,1.6923921e-06,0.32048616,teacher_female_37.png
1.0,31,Woman,99.987755,0.012239731,white,0.80415606,1.6238098,0.19214877,48.394318,13.817527,35.168045,happy,4.5353985e-12,3.5598437e-18,1.4103789e-12,99.996284,2.4597634e-06,2.0434283e-10,0.0037134823,teacher_female_14.png
1.0,29,Woman,99.99536,0.0046324,white,0.8403015,1.43216,0.23400328,45.2572,15.717997,36.51835,happy,1.4814839e-08,2.2838346e-12,1.5876832e-07,99.33389,0.00017143528,0.00017941864,0.66575396,teacher_female_3.png
