face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,0.08612123,99.91387,white,1.2283425,1.3327907,0.119074665,69.23295,20.76721,7.319636,fear,0.041042868,1.5357912e-10,63.217438,0.00040448987,34.188633,1.7331123e-09,2.552484,teacher_elderly_3.png
1.0,41,Man,0.1289138,99.871086,white,7.1796274,4.40087,1.2079769,42.735172,20.014212,24.462145,neutral,1.1521453e-06,2.28092e-13,2.3641489e-05,5.438811,0.0031215255,2.8242153e-09,94.558044,teacher_elderly_30.png
1.0,48,Man,0.07240864,99.9276,white,5.930508e-05,7.1285096e-05,1.3893293e-06,99.778625,0.0740495,0.14719276,happy,8.451782e-07,1.3614282e-13,2.2116525e-07,99.99138,0.0044804458,5.8829877e-15,0.0041448567,teacher_elderly_28.png
1.0,49,Man,0.040710818,99.9593,white,4.1324697,1.9237711,0.2814687,65.83747,14.273075,13.551755,neutral,1.9894419,0.053396527,1.8131034,0.15478279,34.957195,0.0012031543,61.030876,teacher_elderly_14.png
1.0,56,Man,0.88872343,99.111275,white,0.1482951,0.13562445,0.012229126,85.02677,3.7910528,10.886026,happy,0.00060754415,1.0839588e-08,0.014698979,96.86375,0.0025550916,0.0035733138,3.1148114,teacher_elderly_38.png
1.0,53,Man,0.06083058,99.93917,white,8.7965776e-07,3.9950498e-07,6.4231465e-10,99.99708,0.0018437081,0.0010874632,neutral,0.016861798,3.8921684e-08,0.03925194,0.046686858,9.391662,3.4183604e-06,90.50553,teacher_elderly_20.png
1.0,67,Man,0.9943303,99.00567,white,1.5539168,0.67118645,0.11907557,75.52479,11.403606,10.727428,neutral,0.22672464,0.0099004125,0.03384225,0.28338647,3.921396,7.9975594e-05,95.52467,teacher_elderly_39.png
1.0,47,Man,0.078714415,99.92129,white,5.119463,9.686414,2.022628,31.109228,29.198914,22.86336,neutral,32.775887,6.253049e-05,0.037221834,1.1424047,6.8230977,0.00023265,59.221096,teacher_elderly_47.png
1.0,45,Man,0.016953923,99.98305,white,4.2019777,1.4269943,0.20675792,73.287025,10.359672,10.517578,neutral,0.6875455,5.1108406e-10,0.00051501655,0.0035509989,0.34539846,5.8118104e-07,98.963,teacher_elderly_34.png
1.0,55,Man,0.07469879,99.9253,white,14.183317,8.065594,4.533498,31.198534,16.067734,25.951326,neutral,0.051966593,0.0031162263,4.4487953,0.01593161,8.369114,0.0012509152,87.10983,teacher_elderly_9.png
1.0,46,Man,0.10428652,99.89571,middle eastern,3.008951,4.990369,0.38552752,38.17493,44.918278,8.521943,neutral,0.005380949,2.4592102e-06,0.006856396,0.5173059,0.1725693,0.0004381321,99.29745,teacher_elderly_12.png
1.0,49,Man,0.112890035,99.8871,white,0.008625646,0.0014625435,0.00013787422,99.31533,0.30634236,0.3680886,neutral,0.0012917788,9.676912e-08,0.016281465,2.0118132,0.49489176,1.3009793e-07,97.47572,teacher_elderly_33.png
1.0,57,Man,0.038300414,99.9617,white,0.03577249,0.013068277,0.00061779027,97.26341,1.6567469,1.0303725,neutral,0.0023351156,0.00010182414,0.120182976,0.6467,0.5771889,0.010496246,98.64299,teacher_elderly_29.png
1.0,59,Man,0.058380794,99.94162,middle eastern,15.2009115,6.628456,1.2221572,16.75164,50.40853,9.788303,happy,0.0359251,1.8325571e-06,0.07806874,76.802025,20.078882,1.0278342e-06,3.0051079,teacher_elderly_31.png
1.0,53,Man,0.21923189,99.78077,white,0.92348176,0.32732576,0.03767629,90.85804,4.1188774,3.7346017,happy,1.4646516,7.0449896e-13,7.4113586e-06,68.34176,0.18974745,6.0011655e-07,30.00383,teacher_elderly_23.png
1.0,47,Man,0.079839475,99.92016,white,9.009628e-06,2.0536368e-06,7.807857e-09,99.985725,0.008082864,0.0061797057,neutral,0.021652943,4.259099e-09,0.00996431,0.052513637,2.319242,5.1048914e-08,97.59663,teacher_elderly_5.png
1.0,58,Man,0.020442115,99.97956,middle eastern,0.005550838,0.3912373,0.001528552,42.691154,54.428894,2.4816377,disgust,8.053325,81.18076,3.2915394,0.00039937842,0.20436859,6.666634,0.60297155,teacher_elderly_32.png
1.0,51,Man,0.055541504,99.94446,white,0.0027649237,0.0009612802,1.8021272e-05,99.1661,0.60514146,0.22502072,happy,3.3647203e-09,1.3809571e-17,7.312636e-12,99.999825,3.625013e-08,8.165489e-13,0.00017922473,teacher_elderly_19.png
