face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,22,Woman,90.44172,9.558279,black,19.75436,5.3777328,67.50882,0.09627743,0.040930357,7.2218785,happy,7.883563e-09,6.1654287e-15,3.0595423e-10,99.97029,2.7867588e-07,0.00020416857,0.029503949,teacher_young_30.png
1.0,26,Woman,99.80917,0.19082479,white,9.640045,4.1431584,0.46905586,50.965332,11.40323,23.379179,happy,3.5494448e-14,1.01534564e-25,3.559932e-11,99.6439,3.5832608e-09,1.2043541e-12,0.35610092,teacher_young_32.png
1.0,30,Woman,99.90116,0.09882821,latino hispanic,3.7901134,3.8351786,0.45006716,34.553318,17.003565,40.36776,happy,6.007585e-19,6.80602e-30,3.975348e-19,99.999985,2.0020055e-12,4.5138723e-11,9.218215e-06,teacher_young_40.png
1.0,30,Woman,99.99646,0.003539228,white,0.46790898,2.6647274,0.070436016,39.595146,25.406584,31.795193,happy,1.1346894e-07,5.1565123e-17,2.7492906e-09,99.99998,9.576257e-09,9.9102174e-08,2.378909e-05,teacher_young_27.png
1.0,27,Woman,99.97596,0.024037365,white,10.159872,1.8340998,0.3276643,40.73592,9.476842,37.465607,happy,9.560355e-17,8.521398e-26,9.351158e-16,99.99822,3.4269768e-11,8.379141e-09,0.0017780655,teacher_young_20.png
1.0,26,Woman,99.97715,0.022847988,white,0.24968325,0.45538944,0.021620817,64.36752,14.328039,20.577744,happy,6.5017497e-10,5.5609693e-16,7.9655813e-13,99.99384,7.780909e-06,2.603966e-11,0.006150544,teacher_young_6.png
1.0,30,Woman,99.97413,0.025869539,white,0.0057497537,0.0044316645,8.876554e-05,95.60946,1.7982817,2.5819817,happy,1.6950696e-14,5.0734904e-23,1.2872446e-16,99.91603,3.5813383e-10,6.17932e-09,0.083971836,teacher_young_2.png
1.0,23,Woman,99.9611,0.03890373,white,22.254276,1.7881263,0.7266431,47.794853,7.916751,19.519352,happy,5.1369728e-11,6.015765e-17,1.2594033e-06,95.05534,3.6190133e-05,7.105466e-10,4.944622,teacher_young_33.png
1.0,31,Woman,99.999825,0.00017956964,white,0.10643584,0.66114247,0.016173726,58.563232,20.450829,20.202185,happy,1.6177544e-05,8.8893035e-09,0.0008280667,88.98611,0.030036245,0.0031102519,10.979905,teacher_young_1.png
1.0,26,Woman,99.69841,0.3015891,asian,99.99812,0.00027832223,2.880647e-08,5.0604353e-06,2.6339506e-10,0.0015904661,happy,8.724612e-10,1.79201e-15,2.2107702e-07,99.9656,2.0456046e-06,9.183305e-06,0.03438958,teacher_young_29.png
1.0,28,Woman,97.07338,2.9266124,white,0.0039510094,0.0032640263,5.5235698e-05,95.42828,2.5046504,2.0597987,happy,5.273959e-07,4.0870077e-10,1.312025e-05,99.99021,0.0015516565,1.9587418e-08,0.008226969,teacher_young_11.png
1.0,29,Woman,99.99231,0.0076828073,asian,92.10118,0.78218347,0.036244515,0.32291803,0.016089054,6.741379,happy,2.1779262e-13,5.1539262e-20,2.3125771e-14,99.45479,3.433538e-08,1.2143244e-07,0.5452158,teacher_young_10.png
1.0,27,Woman,99.99939,0.0006031304,white,0.8957565,0.77924085,0.12405122,52.468704,11.14169,34.590557,happy,2.7216828e-08,1.0025834e-11,0.004824129,99.93407,0.0006863394,3.0897184e-11,0.06042855,teacher_young_5.png
1.0,19,Woman,99.99702,0.0029751118,white,0.057964586,0.01568492,0.0012243002,91.48592,2.0721645,6.3670382,happy,2.865753e-09,7.715829e-12,2.6971784e-05,99.523476,0.00010163854,0.00014950689,0.4762459,teacher_young_34.png
1.0,31,Woman,99.366295,0.63370055,latino hispanic,13.611426,5.449753,1.5447717,23.23727,9.802329,46.35445,happy,1.5136656e-06,1.252518e-09,3.9990246e-05,97.90406,0.0017797424,0.001264367,2.0928497,teacher_young_44.png
1.0,34,Woman,97.74593,2.254066,white,0.6372708,0.49247685,0.06921613,63.71921,8.87759,26.204235,happy,4.7659854e-09,8.528761e-20,5.624951e-10,99.99768,1.6515946e-09,2.08837e-08,0.0023192854,teacher_young_14.png
1.0,28,Woman,99.986664,0.013336848,latino hispanic,16.181757,4.1209955,0.8970537,25.729788,11.127593,41.942818,happy,1.5407077e-06,4.0980135e-09,0.00025536784,97.914314,0.0019856899,0.012033837,2.0714073,teacher_young_3.png
1.0,30,Woman,99.99993,6.8773385e-05,white,1.0963252,1.4667535,0.17243685,51.08458,14.255566,31.92434,happy,6.8673494e-06,4.536541e-09,0.0005084949,98.98246,0.007719369,0.0030508272,1.0062574,teacher_young_4.png
