face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_14_face0.png,East Asian,Asian,Female,20-29,"[3.2512649e-04 2.1803037e-06 1.2394814e-03 8.3444095e-01 1.6386454e-01
 1.2013039e-04 7.6072606e-06]",[2.0689203e-04 2.1374365e-06 9.9971229e-01 7.8683865e-05],[9.7120304e-05 9.9990290e-01],"[1.2202719e-07 5.8288145e-04 1.8674988e-01 7.8346419e-01 2.8994447e-02
 2.0812482e-04 3.6964641e-07 1.8554978e-08 2.0977614e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_9_face0.png,East Asian,Asian,Female,20-29,"[3.0554082e-05 1.0711134e-06 1.6139536e-04 7.8242105e-01 2.1735169e-01
 3.3389482e-05 8.1399531e-07]",[6.9260044e-05 2.9273092e-06 9.9982995e-01 9.7901313e-05],[5.1573064e-05 9.9994844e-01],"[1.3372158e-07 5.5354456e-05 4.2221285e-02 7.5656468e-01 1.9520788e-01
 5.9089181e-03 3.9993782e-05 1.7455982e-06 1.3915876e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_48_face1.png,White,White,Female,20-29,"[0.6094765  0.08420674 0.04302307 0.19392978 0.05597665 0.00305944
 0.01032791]",[0.47620618 0.29595986 0.22196539 0.00586857],[0.09130047 0.9086995 ],"[3.0358108e-03 4.0368155e-02 6.9843329e-02 7.4170983e-01 1.3680097e-01
 7.3526828e-03 7.3230662e-04 1.1106062e-04 4.5925295e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_16_face0.png,East Asian,Asian,Female,20-29,"[5.1664619e-04 5.1995708e-06 1.5642362e-03 7.1659338e-01 2.8111511e-01
 1.9603729e-04 9.3676754e-06]",[1.3691577e-04 6.4762112e-06 9.9975300e-01 1.0364451e-04],[2.1917353e-05 9.9997813e-01],"[2.2569099e-08 4.4167344e-05 5.8432642e-02 8.3975720e-01 1.0011814e-01
 1.6431789e-03 4.4775488e-06 1.7349682e-07 1.7436100e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_5_face0.png,East Asian,Asian,Female,20-29,"[1.0261545e-04 2.1916633e-06 4.6960259e-04 7.5609875e-01 2.4313392e-01
 1.9122475e-04 1.6828370e-06]",[3.63728577e-05 2.66451207e-06 9.99853432e-01 1.07599815e-04],[4.2108186e-05 9.9995786e-01],"[1.3468910e-07 1.9616142e-04 1.0970450e-01 7.8868091e-01 9.8773807e-02
 2.6353917e-03 8.6746713e-06 4.1733071e-07 5.9487144e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_40_face0.png,East Asian,Asian,Female,20-29,"[4.7936162e-05 1.7546138e-06 1.7995661e-04 8.7936550e-01 1.2036185e-01
 4.2065149e-05 1.0024841e-06]",[4.6710797e-05 4.5345278e-06 9.9989998e-01 4.8847360e-05],[8.8348992e-05 9.9991167e-01],"[5.6849448e-08 3.3953873e-04 1.7757249e-01 7.9197669e-01 2.9618477e-02
 4.9094087e-04 1.6694447e-06 1.2773449e-07 2.0451820e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_31_face0.png,East Asian,Asian,Female,20-29,"[2.1592953e-04 4.8855338e-07 3.1933084e-04 8.4428567e-01 1.5512428e-01
 4.9540773e-05 4.8225188e-06]",[5.0625225e-05 1.6734423e-07 9.9993026e-01 1.8978275e-05],[6.7750634e-06 9.9999326e-01],"[2.5085649e-07 5.2635692e-04 1.0732945e-01 8.1825781e-01 7.2343901e-02
 1.5358159e-03 6.0016350e-06 3.6670082e-07 6.9032091e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_39_face0.png,East Asian,Asian,Female,20-29,"[9.9985518e-05 1.9157676e-06 4.0223286e-04 7.7710086e-01 2.2206846e-01
 3.2029391e-04 6.1956821e-06]",[5.2627191e-05 8.5280175e-07 9.9966091e-01 2.8562828e-04],[1.8550149e-05 9.9998146e-01],"[5.3607383e-08 9.8796329e-05 9.0800911e-02 8.4789544e-01 6.0603723e-02
 5.9947977e-04 1.5270946e-06 7.4734245e-08 6.9902745e-10]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_24_face0.png,East Asian,Asian,Female,20-29,"[4.11325746e-05 6.24019492e-07 1.04817635e-04 8.85520518e-01
 1.14295803e-01 3.58107100e-05 1.31663580e-06]",[3.4232537e-05 7.4751438e-07 9.9992186e-01 4.3162087e-05],[6.671458e-05 9.999333e-01],"[2.0364608e-07 1.2006487e-03 3.3090386e-01 6.4943689e-01 1.8178737e-02
 2.7866763e-04 7.9399831e-07 7.9172047e-08 2.0822863e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_asian/teacher_asian_23_face0.png,East Asian,Asian,Female,20-29,"[7.4019990e-05 1.3616442e-06 3.8846751e-04 8.9159656e-01 1.0788689e-01
 5.0614432e-05 2.0978737e-06]",[4.8284488e-05 7.6844174e-07 9.9985683e-01 9.4166549e-05],[4.870183e-05 9.999513e-01],"[9.0264656e-08 1.9762965e-04 1.6474555e-01 7.6104563e-01 7.2229147e-02
 1.7713675e-03 9.8929650e-06 6.2241946e-07 8.8581320e-09]","[(385, 185) (602, 403)]"
