face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99059,0.00940768,white,0.009515967,0.025355423,0.000871801,84.11607,4.251116,11.597066,happy,7.136668e-17,4.0650257e-28,1.3677674e-19,100.0,1.415551e-13,2.9114586e-11,8.68896e-07,teacher_neutral_9.png
1.0,31,Woman,99.97732,0.022676148,asian,99.98607,0.0020577698,3.3500075e-07,0.0001133879,4.362809e-09,0.01176296,happy,0.00018831977,4.8019545e-05,0.00010202821,93.917625,0.042163108,0.001030183,6.038844,teacher_neutral_57.png
1.0,31,Woman,99.99674,0.0032557512,white,0.008890382,0.07013852,0.00075250736,77.98701,8.72155,13.21166,happy,6.400907e-11,5.2830897e-18,4.0262447e-14,99.44773,4.6740178e-07,6.019206e-09,0.5522674,teacher_neutral_13.png
1.0,30,Woman,99.5486,0.4513971,white,0.42254487,1.0743399,0.06925712,57.24007,18.407764,22.786022,happy,4.784107e-06,2.814705e-11,2.6007257e-07,91.121376,0.00025386695,4.838952e-05,8.878317,teacher_neutral_116.png
1.0,27,Woman,99.99905,0.00094831304,white,0.46599615,1.0269378,0.07387608,58.419514,14.048299,25.965374,happy,1.5344293e-10,1.784798e-16,3.045261e-11,99.37778,8.124958e-07,1.636962e-05,0.6222085,teacher_neutral_48.png
1.0,29,Woman,99.994835,0.0051569818,white,1.0327297,2.9776757,0.36688173,45.18961,18.564781,31.868322,happy,3.0917535e-13,1.5718323e-24,5.1273927e-14,100.0,8.037931e-12,5.2154292e-12,6.7415094e-08,teacher_neutral_62.png
1.0,26,Woman,99.98631,0.013684297,white,0.16562966,0.18557586,0.014870774,72.94854,6.215025,20.470366,happy,1.3399204e-15,3.4535983e-25,6.694604e-16,99.89525,1.5550593e-10,6.511256e-09,0.104753375,teacher_neutral_98.png
1.0,29,Woman,98.685684,1.3143185,asian,94.44502,1.5115807,0.024718402,0.04066483,0.00055786653,3.977451,happy,3.3832092e-13,1.5265386e-20,1.7465098e-13,99.27994,2.321757e-08,7.773631e-06,0.72005475,teacher_neutral_72.png
1.0,30,Woman,99.997345,0.0026538232,white,1.5916652e-07,2.1753917e-06,3.980106e-09,99.804,0.07410606,0.12188591,happy,5.51199e-12,5.360657e-26,1.5518808e-16,99.99093,3.2741693e-10,4.357471e-10,0.009075132,teacher_neutral_55.png
1.0,30,Woman,99.99864,0.0013615509,white,2.6933656,3.76064,0.6149454,41.48056,18.517645,32.932842,neutral,3.4932153e-05,4.2417018e-17,3.2584887e-07,1.7013048e-07,0.00059881055,1.3194626e-06,99.99937,teacher_neutral_71.png
1.0,31,Woman,99.999954,4.9753788e-05,asian,97.289955,0.43638796,0.008791694,0.008516231,0.00024146779,2.2560937,happy,2.342271e-10,1.20285445e-17,2.2753659e-10,99.854706,1.2164925e-06,5.737961e-06,0.14528567,teacher_neutral_124.png
1.0,30,Woman,99.999954,4.68899e-05,white,0.059670117,0.10391855,0.006002912,74.3274,6.042233,19.460772,neutral,0.0056700883,1.2054003e-06,0.009714398,6.8410954,0.1794119,0.019752689,92.94436,teacher_neutral_146.png
1.0,33,Woman,99.997246,0.0027559784,white,0.26011968,0.39541104,0.037590876,59.800713,8.608921,30.89725,happy,1.4297326e-05,1.9941046e-08,0.00024103184,90.61266,0.009439098,0.0111735575,9.366465,teacher_neutral_3.png
1.0,29,Woman,99.99367,0.0063350387,white,1.9369962,2.8927746,0.36202103,40.484974,15.115301,39.20793,happy,6.12484e-11,1.1805412e-15,2.331334e-11,99.91348,9.678602e-08,8.843205e-06,0.08651631,teacher_neutral_150.png
1.0,31,Woman,99.769165,0.23083955,white,0.68000674,1.140803,0.111013025,54.504578,18.217676,25.34592,happy,1.1858261e-15,2.1772439e-30,2.1419094e-17,100.0,3.55546e-16,2.5477171e-17,7.125758e-10,teacher_neutral_65.png
1.0,32,Woman,99.98586,0.014135055,middle eastern,1.8655417,12.515709,1.1680256,23.746103,36.126156,24.578468,happy,5.76022e-09,3.5208405e-14,4.075733e-10,98.60213,1.3832521e-05,1.7429495e-06,1.3978587,teacher_neutral_151.png
1.0,34,Woman,99.96764,0.03235364,white,0.114155345,0.42502493,0.018750144,63.97254,17.147121,18.32241,happy,7.0398345e-09,9.583484e-16,2.0660916e-10,97.34153,6.406674e-06,1.1235481e-06,2.6584628,teacher_neutral_109.png
1.0,30,Woman,99.99919,0.0008100896,white,0.025611715,0.06988852,0.0030257178,78.12183,8.468232,13.311416,happy,2.181178e-06,3.3043797e-11,2.3418881e-06,98.76561,0.00079110987,0.003989848,1.2295974,teacher_neutral_51.png
1.0,27,Woman,99.974686,0.02531822,white,0.091709904,0.40988824,0.018707486,62.32539,11.9645605,25.189745,happy,1.6888793e-13,2.3662167e-20,2.0504627e-13,99.616035,1.1152092e-08,7.172278e-08,0.38396284,teacher_neutral_114.png
1.0,30,Woman,99.97413,0.025878102,asian,77.34635,6.9573298,0.5368271,0.19544792,0.016286945,14.947751,happy,6.824465e-18,1.985462e-28,3.7271754e-20,99.98393,2.46111e-11,8.0076223e-10,0.016069682,teacher_neutral_108.png
1.0,32,Woman,99.99399,0.006005973,white,0.008588525,0.037298486,0.0006865863,84.78142,6.0013623,9.170645,happy,1.7204854e-17,8.4489486e-30,1.846497e-22,99.997925,2.0987196e-13,4.6463986e-14,0.0020712789,teacher_neutral_127.png
1.0,31,Woman,99.99968,0.00032543766,white,0.0012151953,0.0044409996,5.645104e-05,94.322754,1.878493,3.7930403,happy,2.206327e-10,1.8443712e-16,1.6504781e-10,99.999535,8.114186e-09,1.6177488e-07,0.00046836323,teacher_neutral_11.png
1.0,31,Woman,99.99156,0.008437681,white,1.1660126,2.1528885,0.19689007,43.342308,13.036953,40.104946,happy,1.552211e-06,1.2822113e-11,1.6997086e-06,98.51694,0.00058898405,0.008995151,1.4734704,teacher_neutral_24.png
1.0,29,Woman,99.99813,0.0018672765,white,0.33607948,0.37696272,0.029469654,64.88917,9.09456,25.273758,happy,2.342417e-10,5.356987e-15,1.4527764e-10,98.97653,4.9418354e-06,1.996187e-06,1.0234636,teacher_neutral_42.png
1.0,31,Woman,99.99932,0.0006806765,white,0.0012750345,0.0034426653,4.356018e-05,95.56205,2.691516,1.7416766,happy,9.068953e-16,2.5488867e-25,5.2176224e-17,99.934555,1.0469546e-11,2.1489268e-09,0.065447144,teacher_neutral_95.png
1.0,30,Woman,99.99566,0.0043433,asian,99.881516,0.055043276,4.3391778e-05,0.0010556468,3.7853245e-06,0.06233694,neutral,0.00022909706,1.12306175e-07,0.00028460324,12.71767,0.018361617,0.011202406,87.25225,teacher_neutral_147.png
1.0,29,Woman,99.99901,0.000991797,white,0.405083,4.8278036,0.1368491,38.179386,30.167505,26.283377,happy,9.8933395e-09,2.835639e-14,3.065642e-10,98.980316,1.22200745e-05,3.665337e-06,1.0196605,teacher_neutral_32.png
1.0,29,Woman,99.97788,0.022125896,white,0.53101295,5.4373245,0.21437345,39.882435,26.796759,27.138102,happy,2.689636e-19,1.3838494e-29,5.431113e-22,99.994514,4.95967e-14,1.8781317e-14,0.005492551,teacher_neutral_129.png
1.0,30,Woman,99.99468,0.005318817,white,1.2958751,1.0445286,0.24989545,53.961857,10.31087,33.136982,neutral,0.002748976,1.3933567e-08,0.0005587521,0.10363333,0.08807619,0.00024727764,99.80473,teacher_neutral_79.png
1.0,32,Woman,99.99981,0.00019286883,white,0.758977,1.268531,0.07550949,56.98297,14.442529,26.471481,happy,2.6170509e-12,9.534992e-17,2.295031e-08,99.84601,1.7130615e-06,6.303772e-06,0.15399086,teacher_neutral_7.png
1.0,31,Woman,99.999855,0.00014872121,white,5.2418156,6.494785,1.0090281,30.935905,26.230513,30.087955,fear,4.794621e-09,1.07482716e-17,99.63895,0.00013358427,0.20413332,1.3847038e-06,0.15679173,teacher_neutral_103.png
1.0,31,Woman,99.99614,0.0038660003,white,0.030583123,0.10136445,0.006076032,79.23166,7.038404,13.591909,happy,0.0036681627,0.00020188116,0.004081647,90.19194,0.16473693,0.0050020544,9.630377,teacher_neutral_87.png
1.0,28,Woman,99.95192,0.04808096,asian,52.0572,4.5698686,0.921586,13.796711,3.1726036,25.48203,happy,2.6214002e-07,3.888419e-12,3.3551694e-07,78.46788,0.00026732852,8.774609e-05,21.531767,teacher_neutral_88.png
