age_insightface,gender_insightface,image
44,1,teacher_male_19.png
49,1,teacher_male_21.png
41,1,teacher_male_3.png
41,1,teacher_male_35.png
57,1,teacher_male_1.png
52,1,teacher_male_24.png
39,1,teacher_male_22.png
46,1,teacher_male_28.png
51,1,teacher_male_7.png
60,1,teacher_male_32.png
43,1,teacher_male_4.png
47,1,teacher_male_12.png
43,1,teacher_male_14.png
47,1,teacher_male_23.png
45,1,teacher_male_0.png
40,1,teacher_male_33.png
47,1,teacher_male_18.png
50,1,teacher_male_15.png
46,1,teacher_male_25.png
41,1,teacher_male_39.png
54,1,teacher_male_36.png
56,1,teacher_male_37.png
49,1,teacher_male_11.png
47,1,teacher_male_41.png
47,1,teacher_male_34.png
47,1,teacher_male_42.png
34,1,teacher_male_38.png
55,1,teacher_male_49.png
50,1,teacher_male_17.png
47,1,teacher_male_30.png
51,1,teacher_male_44.png
47,1,teacher_male_29.png
48,1,teacher_male_48.png
50,1,teacher_male_47.png
53,1,teacher_male_6.png
46,1,teacher_male_27.png
49,1,teacher_male_2.png
45,1,teacher_male_5.png
61,1,teacher_male_40.png
45,1,teacher_male_45.png
53,1,teacher_male_16.png
47,1,teacher_male_13.png
45,1,teacher_male_20.png
47,1,teacher_male_31.png
45,1,teacher_male_9.png
52,1,teacher_male_10.png
53,1,teacher_male_46.png
51,1,teacher_male_8.png
40,1,teacher_male_26.png
47,1,teacher_male_43.png
