face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,89.86842,10.131572,black,0.056277342,1.091705,98.780846,8.807309e-05,2.8101113e-05,0.071049914,happy,6.56396e-16,8.951406e-28,9.441335e-22,100.0,9.714732e-13,1.051851e-11,9.032625e-07,teacher_black_5.png
1.0,26,Woman,99.58401,0.415996,black,1.3064356e-05,0.00028735257,99.99969,3.346207e-09,2.1236535e-10,1.2968006e-05,happy,1.7925493e-10,3.192093e-17,6.7371902e-12,99.67134,1.3757987e-06,9.8816045e-08,0.32866284,teacher_black_48.png
1.0,29,Woman,99.65283,0.34717283,black,1.1781902e-11,2.7473306e-09,100.0,4.0414225e-17,8.853443e-18,2.619779e-11,happy,3.0713226e-10,2.470977e-17,3.8754685e-12,98.92231,3.0475223e-05,9.790901e-07,1.0776554,teacher_black_47.png
1.0,30,Woman,99.94859,0.051395938,black,3.958937e-07,3.084606e-05,99.99997,1.0237703e-10,4.4294937e-12,2.4011308e-06,happy,5.3531957e-14,3.7365643e-21,2.4856394e-17,99.99904,7.749084e-10,4.739297e-10,0.0009601073,teacher_black_3.png
1.0,32,Woman,92.84125,7.1587553,black,4.5137202e-10,2.8242465e-07,100.0,4.9608674e-15,1.1880492e-15,1.9836348e-09,happy,1.6299736e-09,2.2783703e-19,3.980589e-09,96.9163,7.891236e-08,8.137002e-10,3.0837028,teacher_black_32.png
1.0,28,Woman,93.76963,6.230365,black,3.296291e-22,2.1050121e-18,100.0,8.126434e-30,9.524497e-30,1.0851464e-20,happy,4.0925447e-06,3.0845944e-09,1.2550745e-05,98.76439,0.008685765,9.997976e-05,1.2268016,teacher_black_10.png
1.0,30,Woman,99.963585,0.03642222,black,3.567416e-07,7.6672004e-05,99.99993,6.878105e-11,7.4883415e-12,8.146077e-07,happy,0.00046270536,5.621851e-07,0.024345152,83.98774,0.043166663,0.34634468,15.597946,teacher_black_0.png
1.0,32,Woman,98.99795,1.0020522,black,3.1461297e-10,1.3550883e-07,100.0,6.8931894e-14,1.8790376e-14,5.806965e-09,happy,1.624086e-06,2.3984406e-10,9.696178e-07,73.68633,0.005990924,0.00040181732,26.30728,teacher_black_46.png
1.0,30,Woman,91.9182,8.081801,black,5.120993e-17,1.2533675e-13,100.0,1.6741717e-23,6.7453516e-24,5.1568504e-16,happy,7.203783e-10,1.2359587e-16,5.3712524e-11,92.76147,1.7434464e-05,1.20451e-05,7.2385006,teacher_black_13.png
1.0,29,Man,23.04917,76.95082,black,0.000119484044,0.002593138,99.99694,7.2437246e-08,7.599873e-09,0.00034397314,happy,1.2242797e-06,1.6289714e-11,1.9976744e-07,99.99985,1.2822433e-05,1.7645949e-09,0.00014481627,teacher_black_17.png
1.0,28,Woman,98.538475,1.4615202,black,0.00884449,0.19152176,99.78718,3.085004e-05,6.474874e-06,0.012418739,happy,7.387817e-10,1.3633088e-16,3.9403436e-13,99.97241,7.5060893e-07,1.1317163e-07,0.02759342,teacher_black_20.png
1.0,33,Woman,80.245766,19.75424,black,0.71583724,6.3134885,90.28886,0.016594011,0.0074057677,2.6578255,happy,1.9088413e-10,5.1761366e-17,7.400478e-12,99.97778,2.1911738e-07,1.4680788e-08,0.022223279,teacher_black_44.png
1.0,27,Woman,97.489426,2.5105822,black,1.5992715e-05,7.29879e-06,99.99998,4.9704063e-10,2.9786597e-11,7.9045543e-07,happy,0.00044418883,1.074194e-06,0.00011830602,98.91412,0.006594041,0.026140548,1.0525753,teacher_black_40.png
1.0,29,Woman,98.13122,1.8687749,black,0.0024600439,0.048494063,99.94517,3.2948371e-06,7.396601e-07,0.003865972,happy,8.7304404e-13,3.5016515e-19,2.628543e-13,99.99686,1.0808637e-08,2.163572e-08,0.0031475367,teacher_black_6.png
1.0,30,Woman,99.98868,0.011318438,black,0.080639765,0.9429147,96.48183,0.029919831,0.0084052365,2.4562864,happy,3.589685e-11,8.859556e-16,1.4970748e-10,99.99185,7.3337374e-06,3.4611342e-10,0.008141166,teacher_black_8.png
1.0,27,Woman,99.41755,0.5824578,black,9.34469e-06,0.00052062044,99.99947,4.9771527e-11,2.8080674e-12,2.7100913e-07,happy,1.1451583e-12,9.2883626e-20,1.0035708e-15,99.99299,2.3157856e-09,1.1706907e-08,0.007009026,teacher_black_7.png
1.0,29,Woman,99.96135,0.03865254,black,8.0339305e-06,0.0020098193,99.99796,4.070871e-09,6.216552e-10,2.2546761e-05,happy,1.0709329e-09,2.7330026e-16,2.9670347e-10,85.991,6.1595238e-06,6.887874e-06,14.008996,teacher_black_31.png
1.0,29,Woman,99.536964,0.46303597,black,3.0901293e-07,2.1936281e-05,99.99998,2.9629355e-11,1.5728702e-12,4.3032915e-07,neutral,0.061272636,5.7020472e-08,0.009655787,0.21954265,0.48084822,0.003772522,99.224915,teacher_black_12.png
1.0,29,Woman,60.91988,39.080124,black,6.039889e-13,2.3461713e-10,100.0,5.6336883e-19,2.6884706e-19,2.7224444e-12,happy,3.6821924e-13,8.2107925e-20,1.2069333e-14,99.08331,9.847337e-08,3.1598688e-07,0.9166941,teacher_black_21.png
1.0,30,Woman,99.98531,0.01468624,black,5.799045e-15,8.6012704e-11,100.0,3.6089334e-22,1.1811087e-22,1.6373011e-14,happy,4.9669866e-13,6.1054536e-25,3.7770501e-16,99.99996,1.2762728e-09,5.372999e-10,4.2330044e-05,teacher_black_4.png
1.0,29,Woman,86.25656,13.743435,black,0.09045119,0.55010736,99.16094,0.0010303275,0.00026651652,0.19720487,happy,5.5274698e-11,8.877852e-22,7.829204e-16,99.930695,3.991703e-08,4.6351044e-08,0.06931112,teacher_black_43.png
1.0,28,Woman,99.5941,0.40589306,black,3.722526e-05,0.0012634771,99.998535,6.5894554e-08,1.8159668e-08,0.00016708268,happy,1.1002763e-10,3.1628776e-15,1.1904434e-09,96.29035,4.789558e-06,3.0258208e-05,3.7096164,teacher_black_30.png
1.0,27,Woman,98.82869,1.1713113,black,3.8356904e-12,1.0739388e-09,100.0,5.497794e-18,1.7409197e-19,3.01862e-12,happy,2.3845455e-12,1.7400111e-20,2.8178265e-13,99.874664,1.1245813e-07,9.328162e-11,0.12533684,teacher_black_18.png
1.0,28,Woman,97.71066,2.289339,black,3.3412196e-06,8.6381326e-05,99.999916,6.9145034e-10,2.4163532e-11,2.1218812e-06,happy,8.125029e-09,1.5605495e-15,3.362967e-12,99.92462,2.9982168e-06,8.292229e-07,0.07537028,teacher_black_33.png
1.0,28,Woman,99.79364,0.20636046,black,0.0005428302,0.019587489,99.97445,4.017267e-06,6.627167e-07,0.005419341,happy,1.41005964e-14,4.2058555e-22,4.17567e-16,99.96576,3.3319267e-10,5.575186e-09,0.03424508,teacher_black_38.png
1.0,29,Woman,99.45365,0.5463499,black,4.899903e-07,0.00020596299,99.999794,1.157244e-10,1.4640485e-11,2.7370936e-06,happy,1.337014e-12,3.7603174e-21,9.364106e-13,99.97127,1.2022818e-07,2.2922863e-07,0.028737474,teacher_black_19.png
1.0,29,Woman,93.20169,6.7983136,black,8.66732e-08,2.5631025e-05,99.99998,2.5417302e-11,2.7608048e-12,7.075737e-07,happy,1.2836172e-07,1.5331897e-13,1.6651647e-08,99.8328,0.0003508843,2.7752137e-07,0.16684705,teacher_black_26.png
1.0,30,Woman,99.951744,0.04826084,black,1.4898454e-07,9.269555e-05,99.99991,7.231256e-11,1.0767836e-11,3.6381941e-06,happy,5.397612e-10,1.5448449e-16,1.2999322e-09,91.00451,2.445843e-06,0.00058259786,8.994911,teacher_black_36.png
