face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_4_face0.png,Black,Black,Female,20-29,"[1.13211804e-07 9.99993861e-01 3.72572345e-06 3.06539971e-09
 7.86492294e-08 2.18171135e-06 4.08463929e-09]",[8.3252679e-08 9.9999964e-01 5.9366045e-08 2.4101746e-07],[1.3323297e-05 9.9998671e-01],"[4.7606743e-08 1.2787427e-04 5.6650531e-02 7.3927283e-01 2.0180292e-01
 2.1373827e-03 8.3509731e-06 3.8066474e-08 3.7435335e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_35_face0.png,Black,Black,Female,20-29,"[1.2801497e-06 9.9984556e-01 2.8687258e-05 1.2758352e-07 1.4186222e-06
 1.2280238e-04 8.8415952e-08]",[2.6858891e-06 9.9996084e-01 2.1939495e-06 3.4296023e-05],[2.0511332e-04 9.9979490e-01],"[2.3998243e-07 1.4851494e-03 2.2262950e-01 7.2197646e-01 5.3489644e-02
 4.1661490e-04 2.4681267e-06 1.3326860e-08 2.1364342e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_12_face0.png,Black,Black,Female,20-29,"[1.5845764e-07 9.9984187e-01 1.2206402e-05 1.9224369e-07 6.5907084e-06
 1.3897984e-04 7.4500601e-09]",[1.9438626e-07 9.9996912e-01 3.8386588e-06 2.6872653e-05],[2.2391243e-05 9.9997759e-01],"[2.2516474e-07 1.2790653e-03 2.3167267e-01 7.0168263e-01 6.4863674e-02
 4.9921806e-04 2.4031424e-06 1.5658937e-08 2.2879749e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_3_face0.png,Black,Black,Female,20-29,"[9.6921781e-07 9.9997622e-01 1.5196665e-05 1.8028180e-08 1.5346227e-07
 7.4595378e-06 3.2009407e-08]",[7.2452139e-07 9.9999678e-01 1.5960785e-07 2.4063918e-06],[5.3921187e-05 9.9994612e-01],"[8.13383281e-08 4.95014770e-04 1.18222639e-01 7.62773573e-01
 1.17577694e-01 9.26353270e-04 4.65346966e-06 1.42500003e-08
 1.67053926e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_29_face0.png,Black,Black,Female,20-29,"[1.1514358e-06 9.9967700e-01 4.0113857e-05 2.1847342e-07 3.4336588e-06
 2.7798399e-04 4.7020425e-08]",[1.0194384e-06 9.9991435e-01 1.0441630e-05 7.4243399e-05],[5.739197e-05 9.999426e-01],"[1.1198737e-06 6.4053414e-03 4.4473511e-01 5.2082950e-01 2.7813163e-02
 2.1411841e-04 1.6556082e-06 2.1179842e-08 5.1793342e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_11_face0.png,Black,Black,Female,20-29,"[1.3652402e-07 9.9997032e-01 7.4509667e-06 4.1463693e-08 8.2594607e-07
 2.1315007e-05 5.9030900e-09]",[3.4741396e-07 9.9998647e-01 5.6419782e-07 1.2701093e-05],[3.3529494e-05 9.9996644e-01],"[3.9163825e-07 7.0064474e-04 1.4029026e-01 7.1739101e-01 1.3934125e-01
 2.2462730e-03 2.9953670e-05 2.2692561e-07 2.6834908e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_20_face0.png,Black,Black,Female,20-29,"[4.0258328e-07 9.9996120e-01 1.3807384e-05 8.4842732e-08 1.7429609e-06
 2.2819944e-05 1.1155536e-08]",[1.876743e-06 9.999875e-01 9.410587e-07 9.743332e-06],[1.4757075e-04 9.9985242e-01],"[3.98852897e-08 1.49515545e-04 1.04892515e-01 8.50249469e-01
 4.44337204e-02 2.73945683e-04 8.37332550e-07 3.37726047e-09
 5.25697784e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_14_face0.png,Black,Black,Female,20-29,"[4.65346193e-06 9.99762654e-01 1.03898084e-04 1.40774461e-07
 2.02322417e-06 1.26506158e-04 2.17828656e-07]",[1.3333367e-06 9.9997556e-01 2.6747798e-06 2.0466878e-05],[1.1149590e-04 9.9988854e-01],"[6.0936955e-08 1.4140674e-04 7.0435777e-02 8.3376563e-01 9.4866313e-02
 7.8752701e-04 3.2960986e-06 1.4416089e-08 1.9032377e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_48_face0.png,Black,Black,Female,20-29,"[8.46573244e-07 9.99945581e-01 2.05343040e-05 1.09128855e-07
 2.80539348e-06 3.00988941e-05 1.22716930e-08]",[3.7332219e-07 9.9999654e-01 3.9605220e-07 2.6654329e-06],[4.795873e-05 9.999521e-01],"[1.8065623e-07 1.2446347e-03 1.9914612e-01 7.4447811e-01 5.4823302e-02
 3.0676246e-04 8.5812536e-07 4.3819428e-09 8.6133579e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_9_face0.png,Black,Black,Female,20-29,"[5.8606156e-07 9.9976701e-01 4.7407433e-05 3.3043219e-07 9.6924132e-06
 1.7497728e-04 6.3416088e-08]",[1.3318645e-06 9.9998116e-01 9.9065517e-07 1.6478731e-05],[6.2485415e-05 9.9993747e-01],"[1.2168262e-07 3.9219385e-04 1.4205746e-01 7.9552662e-01 6.1479744e-02
 5.4192008e-04 1.9087020e-06 7.8576985e-09 9.2863536e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_16_face0.png,Black,Black,Female,20-29,"[1.9781803e-06 9.9984872e-01 5.0246101e-05 1.1525897e-07 1.4638425e-06
 9.7389668e-05 6.8324866e-08]",[1.2628929e-06 9.9998027e-01 3.8112466e-06 1.4627052e-05],[1.1731633e-04 9.9988270e-01],"[9.87193758e-08 1.98031208e-04 6.14459477e-02 8.25471163e-01
 1.11408725e-01 1.46700290e-03 9.03585533e-06 4.89337566e-08
 8.15786994e-10]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_36_face0.png,Black,Black,Female,20-29,"[7.59733496e-07 9.99873281e-01 2.49064469e-05 3.21438733e-08
 5.27978500e-07 1.00434256e-04 3.83625824e-08]",[6.4198139e-07 9.9998766e-01 9.1772893e-07 1.0726154e-05],[4.0935382e-05 9.9995905e-01],"[2.9067932e-08 1.0344956e-04 6.3304029e-02 8.2654101e-01 1.0911755e-01
 9.2938804e-04 4.5746178e-06 1.9669208e-08 1.7052243e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_17_face0.png,Black,Black,Female,20-29,"[8.1737920e-07 9.9978119e-01 2.9344184e-05 2.1214237e-07 3.9000320e-06
 1.8444417e-04 5.5898568e-08]",[5.1726499e-07 9.9996102e-01 2.4502224e-06 3.5984642e-05],[0.01717641 0.9828236 ],"[4.4098822e-08 3.9076825e-05 3.6076788e-02 8.1073660e-01 1.4839834e-01
 4.6565989e-03 9.0852664e-05 1.5869460e-06 5.8100081e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_32_face0.png,Black,Black,Female,20-29,"[1.06248507e-07 9.99823093e-01 1.15320745e-05 6.69109212e-08
 1.46411537e-06 1.63748089e-04 1.79150703e-08]",[1.3743927e-07 9.9997813e-01 3.6275881e-07 2.1407739e-05],[3.5918198e-04 9.9964082e-01],"[6.7617689e-09 1.1961897e-05 1.9906593e-02 7.3807693e-01 2.3581472e-01
 6.1027585e-03 8.6399072e-05 5.6970225e-07 6.2322698e-09]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_45_face0.png,Black,Black,Female,20-29,"[1.1672056e-07 9.9995387e-01 9.1560469e-06 1.2740281e-07 2.6614971e-06
 3.3997891e-05 9.5761052e-09]",[9.5260702e-08 9.9999374e-01 2.3516654e-06 3.7881955e-06],[2.2835335e-04 9.9977165e-01],"[6.9507036e-07 2.6978799e-03 3.8293409e-01 5.6835461e-01 4.5389369e-02
 6.2025583e-04 3.0398635e-06 2.8255702e-08 5.7772659e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_1_face0.png,Black,Black,Female,10-19,"[1.2434595e-06 9.9974120e-01 4.5664921e-05 4.0846362e-06 5.9706821e-05
 1.4797160e-04 1.2156420e-07]",[1.1104897e-05 9.9958831e-01 2.7825730e-04 1.2237717e-04],[0.01669293 0.98330706],"[1.3394466e-06 4.6036188e-03 4.9372986e-01 4.7447407e-01 2.6587009e-02
 5.9745257e-04 6.4273481e-06 1.2655306e-07 6.3800547e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_47_face0.png,Black,Black,Female,20-29,"[2.0609556e-07 9.9993920e-01 1.7271890e-05 1.1821542e-07 3.8108462e-06
 3.9441853e-05 1.7719447e-08]",[2.1768811e-07 9.9999273e-01 1.8916098e-06 5.2242990e-06],[5.6963391e-04 9.9943036e-01],"[4.7468626e-07 4.4150150e-04 1.3071628e-01 7.5446969e-01 1.1224773e-01
 2.1039606e-03 2.0319552e-05 1.2545817e-07 2.1836890e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_30_face0.png,Black,Black,Female,20-29,"[4.4435428e-06 9.9944663e-01 1.7541385e-04 1.3396626e-06 3.2412841e-05
 3.3968518e-04 1.4638347e-07]",[1.09389175e-05 9.99912381e-01 2.42326441e-05 5.23901508e-05],[6.794101e-04 9.993206e-01],"[1.5925711e-07 1.6093500e-04 7.6673180e-02 8.4698927e-01 7.5050592e-02
 1.1184150e-03 7.3842957e-06 6.2510921e-08 1.2752969e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_24_face0.png,Black,Black,Female,20-29,"[2.0012221e-06 9.9989808e-01 5.0113387e-05 2.5405899e-07 3.2348360e-06
 4.6163794e-05 9.1583381e-08]",[4.04564753e-06 9.99936402e-01 1.37477355e-05 4.58029390e-05],[2.3580084e-04 9.9976420e-01],"[2.0590738e-07 4.9016549e-04 1.5417710e-01 7.5228643e-01 9.1579005e-02
 1.4540650e-03 1.2916421e-05 1.0631944e-07 2.1218340e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_46_face0.png,Black,Black,Female,20-29,"[1.2815459e-06 9.9855852e-01 9.8892830e-05 2.5884754e-06 7.7704201e-05
 1.2606528e-03 3.4168883e-07]",[4.5161892e-07 9.9993211e-01 3.0567824e-06 6.4395783e-05],[0.00116716 0.9988329 ],"[3.3568753e-07 3.2089459e-04 1.0723161e-01 7.0212477e-01 1.8240660e-01
 7.7873971e-03 1.2682048e-04 1.5975720e-06 3.7482177e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_21_face0.png,Black,Black,Female,20-29,"[4.1903348e-07 9.9993300e-01 1.6259435e-05 1.5359581e-07 1.6535582e-06
 4.8474936e-05 5.4609789e-08]",[3.0216052e-06 9.9988407e-01 9.3167982e-06 1.0356359e-04],[3.0658970e-04 9.9969345e-01],"[1.0736164e-06 3.1787974e-03 4.0295699e-01 5.5353957e-01 3.9875466e-02
 4.4437617e-04 3.6987246e-06 3.1780338e-08 7.0344752e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_40_face0.png,Black,Black,Female,20-29,"[3.1143816e-07 9.9993914e-01 2.1377173e-05 5.4043585e-07 1.0672464e-05
 2.7955355e-05 1.6101131e-08]",[1.29587204e-06 9.99979317e-01 8.07089054e-06 1.13273945e-05],[7.153027e-05 9.999285e-01],"[7.9488586e-07 3.9001987e-03 4.7148845e-01 5.0042748e-01 2.4000844e-02
 1.8143532e-04 8.0173237e-07 5.8950125e-09 1.3223904e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_0_face0.png,Black,Black,Female,20-29,"[2.6928936e-07 9.9992299e-01 1.3473315e-05 1.7164692e-07 2.1425246e-06
 6.0856088e-05 3.6383838e-08]",[5.6111827e-07 9.9993372e-01 3.2922251e-06 6.2429346e-05],[2.2192401e-04 9.9977809e-01],"[4.5521170e-07 1.9191756e-03 3.6449522e-01 5.8514577e-01 4.7839399e-02
 5.9520156e-04 4.7174485e-06 3.9855546e-08 7.2253908e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_8_face0.png,Black,Black,Female,20-29,"[1.4394066e-05 9.9569541e-01 7.8446657e-04 3.2545208e-06 6.9806112e-05
 3.4311311e-03 1.6028587e-06]",[4.6687046e-06 9.9989325e-01 4.5777265e-06 9.7528195e-05],[2.4124469e-05 9.9997586e-01],"[1.0966703e-08 4.1330921e-05 5.6720585e-02 8.4759772e-01 9.4673984e-02
 9.6072670e-04 5.6490203e-06 3.2660818e-08 2.7424352e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_25_face0.png,Black,Black,Female,20-29,"[6.4794065e-08 9.9998051e-01 2.7703670e-06 2.3492099e-08 5.0345847e-07
 1.6040465e-05 3.4984224e-09]",[7.393182e-07 9.999934e-01 5.258096e-07 5.294044e-06],[5.4333650e-04 9.9945664e-01],"[3.19131630e-07 7.54996901e-04 1.54321656e-01 7.52155960e-01
 9.12466720e-02 1.50611089e-03 1.42215595e-05 9.89088491e-08
 2.35058528e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_38_face0.png,Black,Black,Female,20-29,"[1.4524028e-06 9.9937737e-01 1.4278074e-04 4.3373348e-07 1.7803406e-05
 4.6002856e-04 5.3382649e-08]",[5.9868961e-07 9.9998379e-01 3.2070020e-06 1.2445303e-05],[2.4453193e-05 9.9997556e-01],"[2.2819037e-07 3.4223337e-04 1.2541948e-01 7.2182775e-01 1.4936410e-01
 3.0150856e-03 3.0925035e-05 1.9353433e-07 1.4840220e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_22_face0.png,Black,Black,Female,10-19,"[2.8701120e-07 9.9966961e-01 2.6851560e-05 5.0781028e-07 1.4602566e-05
 2.8818776e-04 1.8607631e-08]",[7.3707918e-07 9.9981040e-01 1.6771735e-05 1.7219661e-04],[8.218033e-05 9.999178e-01],"[1.1134567e-06 8.3318558e-03 5.4839969e-01 4.1913524e-01 2.3891848e-02
 2.3837667e-04 1.8807546e-06 2.6677188e-08 6.2215361e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_15_face0.png,Black,Black,Female,20-29,"[4.9137151e-07 9.9996620e-01 1.6213720e-05 8.9310497e-08 9.3716022e-07
 1.6154203e-05 2.1701799e-08]",[2.8154018e-06 9.9997872e-01 4.6767736e-06 1.3801167e-05],[4.8091318e-04 9.9951911e-01],"[8.0682618e-08 2.6817684e-04 1.3226749e-01 8.0073816e-01 6.6198394e-02
 5.2500801e-04 2.6070763e-06 1.2140071e-08 2.2961368e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_49_face0.png,Black,Black,Female,20-29,"[1.2567813e-06 9.9984413e-01 8.7686763e-05 2.4079333e-07 4.8380707e-06
 6.1720784e-05 5.3249725e-08]",[4.6400766e-07 9.9999511e-01 3.3706985e-07 4.0474629e-06],[4.1041840e-06 9.9999595e-01],"[1.8724664e-07 5.6764745e-04 1.4803520e-01 6.9826716e-01 1.5158500e-01
 1.5272636e-03 1.7343607e-05 1.7426844e-07 1.4178019e-09]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_33_face0.png,Black,Black,Female,20-29,"[3.4367856e-06 9.9935514e-01 1.3380492e-04 7.8749531e-07 2.1069380e-05
 4.8561944e-04 1.2355754e-07]",[2.0448251e-06 9.9998355e-01 2.5576403e-06 1.1758080e-05],[0.00162274 0.99837726],"[2.9201669e-07 9.4793161e-04 2.1542008e-01 7.3764533e-01 4.5416117e-02
 5.6700537e-04 3.2381279e-06 2.7069778e-08 6.1393240e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_teacher_black/teacher_black_23_face0.png,Black,Black,Female,20-29,"[2.9767916e-08 9.9999785e-01 4.1425773e-07 1.9270054e-09 9.3995913e-09
 1.7073938e-06 1.5687383e-09]",[1.8161006e-07 9.9999797e-01 6.6507063e-08 1.7423642e-06],[4.351110e-05 9.999564e-01],"[2.0335435e-08 1.3814410e-04 6.2522076e-02 7.4958444e-01 1.8578990e-01
 1.9489862e-03 1.6330603e-05 4.3930154e-08 5.4280697e-10]","[(363, 295) (624, 556)]"
