face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_8_face0.png,White,White,Female,20-29,"[8.3729231e-01 2.3844495e-04 1.1183103e-01 2.1454778e-04 4.7020116e-04
 3.8421324e-03 4.6111379e-02]",[9.5489323e-01 5.5448669e-03 7.7350263e-04 3.8788315e-02],[1.5394773e-05 9.9998462e-01],"[1.4432864e-09 1.9266618e-06 1.3796506e-02 7.2466749e-01 2.5797537e-01
 3.5498701e-03 8.7118542e-06 8.6480540e-08 1.0141229e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_37_face0.png,White,White,Female,20-29,"[9.3818778e-01 5.8010930e-05 5.1563311e-02 1.5534046e-04 4.0664049e-04
 7.2628004e-04 8.9025525e-03]",[9.9689180e-01 1.4058739e-04 2.2074897e-04 2.7468281e-03],[1.8410830e-05 9.9998164e-01],"[2.0720468e-09 5.9943745e-06 2.6208751e-02 7.4492729e-01 2.2666571e-01
 2.1881936e-03 4.1025864e-06 3.7574797e-08 4.8182114e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_32_face0.png,White,White,Male,20-29,"[7.0079666e-01 2.2474877e-04 6.9891497e-02 2.1548459e-04 5.3209742e-04
 5.0775702e-03 2.2326195e-01]",[9.8274797e-01 2.1405742e-04 1.5187833e-03 1.5519189e-02],[9.9999994e-01 9.1512305e-08],"[1.0265444e-06 1.6145421e-05 6.0382565e-03 4.9590635e-01 4.6932253e-01
 2.8431987e-02 2.7715985e-04 6.4184846e-06 7.5987032e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_21_face0.png,White,White,Female,20-29,"[9.9568373e-01 5.6522447e-05 3.0714890e-03 9.3440824e-05 1.5515882e-04
 4.6858113e-05 8.9282193e-04]",[9.9974626e-01 2.0717587e-05 4.7614423e-05 1.8535431e-04],[8.8644039e-05 9.9991137e-01],"[9.0149070e-09 4.0034723e-05 8.6889304e-02 8.1231165e-01 9.9870682e-02
 8.8582776e-04 2.5172324e-06 2.9234858e-08 9.4728803e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_30_face0.png,White,White,Female,20-29,"[9.9963522e-01 1.3799082e-06 1.5428480e-04 1.4651192e-07 5.5609371e-07
 1.4477230e-06 2.0695095e-04]",[9.9973899e-01 2.2628523e-05 3.2478292e-05 2.0589995e-04],[1.3063523e-05 9.9998695e-01],"[1.5134157e-09 1.8809976e-06 1.1156111e-02 6.7340666e-01 3.1354687e-01
 1.8852284e-03 3.2195946e-06 1.4407200e-08 1.8219704e-10]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_20_face0.png,White,White,Female,20-29,"[9.6435970e-01 7.5526727e-06 5.1241000e-03 1.5990412e-05 3.0551633e-05
 7.8289442e-05 3.0383870e-02]",[9.9260569e-01 5.9811113e-04 3.7497640e-04 6.4212400e-03],[4.9950363e-04 9.9950045e-01],"[4.8267785e-09 5.5680966e-06 2.1377245e-02 7.6505256e-01 2.1085808e-01
 2.6948999e-03 1.1503502e-05 1.2948266e-07 1.3924435e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_13_face0.png,White,White,Female,20-29,"[9.9959993e-01 4.9684314e-07 2.4829298e-04 7.0415686e-06 9.9183599e-06
 3.3750698e-06 1.3097991e-04]",[9.9976683e-01 1.2135233e-05 6.1926417e-05 1.5905687e-04],[4.7919016e-06 9.9999523e-01],"[1.2026347e-08 9.0284906e-05 1.0637602e-01 8.2034326e-01 7.2824791e-02
 3.6497027e-04 5.8942459e-07 5.6042180e-09 2.0896215e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_1_face0.png,White,White,Female,20-29,"[9.9965453e-01 8.5424070e-08 9.4384290e-05 4.6069823e-07 8.7846183e-07
 2.9728442e-06 2.4680397e-04]",[9.9966681e-01 1.9375619e-05 5.1559484e-05 2.6229562e-04],[1.1416483e-06 9.9999887e-01],"[2.3864960e-10 1.5396964e-06 1.5858518e-02 8.1991529e-01 1.6342850e-01
 7.9514581e-04 1.0155695e-06 3.8660168e-09 5.7942925e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_17_face0.png,White,White,Female,20-29,"[9.3542743e-01 6.3997288e-07 1.5834694e-03 1.1606069e-06 1.2919254e-06
 1.7314029e-04 6.2812760e-02]",[9.9967599e-01 4.7593744e-06 2.1186126e-05 2.9800067e-04],[3.5662135e-06 9.9999642e-01],"[5.9324901e-10 3.3816129e-06 2.1501431e-02 8.4626895e-01 1.3074069e-01
 1.4832204e-03 2.2940064e-06 1.4665794e-08 2.5673150e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_white/teacher_white_6_face0.png,White,White,Female,20-29,"[9.9938279e-01 5.4095153e-07 3.2869281e-04 1.4967070e-06 3.4374530e-06
 4.4041635e-06 2.7857898e-04]",[9.9992031e-01 1.1953483e-05 9.8948040e-06 5.7832065e-05],[6.4119165e-05 9.9993587e-01],"[3.5491636e-09 2.5398920e-06 7.0551969e-03 6.2285376e-01 3.6404198e-01
 6.0218670e-03 2.4452995e-05 1.8978037e-07 3.7130092e-09]","[(385, 185) (602, 403)]"
