face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_0_face0.png,White,White,Male,30-39,"[9.8044568e-01 1.7878003e-04 9.3797771e-03 3.4991035e-06 1.9119767e-05
 3.0861006e-04 9.6644843e-03]",[9.9962717e-01 3.7248607e-05 4.3137999e-05 2.9243782e-04],[9.9999994e-01 8.6760473e-08],"[1.5810220e-07 3.7327318e-06 2.9860824e-04 2.0267817e-01 7.2273415e-01
 7.3814139e-02 4.6848296e-04 2.4912888e-06 2.5711772e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_32_face0.png,Middle Eastern,White,Male,40-49,"[1.5460035e-01 6.9935191e-03 2.1226525e-01 1.4838761e-05 2.3632083e-04
 2.6733091e-02 5.9915668e-01]",[9.9250239e-01 4.4821322e-04 1.4521957e-03 5.5971271e-03],[9.9999982e-01 1.2181252e-07],"[4.4023927e-06 2.8509183e-05 6.5021653e-04 1.6497387e-02 3.4726191e-01
 5.8702147e-01 4.8167754e-02 3.6596521e-04 2.3995751e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_11_face0.png,White,White,Male,30-39,"[8.6771387e-01 1.0707443e-04 5.9010498e-02 3.5037247e-05 1.2767491e-04
 4.1517816e-03 6.8854108e-02]",[9.9052036e-01 8.4920910e-05 2.7077764e-04 9.1238907e-03],[9.999930e-01 6.996472e-06],"[2.9208859e-06 2.3338669e-05 4.8566179e-04 4.3601345e-02 5.6623334e-01
 3.8092551e-01 8.6920168e-03 3.5512447e-05 3.4917758e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_15_face0.png,White,White,Male,30-39,"[9.9957526e-01 1.9477322e-06 9.3819290e-05 3.5030473e-07 1.1603835e-06
 1.1097990e-05 3.1641743e-04]",[9.99886811e-01 1.19946635e-05 4.59215662e-05 5.52075726e-05],[9.9999964e-01 3.5512375e-07],"[5.2921251e-08 1.1537725e-06 1.8184989e-04 1.9969012e-01 7.0922989e-01
 9.0145871e-02 7.4838864e-04 2.6038608e-06 5.6413889e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_44_face0.png,White,White,Male,30-39,"[9.9980760e-01 3.1389407e-06 4.1595827e-05 7.0468018e-06 6.6741804e-06
 1.0446927e-05 1.2354203e-04]",[9.9283016e-01 3.4797686e-04 1.3340249e-03 5.4878863e-03],[9.9999982e-01 1.6543648e-07],"[4.3561609e-08 4.7444345e-07 4.8920079e-05 8.3304800e-02 7.5688136e-01
 1.5756351e-01 2.1945487e-03 6.2561408e-06 1.1474821e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_7_face0.png,White,White,Male,30-39,"[9.4549268e-01 3.1004430e-04 1.8217601e-02 9.8169003e-06 4.7291574e-05
 6.7116856e-04 3.5251364e-02]",[9.8676074e-01 8.7074935e-04 2.7388247e-04 1.2094547e-02],[9.9999827e-01 1.7316308e-06],"[4.6424199e-07 3.7770567e-06 9.4063762e-05 2.1271404e-02 5.3831857e-01
 4.2973295e-01 1.0535944e-02 4.2398024e-05 4.1425392e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_3_face0.png,White,White,Male,30-39,"[8.8501996e-01 2.7896380e-05 2.0389149e-02 3.7701546e-05 6.2022431e-05
 1.8200794e-03 9.2643231e-02]",[9.9729961e-01 3.7270765e-05 2.0888040e-04 2.4542259e-03],[9.9999660e-01 3.4304107e-06],"[2.4635781e-07 5.6902595e-06 3.4486834e-04 2.7445161e-01 6.9381583e-01
 3.1297337e-02 8.4057581e-05 3.4208256e-07 4.0557770e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_41_face0.png,White,White,Male,30-39,"[7.6251870e-01 1.0054468e-03 1.5545166e-01 4.6664820e-05 1.5636909e-04
 8.2420753e-03 7.2579116e-02]",[0.97641313 0.00367809 0.00117884 0.01872997],[9.9999875e-01 1.2990280e-06],"[2.0801999e-06 2.2256079e-05 2.5619191e-04 6.1391693e-02 7.3814523e-01
 1.9817735e-01 1.9999864e-03 5.2047149e-06 4.4667981e-08]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_20_face0.png,White,White,Male,30-39,"[9.7749329e-01 1.1548332e-04 8.3612865e-03 7.3289552e-06 2.9446461e-05
 1.9030314e-04 1.3802891e-02]",[9.9738961e-01 4.3965128e-04 3.3021870e-04 1.8404864e-03],[9.9999869e-01 1.3009998e-06],"[2.5826907e-07 2.3992889e-06 1.2408129e-04 8.0006883e-02 7.6637638e-01
 1.5184708e-01 1.6347001e-03 8.0584005e-06 9.4309634e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_22_face0.png,White,White,Male,30-39,"[9.4642776e-01 7.9100144e-05 1.9209363e-02 3.2501895e-05 6.4669090e-05
 2.2448041e-03 3.1941723e-02]",[9.9431193e-01 2.8052986e-05 2.6907216e-04 5.3909225e-03],[9.9999970e-01 2.7476653e-07],"[5.5951670e-08 5.6291350e-07 1.0890666e-04 1.4691620e-01 7.8528649e-01
 6.7355856e-02 3.3028168e-04 1.6721768e-06 1.8970919e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_9_face0.png,White,White,Male,30-39,"[9.7913849e-01 2.5945439e-04 4.5298962e-03 5.6573549e-06 2.5060122e-05
 1.8021934e-04 1.5861277e-02]",[9.9720931e-01 1.7492825e-04 2.0264369e-04 2.4131143e-03],[9.9999934e-01 6.9900233e-07],"[1.32228678e-07 2.00804402e-06 1.63530669e-04 1.09257996e-01
 7.12835193e-01 1.75363779e-01 2.36926554e-03 7.99681584e-06
 1.18489346e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_10_face0.png,White,White,Male,50-59,"[9.8385102e-01 2.7811059e-04 4.0072594e-03 9.3674334e-06 2.2628808e-05
 5.1344576e-04 1.1318196e-02]",[0.9886859  0.00125666 0.0011539  0.00890348],[9.9999994e-01 6.6008575e-08],"[1.5927046e-06 1.2819655e-06 1.6082895e-05 1.8213656e-04 1.2219664e-02
 2.9645687e-01 6.7333239e-01 1.7699979e-02 8.9965855e-05]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_46_face0.png,White,White,Male,40-49,"[4.5199227e-01 3.2663760e-03 2.3236544e-01 6.5609776e-05 2.1507828e-04
 2.1897424e-02 2.9019776e-01]",[9.8042136e-01 6.4798887e-04 6.5614778e-04 1.8274533e-02],[9.9999893e-01 1.0604801e-06],"[2.0346281e-05 4.2352203e-05 4.9891270e-04 2.1003170e-02 3.7488502e-01
 5.4136533e-01 6.1401077e-02 7.7833602e-04 5.4144580e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_36_face0.png,White,White,Male,40-49,"[7.5814676e-01 7.7815386e-03 1.2484235e-01 1.1159684e-04 2.3862632e-04
 1.3247014e-02 9.5632143e-02]",[9.9704266e-01 1.2422114e-04 8.1926803e-05 2.7511991e-03],[9.9999839e-01 1.6181041e-06],"[1.2657677e-06 3.0255444e-06 3.7757072e-05 1.7359115e-03 1.0923942e-01
 6.7500561e-01 2.1159349e-01 2.3579507e-03 2.5662888e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_29_face0.png,White,White,Male,40-49,"[8.4454608e-01 7.3614297e-04 9.1673829e-02 2.3090990e-05 6.3537031e-05
 3.0593274e-03 5.9898004e-02]",[9.9835008e-01 3.6392052e-05 5.1788986e-05 1.5617152e-03],[9.999961e-01 3.834411e-06],"[1.7656341e-06 3.0134092e-06 7.6172248e-05 9.6255457e-03 2.8675172e-01
 6.1906409e-01 8.3594337e-02 8.7602617e-04 7.2986950e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_2_face0.png,White,White,Male,30-39,"[9.2484945e-01 5.9199156e-03 2.6436822e-02 2.0904155e-05 7.6286626e-05
 1.4648247e-03 4.1231811e-02]",[9.9281156e-01 1.6258550e-03 2.4542454e-04 5.3171781e-03],[9.9999905e-01 9.0185995e-07],"[5.2340897e-07 2.4278870e-06 4.9778206e-05 3.3150360e-02 6.8772656e-01
 2.7395329e-01 5.0866250e-03 3.0024319e-05 3.9766601e-07]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_teacher_male/teacher_male_38_face0.png,White,White,Male,30-39,"[5.4296738e-01 2.1854031e-03 1.6029646e-01 3.3824661e-05 1.4619762e-04
 7.7121546e-03 2.8665856e-01]",[9.8411900e-01 6.0979731e-04 1.5542974e-03 1.3716955e-02],[9.9999905e-01 9.9717715e-07],"[1.4750245e-06 1.1369435e-05 6.3207035e-04 1.8838200e-01 6.9420189e-01
 1.1471782e-01 2.0385596e-03 1.4596202e-05 1.7508493e-07]","[(326, 203) (640, 517)]"
