face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Woman,99.99871,0.0012819001,white,0.0013128683,0.0021696796,2.8806146e-05,96.62449,1.0982465,2.2737582,happy,2.9997316e-10,5.821225e-19,2.5154604e-13,99.92422,2.7875896e-07,1.9589503e-08,0.07578366,teacher_white_0.png
1.0,34,Woman,99.93478,0.065227665,white,0.6208836,0.7938701,0.07835963,60.523266,12.835193,25.14843,neutral,0.00039951823,4.820877e-07,0.019490026,0.9018364,0.75102955,0.0015917956,98.32565,teacher_white_46.png
1.0,29,Woman,99.9838,0.016194185,white,0.03050653,0.055419493,0.0039826245,81.48555,5.642245,12.782303,happy,1.7892132e-20,1.2692267e-34,3.7161564e-22,100.0,6.334516e-18,7.764061e-16,2.823204e-09,teacher_white_33.png
1.0,35,Woman,99.998535,0.0014694941,white,0.24357466,0.3661348,0.017559608,63.842625,10.271919,25.258192,happy,6.303296e-05,2.3122344e-07,0.004371569,90.25534,0.025308292,0.0067867353,9.70813,teacher_white_11.png
1.0,33,Woman,99.90846,0.0915362,white,0.25759098,0.52532977,0.017166788,58.35695,26.63855,14.204422,neutral,3.0882532e-07,5.802508e-13,5.285362e-05,0.16706449,0.12837431,1.3331118e-07,99.70451,teacher_white_42.png
1.0,34,Woman,99.9877,0.012301465,white,0.007371347,0.008456773,0.00023010175,94.02174,2.7773354,3.184861,neutral,0.00081686256,1.1668514e-08,0.019441584,0.4201045,0.93862903,0.0057866178,98.61523,teacher_white_31.png
1.0,32,Woman,99.79187,0.20813003,asian,84.98304,3.544243,0.2589622,0.1763221,0.039397333,10.998039,happy,2.5962092e-11,7.171666e-17,2.4904566e-12,99.973816,4.8380605e-07,1.1162405e-08,0.026182733,teacher_white_45.png
1.0,32,Woman,99.99993,6.586001e-05,white,0.071043156,0.067316845,0.006438087,86.77245,4.2196274,8.86313,happy,1.4017811e-17,1.1561983e-29,5.927812e-21,100.0,9.010366e-13,5.7403735e-13,3.7378932e-08,teacher_white_9.png
1.0,30,Man,0.007239601,99.99277,white,0.05497195,0.11304193,0.00896593,83.73082,7.943652,8.148554,happy,2.015663e-08,3.599787e-21,2.4745492e-09,99.37168,4.1034496e-09,3.7686547e-09,0.6283197,teacher_white_32.png
1.0,31,Woman,99.768974,0.23102334,white,0.68595684,1.962114,0.13794594,44.857113,25.205624,27.151241,happy,4.6279642e-06,1.24996844e-11,1.6679096e-06,74.07068,0.0058567575,0.00018775003,25.92327,teacher_white_19.png
1.0,31,Woman,99.99939,0.0006120653,white,0.002347799,0.013534547,0.0010014046,84.79952,2.9320116,12.251581,happy,1.703008e-17,5.570249e-24,1.3888902e-16,100.0,9.508561e-11,1.8513197e-12,2.7589663e-06,teacher_white_8.png
1.0,29,Woman,99.998116,0.0018850075,white,0.04281757,0.026895572,0.0020404689,91.04242,2.5099633,6.375869,happy,2.7026823e-16,6.231798e-28,9.438147e-16,99.999115,2.78814e-12,7.2273307e-13,0.0008802897,teacher_white_44.png
1.0,26,Woman,99.92647,0.073536016,white,0.03849176,0.052315254,0.0019200781,85.65688,6.986684,7.263711,happy,5.498631e-14,1.3852096e-23,6.294469e-17,99.958176,3.2374148e-10,1.14853994e-10,0.0418292,teacher_white_6.png
1.0,32,Woman,99.98277,0.017222077,white,0.00012504862,0.00020930321,2.7512074e-06,98.69979,0.4804927,0.8193737,happy,9.90754e-11,9.546938e-16,1.13780034e-10,99.94853,3.4146204e-08,1.5365191e-06,0.051466763,teacher_white_2.png
1.0,29,Woman,97.94915,2.0508518,white,0.22471394,0.17339632,0.027563762,72.83645,7.833838,18.904037,happy,1.4013902e-14,3.163457e-23,7.350154e-15,99.99828,3.9893808e-10,5.279223e-08,0.0017204875,teacher_white_5.png
1.0,30,Woman,99.999275,0.0007250736,white,0.010280591,0.016045757,0.0004931169,88.083046,5.185167,6.7049623,happy,1.9744043e-08,2.1866396e-14,7.1878614e-09,98.002495,5.4171425e-05,5.113682e-05,1.9973878,teacher_white_28.png
1.0,35,Man,0.00041979624,99.99958,latino hispanic,3.5816875,2.9766388,0.845178,38.75958,13.959341,39.87757,neutral,0.062678166,1.6836424e-05,0.044509057,0.6641286,0.6340901,0.15100382,98.44357,teacher_white_34.png
1.0,31,Woman,99.999855,0.0001465611,white,0.28945395,0.72319883,0.059767213,54.260563,15.568111,29.098911,neutral,0.0007010488,9.3949716e-08,0.00065362075,0.8067623,0.032082707,0.0035801851,99.15622,teacher_white_3.png
1.0,31,Woman,99.68399,0.31601426,white,1.0381694,2.4067068,0.22276658,43.66132,22.270176,30.400867,happy,9.237761e-08,1.738162e-12,1.4708831e-08,99.768326,9.677169e-06,3.4571727e-05,0.23161858,teacher_white_25.png
1.0,33,Woman,99.88107,0.11892131,white,1.3141377,1.6262385,0.21229668,49.702023,16.735126,30.410183,happy,1.8417854e-08,8.234648e-13,3.78065e-07,86.202576,0.0050503733,4.6743985e-06,13.792372,teacher_white_18.png
1.0,29,Woman,99.96593,0.034064945,white,1.9904858,1.6020067,0.4906224,49.951534,14.668388,31.296959,happy,9.295235e-13,4.7910475e-18,1.0569629e-12,99.997154,6.574945e-10,4.0191662e-07,0.0028515605,teacher_white_23.png
1.0,33,Woman,99.83898,0.16102448,white,0.19031213,0.64287156,0.051299494,59.04037,18.594795,21.480352,happy,2.1869309e-09,1.1792999e-16,7.3565355e-11,99.74795,3.4849131e-06,1.200416e-06,0.25203928,teacher_white_36.png
1.0,33,Woman,99.97721,0.022789985,white,0.0026008964,0.005667817,7.123218e-05,93.5843,2.4233673,3.9839926,happy,3.2797738e-09,1.5159532e-12,1.0577232e-07,99.33026,0.00013349451,1.6234038e-06,0.66961306,teacher_white_17.png
1.0,27,Woman,99.99856,0.0014388129,white,0.012789198,0.05661031,0.00041969246,84.41205,8.629918,6.88821,happy,1.1556469e-20,1.6908028e-34,3.548342e-24,99.99991,4.0237958e-14,1.2121056e-13,9.882109e-05,teacher_white_47.png
