face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0018839148,99.998116,white,1.13026945e-05,7.533717e-05,1.4732884e-06,99.03652,0.53727037,0.4261246,happy,1.0526635e-07,3.0153124e-18,5.5007167e-15,99.99615,4.4075778e-06,1.9132008e-11,0.003846278,teacher_male_19.png
1.0,39,Man,0.00024870632,99.99975,middle eastern,0.0025880372,0.21162009,0.00386227,45.442116,50.060486,4.2793283,happy,0.005849696,6.018553e-08,0.0017686341,96.33655,0.06379592,0.020910727,3.5711231,teacher_male_21.png
1.0,33,Man,0.012925339,99.987076,white,0.0017783301,0.0013951804,6.4596024e-05,97.62133,0.69870085,1.6767327,neutral,2.1361415,0.0057831886,10.421274,0.4263229,1.4522188,12.153943,73.40432,teacher_male_3.png
1.0,32,Man,0.00038170005,99.99962,white,0.0014432139,0.006903624,0.00025810825,92.69506,3.8802772,3.4160528,neutral,0.0023280445,5.910024e-13,0.00021333886,2.1917286e-07,0.15026931,1.2488493e-08,99.8472,teacher_male_35.png
1.0,37,Man,0.0048775757,99.995125,white,1.4860247e-09,1.1634819e-08,2.061377e-11,99.988335,0.008049282,0.003618689,happy,3.2198798e-07,2.579652e-15,3.702217e-10,99.99932,1.2659989e-06,8.969108e-08,0.00068367756,teacher_male_1.png
1.0,43,Man,0.005101476,99.994896,white,0.3728965,1.5955164,0.16184814,55.810913,16.463434,25.595385,neutral,0.0734899,2.1574151e-09,2.9080633e-05,46.50025,0.1989198,0.0003151678,53.226997,teacher_male_24.png
1.0,34,Man,0.0002812414,99.99971,white,0.023167688,0.09469014,0.007897782,84.50964,8.269291,7.095313,neutral,0.17102441,8.225522e-06,2.299961,43.62123,0.2858088,0.0004700938,53.621494,teacher_male_22.png
1.0,32,Man,0.0003108892,99.99969,white,0.05269264,1.0378631,0.18234767,45.596703,41.17147,11.958924,neutral,0.36769757,0.00028904265,0.042949926,1.2674598,3.5198224,0.00053526316,94.80125,teacher_male_28.png
1.0,36,Man,0.00160608,99.99839,white,0.039018165,0.094467916,0.010259849,76.38942,7.703004,15.7638235,happy,4.997172e-06,3.0966577e-11,2.1927592e-06,99.76194,3.3143653e-05,3.8667627e-06,0.23800443,teacher_male_7.png
1.0,42,Man,0.00088095485,99.999115,middle eastern,0.59445274,6.6356406,1.3409421,27.549559,40.032604,23.846806,neutral,13.648434,0.0006085087,0.08325396,0.008140935,5.3782105,0.00061989774,80.88073,teacher_male_32.png
1.0,33,Man,0.0009237221,99.999084,white,0.5521725,2.0116355,0.76199406,50.93097,17.743769,27.999458,happy,2.6078819e-08,6.114077e-14,4.471745e-11,99.979576,1.4224574e-06,6.397015e-08,0.020427559,teacher_male_4.png
1.0,44,Man,0.0005592012,99.99944,white,0.7738596,3.3099475,0.4749393,41.431858,26.325605,27.68379,happy,0.15411028,1.4092771e-05,0.008192673,88.361015,0.48726597,0.008058261,10.98134,teacher_male_12.png
1.0,33,Man,0.0011740325,99.99883,white,6.5872414e-06,1.4047784e-05,1.16562106e-07,99.60455,0.11336118,0.28206983,neutral,34.489803,3.1956526e-07,0.045297813,0.10214213,12.0467205,0.0004446821,53.315598,teacher_male_14.png
1.0,33,Man,0.00015702113,99.99985,white,0.001116974,0.0021199072,0.00010357977,95.60354,2.3345606,2.0585682,happy,5.0114217,8.405445e-07,0.40692317,80.46767,0.07613902,0.054605503,13.983251,teacher_male_23.png
1.0,35,Man,0.00039213902,99.9996,white,0.027584333,0.39008737,0.019647991,63.42434,26.009594,10.128746,neutral,3.687296,1.14807135e-05,0.055062063,0.0009850506,0.8567615,0.0038908045,95.395996,teacher_male_0.png
1.0,34,Man,0.00041475834,99.99958,white,3.5646071e-06,2.8610302e-05,2.7503555e-07,99.668365,0.19641219,0.13519825,happy,1.0037146e-10,1.5457095e-19,5.736737e-14,99.99811,1.5866636e-10,1.5072611e-12,0.0018985961,teacher_male_33.png
1.0,33,Man,0.00058403524,99.99941,white,0.00016603577,0.0012493484,2.8569977e-05,97.35677,1.5591432,1.0826409,happy,0.0025482709,6.189109e-08,9.719973e-07,98.688446,0.0032379727,8.508078e-06,1.305764,teacher_male_18.png
1.0,33,Man,0.00017645485,99.999825,white,3.350941e-10,4.20079e-08,1.8212766e-11,99.98547,0.012565001,0.0019594966,happy,34.380775,5.750013e-06,0.003386804,63.505554,1.6844666,1.739491e-05,0.42579332,teacher_male_15.png
1.0,34,Man,0.0044538006,99.995544,white,0.01063457,0.06561326,0.0019491431,81.08592,10.501549,8.33434,happy,0.00064988324,1.3239571e-11,9.233518e-07,97.517044,0.00041155258,0.00021837724,2.4816737,teacher_male_25.png
1.0,42,Man,0.0011622407,99.99884,white,0.23782717,1.5075506,0.15253007,53.07431,26.275093,18.752687,neutral,23.475143,4.5617817e-05,5.8680816,9.119301e-06,10.099342,0.008489928,60.548885,teacher_male_39.png
1.0,42,Man,0.0019954029,99.99801,white,0.0015619872,0.025109308,0.00044546786,90.06388,6.769615,3.1393914,happy,0.0001988159,1.2357203e-11,4.7891632e-08,99.95864,7.123998e-05,2.6665938e-07,0.041093614,teacher_male_36.png
1.0,35,Man,0.0012490875,99.99875,middle eastern,0.4194125,7.4796677,0.87444603,16.316095,46.78889,28.121492,happy,0.00015619384,1.0067527e-08,4.9098703e-06,94.83391,0.0033312186,0.0003071215,5.1622887,teacher_male_37.png
1.0,36,Man,0.00038479653,99.99962,white,0.08083588,0.11556447,0.008442759,81.51466,8.502937,9.777554,neutral,0.05213131,3.7550576e-09,0.0041477433,6.6647553,0.12135166,0.0027659428,93.15485,teacher_male_11.png
1.0,33,Man,0.0010331124,99.99896,white,1.2341005,1.2041626,0.48485872,45.962452,11.45892,39.65551,happy,2.1077858e-05,4.1663947e-10,0.00082157494,98.62084,0.00023115095,0.059281733,1.3187994,teacher_male_41.png
1.0,35,Man,0.0026929388,99.99731,white,0.014926555,0.04271718,0.0021636856,87.91942,4.1494594,7.8713126,happy,1.0728276e-07,6.446471e-12,1.971321e-07,99.904236,3.0440383e-06,4.179426e-08,0.09576607,teacher_male_34.png
1.0,32,Man,0.0014937385,99.99851,white,2.3493499e-08,5.6069365e-07,2.0091018e-09,99.89958,0.055319175,0.04509498,neutral,0.4653402,1.3453932e-08,0.73141956,14.5062475,1.4368538,0.001691882,82.85845,teacher_male_42.png
1.0,32,Man,6.079067e-05,99.99994,white,0.004730702,0.14239022,0.0053304443,67.887474,23.569386,8.390696,happy,0.00024834453,5.507328e-11,3.5033247e-06,94.803955,0.0065787244,0.00013891251,5.1890798,teacher_male_38.png
1.0,36,Man,0.010645677,99.98936,white,0.007090163,0.011333982,0.0006090971,94.501495,2.9843864,2.4950886,happy,8.4198955e-06,2.0508814e-12,1.0460673e-06,99.790764,7.881207e-06,0.0008128043,0.20840888,teacher_male_49.png
1.0,41,Man,0.00452139,99.99548,middle eastern,0.011509203,1.5034692,0.082355425,25.412786,66.0208,6.9690857,neutral,0.002906408,3.733553e-07,0.00018688268,0.012050345,0.44716462,3.160531e-07,99.5377,teacher_male_17.png
1.0,33,Man,0.00017820178,99.999825,white,0.00019282108,0.0012021199,2.6562338e-05,98.0049,1.2262524,0.76743203,neutral,7.94791,0.00024925134,0.5456071,20.7603,1.8487451,0.0012551189,68.895935,teacher_male_30.png
1.0,34,Man,0.0033622626,99.996635,white,0.00083858613,0.004737901,0.00015344725,98.607544,0.6938913,0.69282836,happy,4.8640302e-08,3.584731e-24,1.2705115e-13,99.99976,7.638789e-09,2.7367306e-11,0.00024188323,teacher_male_44.png
1.0,41,Man,0.0005747773,99.99943,middle eastern,0.035422977,1.8364979,0.05025211,30.30904,56.944794,10.823994,happy,0.057809472,2.3342325e-06,0.0016115425,77.77057,1.4649965,0.0073605212,20.69765,teacher_male_29.png
