face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_10_face0.png,White,White,Male,60-69,"[8.5778528e-01 6.0980843e-04 2.1041553e-02 3.4820503e-03 2.8415159e-03
 5.3923954e-03 1.0884739e-01]",[9.8880011e-01 4.9907419e-05 5.5590672e-03 5.5909492e-03],[9.9997586e-01 2.4168805e-05],"[7.6279116e-06 3.9930933e-06 1.6511607e-05 6.7430806e-06 2.9280342e-05
 4.3627550e-04 5.8569353e-02 8.0100250e-01 1.3992760e-01]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_15_face0.png,White,White,Male,60-69,"[9.8792779e-01 1.2114994e-05 1.3922736e-03 5.0915091e-04 1.7773415e-04
 4.3964235e-04 9.5414631e-03]",[9.9658537e-01 3.2795222e-05 2.2481913e-03 1.1336069e-03],[9.9999875e-01 1.2361595e-06],"[3.8175954e-06 5.4901909e-07 9.3461585e-06 7.1502745e-06 7.3815710e-05
 3.4095570e-03 3.7338307e-01 6.1432248e-01 8.7902313e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_5_face0.png,White,White,Male,60-69,"[9.9041951e-01 1.0170462e-04 4.6930797e-03 3.6815321e-04 1.6378226e-04
 6.9439417e-04 3.5593919e-03]",[9.987276e-01 8.612989e-06 6.665146e-04 5.972578e-04],[9.9999791e-01 2.1297253e-06],"[9.7530676e-07 3.1472558e-07 6.9091475e-06 7.7792729e-06 9.6659671e-05
 4.1803583e-03 3.8735828e-01 5.9694844e-01 1.1400270e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_20_face0.png,White,White,Male,60-69,"[9.9652934e-01 1.0475077e-05 8.4770791e-04 2.2368107e-04 8.0418111e-05
 8.8282293e-05 2.2201356e-03]",[9.9912417e-01 4.0930581e-06 4.2449555e-04 4.4713737e-04],[9.999922e-01 7.808494e-06],"[1.0644795e-05 2.4760086e-06 3.2843152e-05 2.5266445e-05 1.1125025e-04
 2.1940297e-03 2.2711405e-01 7.4194324e-01 2.8566221e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_11_face0.png,White,White,Male,60-69,"[9.6646559e-01 3.1326982e-04 6.3391761e-03 1.1763008e-03 1.1124451e-03
 3.6534804e-03 2.0939697e-02]",[9.9196237e-01 4.0408733e-05 2.7021428e-03 5.2950629e-03],[9.997971e-01 2.028265e-04],"[2.4874715e-05 1.4099725e-05 7.1082090e-05 4.1393618e-05 7.1312737e-05
 9.0524013e-04 9.9722072e-02 8.1235570e-01 8.6794168e-02]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_27_face0.png,White,White,Male,70+,"[7.0352000e-01 1.6238072e-04 4.2196173e-02 1.8246757e-03 1.3312949e-03
 7.8310966e-03 2.4313439e-01]",[9.8516804e-01 4.7349531e-06 4.8985877e-03 9.9286912e-03],[0.9763237  0.02367623],"[2.6319265e-06 5.6781773e-06 2.7933738e-05 7.2011776e-06 1.4296776e-05
 1.4556422e-04 1.6022893e-02 3.2485798e-01 6.5891582e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_28_face0.png,White,White,Male,50-59,"[9.9982017e-01 9.9074641e-06 6.6154367e-05 7.4170453e-06 5.4103057e-06
 3.2609954e-05 5.8305086e-05]",[9.9865657e-01 2.2742843e-05 1.2636963e-04 1.1943948e-03],[9.9999779e-01 2.2336085e-06],"[2.7997547e-07 1.6642744e-07 6.1655787e-06 3.4708632e-05 2.8286496e-04
 8.7777544e-03 7.0775771e-01 2.7987209e-01 3.2682412e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_42_face0.png,White,White,Female,70+,"[6.9939989e-01 3.1960366e-04 1.7693093e-01 1.8213602e-03 7.5064525e-03
 3.6477696e-02 7.7544101e-02]",[9.2077571e-01 3.3217765e-04 8.4832581e-03 7.0408814e-02],[0.1022097 0.8977903],"[7.3050515e-08 6.1188746e-07 1.8010373e-06 4.6229903e-07 1.3002943e-06
 1.3321887e-05 9.4059546e-04 5.5725057e-02 9.4331682e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_44_face0.png,White,White,Female,70+,"[8.0433917e-01 3.1888913e-04 1.4240818e-01 8.4463172e-03 1.3143707e-02
 1.3310221e-02 1.8033456e-02]",[9.5460969e-01 3.5909412e-05 2.3121161e-02 2.2233186e-02],[0.41031897 0.58968097],"[5.6214827e-08 4.9844914e-07 7.7135297e-07 1.6652655e-07 3.6396304e-07
 2.9891032e-06 4.0428099e-04 4.4439305e-02 9.5515156e-01]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_37_face0.png,White,White,Male,60-69,"[9.9780208e-01 4.1285883e-05 1.0793546e-03 1.5063521e-04 8.5697124e-05
 2.3939725e-04 6.0136698e-04]",[9.9675286e-01 3.0794756e-05 8.6945976e-04 2.3468817e-03],[9.9999106e-01 8.9006244e-06],"[2.7309634e-06 1.9813613e-06 3.1240601e-05 4.1718624e-05 1.1283682e-04
 2.2257674e-03 2.7399182e-01 7.0196921e-01 2.1622755e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_2_face0.png,White,White,Male,70+,"[9.8647070e-01 6.0567900e-06 4.1704057e-03 1.9456053e-04 8.4669016e-05
 2.0670316e-04 8.8668643e-03]",[9.9812430e-01 2.6152338e-06 2.7758468e-04 1.5955097e-03],[0.7943337  0.20566629],"[8.2965627e-08 2.8335006e-07 1.5440282e-06 4.7488874e-07 1.8573506e-06
 3.2105694e-05 5.8777500e-03 1.7864355e-01 8.1544238e-01]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_29_face0.png,White,White,Male,60-69,"[9.7913474e-01 1.2684653e-04 3.3529219e-03 3.0145966e-04 3.5149429e-04
 2.1888609e-03 1.4543724e-02]",[9.9285841e-01 2.3366672e-05 2.2553606e-04 6.8926970e-03],[9.9995875e-01 4.1261614e-05],"[5.9172539e-06 2.8455090e-06 5.6161050e-05 5.0880146e-05 1.2480069e-04
 2.3167550e-03 2.2919822e-01 7.2829783e-01 3.9946631e-02]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_teacher_elderly/teacher_elderly_18_face0.png,White,White,Male,70+,"[8.7190008e-01 1.0892296e-04 3.3968862e-02 5.8931235e-02 1.0726247e-02
 2.0785390e-03 2.2286154e-02]",[7.7701807e-01 7.3686933e-05 2.1068360e-01 1.2224579e-02],[0.85982144 0.14017852],"[5.0604736e-08 9.0589104e-08 1.9977470e-07 6.7205640e-08 3.3801820e-07
 7.6991837e-06 2.0070311e-03 1.5180738e-01 8.4617716e-01]","[(337, 241) (599, 503)]"
