age_insightface,gender_insightface,image
32,0,teacher_white_0.png
30,0,teacher_white_46.png
26,0,teacher_white_33.png
33,0,teacher_white_11.png
27,0,teacher_white_42.png
30,0,teacher_white_31.png
30,0,teacher_white_45.png
42,0,teacher_white_9.png
41,1,teacher_white_32.png
29,0,teacher_white_19.png
29,0,teacher_white_8.png
33,0,teacher_white_44.png
31,0,teacher_white_6.png
27,0,teacher_white_2.png
26,0,teacher_white_5.png
30,0,teacher_white_28.png
51,1,teacher_white_34.png
34,0,teacher_white_3.png
31,0,teacher_white_25.png
31,0,teacher_white_18.png
28,0,teacher_white_23.png
35,0,teacher_white_36.png
30,0,teacher_white_17.png
29,0,teacher_white_47.png
37,0,teacher_white_15.png
33,0,teacher_white_21.png
33,0,teacher_white_22.png
30,0,teacher_white_16.png
35,0,teacher_white_30.png
32,0,teacher_white_10.png
30,0,teacher_white_29.png
29,0,teacher_white_13.png
31,0,teacher_white_1.png
33,0,teacher_white_40.png
32,0,teacher_white_12.png
31,0,teacher_white_24.png
26,0,teacher_white_20.png
28,0,teacher_white_39.png
29,0,teacher_white_26.png
27,0,teacher_white_41.png
34,0,teacher_white_14.png
33,0,teacher_white_38.png
28,0,teacher_white_37.png
25,0,teacher_white_43.png
26,0,teacher_white_4.png
26,0,teacher_white_27.png
26,0,teacher_white_7.png
28,0,teacher_white_48.png
33,0,teacher_white_35.png
30,0,teacher_white_49.png
