face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_27_face0.png,Latino_Hispanic,White,Female,20-29,"[4.0360650e-01 3.7376769e-04 5.6095845e-01 1.1795532e-04 3.8312533e-04
 2.3432063e-02 1.1128090e-02]",[9.3145406e-01 4.9842300e-04 8.9294778e-04 6.7154586e-02],[1.2072375e-05 9.9998796e-01],"[9.4387627e-09 9.6125113e-06 1.6568756e-02 6.5896249e-01 3.1672198e-01
 7.6901084e-03 4.6452002e-05 6.3428411e-07 7.2227744e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_36_face0.png,White,White,Female,20-29,"[8.1121790e-01 4.1137560e-04 1.3847423e-01 5.6283234e-04 1.2620424e-03
 6.0193823e-03 4.2052232e-02]",[9.9459445e-01 7.4495852e-04 4.1181440e-04 4.2487504e-03],[1.5633064e-05 9.9998438e-01],"[2.2733545e-08 2.0904074e-05 2.1112101e-02 6.7914450e-01 2.9101148e-01
 8.6628357e-03 4.7596011e-05 5.5727418e-07 1.0149845e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_48_face0.png,Latino_Hispanic,White,Female,10-19,"[2.1723458e-01 1.7770115e-02 7.2101676e-01 3.1437445e-04 3.2482264e-03
 2.6766390e-02 1.3649624e-02]",[0.92888623 0.00898425 0.01131696 0.0508126 ],[4.825205e-05 9.999518e-01],"[1.8557381e-06 2.0544386e-01 7.7737790e-01 1.6862916e-02 3.1080277e-04
 2.6532659e-06 9.2176622e-09 5.4723870e-10 3.1952385e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_15_face0.png,Southeast Asian,Asian,Female,20-29,"[5.1276781e-02 1.1641131e-04 2.0266792e-01 2.5241047e-01 4.8337859e-01
 9.4607789e-03 6.8910705e-04]",[1.3161674e-01 2.2890329e-04 8.3403313e-01 3.4121171e-02],[1.5965242e-06 9.9999839e-01],"[3.08412540e-09 1.65106714e-04 2.91523933e-01 6.94106042e-01
 1.41631495e-02 4.16616240e-05 2.42695588e-08 4.94630281e-10
 6.01338770e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_39_face1.png,White,White,Male,20-29,"[0.68823963 0.0133733  0.01075104 0.2111107  0.0578722  0.00349939
 0.01515373]",[0.66860735 0.11963701 0.21031466 0.00144092],[0.6269835 0.3730165],"[0.00119568 0.00766738 0.02908427 0.59207803 0.31449875 0.03800017
 0.01250415 0.0036051  0.00136648]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_31_face0.png,White,White,Female,20-29,"[9.7428954e-01 1.1032074e-05 2.1157710e-02 2.2126213e-05 6.6113695e-05
 2.4169062e-04 4.2117843e-03]",[9.9736124e-01 3.6923808e-05 6.7092864e-05 2.5347781e-03],[1.9614106e-05 9.9998039e-01],"[3.4645518e-09 5.2805117e-06 1.3767583e-02 6.5312797e-01 3.2941729e-01
 3.6742971e-03 7.5004477e-06 5.8339282e-08 6.4192174e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_20_face0.png,White,White,Female,20-29,"[8.73556256e-01 4.11718094e-04 1.20131046e-01 7.69876424e-05
 3.56394128e-04 7.22498167e-04 4.74515930e-03]",[9.9655133e-01 4.0891726e-04 8.7657412e-05 2.9520213e-03],[1.5260570e-04 9.9984735e-01],"[1.4017408e-08 1.2892146e-04 1.6958560e-01 7.4763405e-01 8.1654064e-02
 9.9441234e-04 2.8821642e-06 4.5378517e-08 6.1172994e-10]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_3_face0.png,Latino_Hispanic,White,Female,20-29,"[3.0485666e-01 6.0479699e-05 6.3544697e-01 1.1699343e-02 2.4219492e-02
 1.2203160e-02 1.1514027e-02]",[5.3876227e-01 2.6341656e-04 1.5926859e-01 3.0170572e-01],[7.346462e-07 9.999993e-01],"[1.1534400e-08 7.8062702e-04 2.9350698e-01 6.8623167e-01 1.9436870e-02
 4.3793170e-05 2.9178429e-08 4.6722248e-10 4.9012708e-12]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_18_face0.png,Southeast Asian,Asian,Female,20-29,"[6.1635789e-02 2.5955390e-04 3.2484721e-02 4.1587624e-01 4.8829195e-01
 1.1274946e-03 3.2426376e-04]",[4.5544337e-02 3.6198317e-04 9.4990826e-01 4.1854344e-03],[4.8385104e-06 9.9999517e-01],"[1.7651091e-08 1.2981509e-04 1.3677959e-01 8.2736707e-01 3.5471380e-02
 2.5185509e-04 3.2476797e-07 7.7352160e-09 1.6753125e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_teacher_young/teacher_young_37_face0.png,White,White,Female,20-29,"[9.9699485e-01 3.2295202e-06 1.5650215e-03 5.1597553e-06 1.3001443e-05
 1.3447384e-05 1.4053010e-03]",[9.9952799e-01 2.0155493e-04 7.8899793e-05 1.9153026e-04],[1.7072345e-05 9.9998295e-01],"[2.7307647e-09 5.3166182e-06 1.6845493e-02 6.8225086e-01 2.9488724e-01
 5.9962012e-03 1.4724449e-05 1.4306870e-07 3.7150303e-09]","[(294, 203) (608, 517)]"
