face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_11_face0.png,White,White,Female,20-29,"[9.9707317e-01 5.4377057e-07 6.3678337e-04 1.6468596e-06 3.6196061e-06
 1.2667095e-05 2.2715838e-03]",[9.9984759e-01 6.3115808e-06 7.0227029e-06 1.3906062e-04],[6.178006e-06 9.999938e-01],"[3.12221893e-09 4.32513616e-06 1.47865275e-02 7.23124921e-01
 2.59144902e-01 2.93065957e-03 8.58030398e-06 7.43867119e-08
 9.95840965e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_88_face0.png,East Asian,Asian,Female,20-29,"[2.8885037e-01 6.6542007e-06 7.6058201e-02 4.4724241e-01 1.8099342e-01
 3.3349013e-03 3.5140431e-03]",[1.1869549e-01 3.6940623e-05 8.6602890e-01 1.5238652e-02],[6.262421e-06 9.999937e-01],"[4.6931317e-09 5.3240667e-05 1.3633232e-01 8.2314509e-01 4.0286079e-02
 1.8314824e-04 1.3890755e-07 3.2225902e-09 5.0434192e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_25_face0.png,Latino_Hispanic,White,Female,20-29,"[3.9089528e-01 5.2191911e-04 5.2354711e-01 6.9347275e-03 3.0201618e-02
 3.9627984e-02 8.2713105e-03]",[0.79319245 0.00359125 0.03276834 0.17044796],[2.858544e-05 9.999714e-01],"[9.5168859e-09 1.4287370e-04 1.5830041e-01 7.7557147e-01 6.5308250e-02
 6.7591434e-04 9.7291149e-07 1.8092216e-08 3.4036779e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_93_face0.png,White,White,Female,20-29,"[9.9003100e-01 1.4918029e-05 4.9491231e-03 4.7569292e-06 1.9305531e-05
 6.7090572e-05 4.9139089e-03]",[9.9988890e-01 1.4323334e-05 1.7473714e-05 7.9348407e-05],[8.1974513e-06 9.9999183e-01],"[4.8349440e-09 5.0348376e-06 1.2392930e-02 6.8343288e-01 2.9970840e-01
 4.4422029e-03 1.8458422e-05 1.5873466e-07 1.5484329e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_66_face0.png,White,White,Female,20-29,"[6.6823161e-01 5.1931653e-04 3.0391365e-01 5.9166214e-05 3.4957446e-04
 1.4376950e-02 1.2549754e-02]",[9.7594714e-01 4.3882165e-04 2.7673657e-04 2.3337366e-02],[2.4411476e-05 9.9997556e-01],"[4.2425383e-09 6.4866249e-06 1.4217917e-02 7.0339406e-01 2.7857420e-01
 3.7986077e-03 8.6404852e-06 6.0633973e-08 5.4491134e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_139_face0.png,White,White,Female,20-29,"[7.56159008e-01 6.83487233e-05 1.02712370e-01 5.02489893e-05
 1.09951885e-04 6.80501387e-03 1.34094879e-01]",[9.90144432e-01 1.06734304e-04 2.73842219e-04 9.47500672e-03],[2.2500903e-05 9.9997747e-01],"[4.5696269e-09 5.7209505e-05 1.1308908e-01 8.4118521e-01 4.5462523e-02
 2.0551383e-04 4.3512964e-07 9.3438004e-09 1.5821459e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_116_face0.png,White,White,Female,20-29,"[5.9524649e-01 1.7428021e-03 2.3861519e-01 1.3764879e-04 4.6218125e-04
 2.9864017e-02 1.3393159e-01]",[0.93653303 0.01127812 0.00297837 0.04921042],[7.6663848e-05 9.9992335e-01],"[2.8043226e-09 6.6451316e-06 2.4286393e-02 8.4616351e-01 1.2893209e-01
 6.0973101e-04 1.5738591e-06 1.4158444e-08 1.6259553e-10]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_34_face0.png,White,White,Female,20-29,"[9.9998963e-01 4.1518966e-09 2.2809868e-06 8.3808569e-09 2.0756731e-08
 4.9068667e-08 7.9535466e-06]",[9.9968952e-01 2.5407055e-05 1.5854690e-05 2.6924902e-04],[7.635708e-06 9.999924e-01],"[2.0565052e-10 7.1691358e-07 5.4242485e-03 7.3313206e-01 2.5927061e-01
 2.1695374e-03 2.7228648e-06 1.1696135e-08 3.5762737e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_138_face0.png,White,White,Female,20-29,"[9.8702198e-01 2.4985675e-05 6.9613140e-03 9.3794260e-06 2.1010061e-05
 3.2432820e-04 5.6369104e-03]",[9.9337852e-01 1.0168980e-04 1.2902826e-03 5.2295411e-03],[2.8287564e-06 9.9999714e-01],"[7.7220286e-10 5.0754838e-06 2.7317714e-02 8.4910148e-01 1.2301271e-01
 5.6231447e-04 7.1536891e-07 5.4626232e-09 8.8789906e-11]","[(437, 291) (619, 472)]"
fairface/detected_faces/Flux-dev_teacher_neutral/teacher_neutral_15_face0.png,Latino_Hispanic,White,Female,30-39,"[0.29556847 0.00256548 0.4916212  0.00876703 0.01305359 0.05238932
 0.13603495]",[0.7216246  0.01737452 0.04227851 0.21872237],[3.8243775e-06 9.9999613e-01],"[1.3077089e-08 4.0814302e-06 8.6079007e-03 4.7813743e-01 4.8741147e-01
 2.5643170e-02 1.9330259e-04 2.5934035e-06 1.8873889e-08]","[(385, 207) (602, 424)]"
