group,category,percentage
age,Middle,67.3469387755102
age,Old,0.0
age,Young,32.6530612244898
gender,Female,2.0408163265306123
gender,Male,97.95918367346938
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,67.3469387755102
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,2.0408163265306123
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,30.612244897959183
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,100.0
race,Indian,0.0
race,White,0.0
